original_filename,Label,tag
RWoFmYuPw4E_25.5_27.5.mp4,12,competition
RXI1IBLrgSM_4.5_6.5.mp4,25,exhibition
RaAi7TdAVm0_14.0_16.0.mp4,12,competition
RaAi7TdAVm0_29.5_31.5.mp4,12,competition
RaAi7TdAVm0_38.5_40.5.mp4,12|8,competition|public_event
RalGj6WaKts_000189_000199.mp4,1,night
Rb6N73uIy7s_000000_000010.mp4,12|8|13,competition|public_event|race
RbrDduZd5eE_000000_000010.mp4,12,competition
RcTJkRL6qZI_136.0_138.0.mp4,41|12,tournament|competition
RcTJkRL6qZI_54.5_56.5.mp4,41|12,tournament|competition
RcTJkRL6qZI_62.0_64.0.mp4,41|12,tournament|competition
RcTJkRL6qZI_97.0_99.0.mp4,41|12,tournament|competition
Rc_M0Z30Do4_000029_000039.mp4,9|1,conversation|night
RcdNOboIWQw_000015_000025.mp4,12,competition
RdAGmlqBRlQ_000000_000010.mp4,1|11,night|winter
RdNuXYZA8i0_000000_000010.mp4,7|3,adventure|vacation
RePlLFJEc2c_000006_000016.mp4,12,competition
Rf8xSE2mWp8_31.0_33.0.mp4,28,brunch
Rf8xSE2mWp8_44.0_46.0.mp4,28|29,brunch|breakfast
RfbEuBH1Pow_50.0_52.0.mp4,12,competition
RfkNpY5CV5k_000014_000024.mp4,11,winter
RfuTrBi1100_000000_000010.mp4,1,night
RgDaf3cgQYQ_000031_000041.mp4,13,race
RgrJxCbbbB4_000634_000644.mp4,37,massage
RiCPgor3XnQ_000123_000133.mp4,12|8,competition|public_event
Riuz6Rqbpnk_69.0_71.0.mp4,43|12|8|1,championship|competition|public_event|night
Rj94jF1DN4Y_000000_000010.mp4,1,night
RjaN_yCUYHg_000005_000015.mp4,1,night
Rlmv5fHoE6A_000021_000031.mp4,3,vacation
RluniDxJ-io_000000_000010.mp4,6,morning
RmbjbX5NsS4_000000_000010.mp4,34|13|12,festival|race|competition
RnnsgdpWOd0_000107_000117.mp4,11,winter
Rp7HlcxPVwQ_000019_000029.mp4,3|6,vacation|morning
RtdRoeTlWTw_000166_000176.mp4,1,night
Ru6349nRmwk_000311_000321.mp4,11,winter
Rz5umsLIZTA_000056_000066.mp4,1,night
RzEvHvVgFJQ_000082_000092.mp4,11,winter
S091Gx0yGfo_000557_000567.mp4,64,freight_transport
S0G4wET_CEI_65.0_67.0.mp4,11,winter
S15FMgUrrLg_000021_000031.mp4,7|12,adventure|competition
S1kU9QXNEW8_000013_000023.mp4,3,vacation
S1sKnHmJgV4_000000_000010.mp4,6,morning
S2Mkf6NTrM4_000022_000032.mp4,13,race
S2uGROwr-rY_000004_000014.mp4,12,competition
S38kAOwuVhw_000003_000013.mp4,10,party
S3Hqo5VssQk_000000_000010.mp4,7,adventure
S5Aj9b5T284_25.0_27.0.mp4,8,public_event
S5Aj9b5T284_29.5_31.5.mp4,12,competition
S5PGZtowU04_13.0_15.0.mp4,12,competition
S6xRQ2mEhHw_000011_000021.mp4,0|3,summer|vacation
S7FgOZEcdN4_000007_000017.mp4,3,vacation
S7NEpkqr0Xc_000027_000037.mp4,9|5|46,conversation|ceremony|ritual
S7Yjt8FblzM_000030_000040.mp4,11,winter
S7ovjIrdULo_000005_000015.mp4,1|10,night|party
S7tZNu_d178_000045_000055.mp4,3,vacation
S7uuhq9y68o_000090_000100.mp4,13|3,race|vacation
S86kJjudVcw_000144_000154.mp4,1,night
S9fQoDXhWso_000000_000010.mp4,1,night
S9nCwjMbbDk_000068_000078.mp4,9,conversation
SA080tXbV6I_000000_000010.mp4,12,competition
SBIJTa11TyU_000109_000119.mp4,1,night
SBymLh0uNOw_000127_000137.mp4,6,morning
SDYAgtykWYE_000219_000229.mp4,3,vacation
SEr7Ai8wAWk_000020_000030.mp4,12|8,competition|public_event
SHBxJaVdd4k_000001_000011.mp4,2,concert
SHCBn7g1qVQ_002272_002282.mp4,18|19|32|44|45|17|9,convention|seminar|conference|lecture|presentation|meeting|conversation
SHJwVgCS8fQ_000106_000116.mp4,46|5,ritual|ceremony
SHUTld_U0uk_000027_000037.mp4,0|66,summer|photo_shoot
SJ5uIE1a_Pc_000072_000082.mp4,13|47|11,race|ski_cross|winter
SJuwwtbgklc_109.0_111.0.mp4,11|7,winter|adventure
SJuwwtbgklc_76.5_78.5.mp4,11|7,winter|adventure
SJuwwtbgklc_94.5_96.5.mp4,47|11|7,ski_cross|winter|adventure
SK44Nlu-3ck_000010_000020.mp4,1,night
SKyw3enn_44_000001_000011.mp4,66,photo_shoot
SMHeQZ-oLVA_000828_000838.mp4,6|11|51|42,morning|winter|sunrise_and_sunset|evening
SMLkrwTf9To_000020_000030.mp4,6,morning
SN82ZtN6k_4_000010_000020.mp4,28|29|30,brunch|breakfast|lunch
SN9BtHDul-w_000007_000017.mp4,3,vacation
SP5co_1FzIQ_000000_000010.mp4,3,vacation
SPjp4Kf0Ue0_000042_000052.mp4,3,vacation
SReWNrF5ync_000220_000230.mp4,34|1|8,festival|night|public_event
SRsrO_3UO2E_000039_000049.mp4,1,night
SVCRPH5wIMM_000037_000047.mp4,11|7,winter|adventure
SX6VtYWtV8M_000007_000017.mp4,1,night
SXpTsOrReT0_000004_000014.mp4,11|51|3,winter|sunrise_and_sunset|vacation
SY9s0C7jLk0_000169_000179.mp4,66,photo_shoot
SZ2uzRKC2ZA_000013_000023.mp4,41|12,tournament|competition
SZmohXrGrUs_000018_000028.mp4,1,night
SaORqgSSXcc_000027_000037.mp4,5,ceremony
SafXCEzRoNY_000114_000124.mp4,11,winter
SbWKco82LaA_000012_000022.mp4,1,night
Sd6gsbM6NEc_000001_000011.mp4,3,vacation
SdervYj5T50_000006_000016.mp4,12,competition
Se_q9FoyWaI_000000_000010.mp4,6,morning
Sevw-UVV2YM_000003_000013.mp4,11,winter
SfvXLSZTA_w_000000_000010.mp4,3,vacation
Sgaaa7cCFVA_000000_000010.mp4,10|5,party|ceremony
SgalnqEiBqs_000000_000010.mp4,12,competition
Sgj83eRkivY_000006_000016.mp4,30,lunch
ShSBrOBEufI_000000_000010.mp4,6,morning
ShgajdY_h9I_000000_000010.mp4,55,safari
ShqJBvJRYBc_136.5_138.5.mp4,11,winter
Sj6cR4PURSA_000037_000047.mp4,12|7,competition|adventure
Sj9Kbn31RUA_000000_000010.mp4,11,winter
SjFwC8Wod-A_000019_000029.mp4,12,competition
SlKY19sSVwA_000000_000010.mp4,1,night
SlL-lvJgmwA_000013_000023.mp4,1,night
Sm1uCmSS-zU_000080_000090.mp4,2,concert
Sm95cf1FKKQ_000025_000035.mp4,7,adventure
Smd8e89s7B4_000017_000027.mp4,1,night
SoxEovoqyZY_000000_000010.mp4,12,competition
SpLAUMKAGrg_000000_000010.mp4,1|42,night|evening
SpvWbHuwaaE_000020_000030.mp4,0|3,summer|vacation
SqTvTCw1hJo_000000_000010.mp4,41|12,tournament|competition
SrXS4oPZ-8U_000041_000051.mp4,7,adventure
StrKLfn7cKA_000000_000010.mp4,3,vacation
SvuH3c8TWQs_000001_000011.mp4,37,massage
SxrNcUWe7_E_135.5_137.5.mp4,3,vacation
SxrNcUWe7_E_137.5_139.5.mp4,11|7,winter|adventure
SxrNcUWe7_E_24.5_26.5.mp4,11|7,winter|adventure
SxrNcUWe7_E_59.5_61.5.mp4,11,winter
SxysW_WwkE4_000018_000028.mp4,1,night
SycGDM-L3Fo_129.5_131.5.mp4,11,winter
SycGDM-L3Fo_24.0_26.0.mp4,11|7,winter|adventure
SzRPcXt9VL8_000004_000014.mp4,7|3,adventure|vacation
T-X_3jExSzI_000019_000029.mp4,3,vacation
T-Zkaedi1fQ_000000_000010.mp4,47|11,ski_cross|winter
T0LOK3ma9_Y_39.0_41.0.mp4,29,breakfast
T0LOK3ma9_Y_49.0_51.0.mp4,29,breakfast
T1ZxHCfcmB8_000002_000012.mp4,11|7,winter|adventure
T2LV9MWsxnw_000002_000012.mp4,1,night
T2UKQXaY994_111.0_113.0.mp4,34|56|8|33|26,festival|protest|public_event|parade|demonstration
T2UKQXaY994_179.5_181.5.mp4,34|8|33,festival|public_event|parade
T3wOViGE56U_000050_000060.mp4,1,night
T3wiXWruhec_000000_000010.mp4,0,summer
T3wjYu9DPCc_000000_000010.mp4,1,night
T4tGeNWkcg0_000037_000047.mp4,1,night
T6bx9H6gL2I_000000_000010.mp4,12|13,competition|race
T6oaYpMo8n0_000039_000049.mp4,1,night
T8PDXjYcbWY_43.0_45.0.mp4,3,vacation
T8f4gjQjwg0_000250_000260.mp4,11|7|6,winter|adventure|morning
T9KOsTr4koI_000011_000021.mp4,0|3,summer|vacation
T9MTYUmwQUI_000019_000029.mp4,6,morning
T9ObCViaQaA_000023_000033.mp4,0,summer
TA8BgPBb_Ws_000045_000055.mp4,18|19|32|5|20,convention|seminar|conference|ceremony|speech
TABrJkZjKFo_000000_000010.mp4,12,competition
TAbXCf8oz1Q_000001_000011.mp4,6,morning
TAxcyASKbZ4_000069_000079.mp4,52,news_conference
TBHVJIwKZko_000103_000113.mp4,66,photo_shoot
TBkZWB08VUA_000007_000017.mp4,7,adventure
TCUVf1FeR_g_000005_000015.mp4,3,vacation
TCkK5n1asG8_000064_000074.mp4,13|12,race|competition
TDjhU-bbelk_000049_000059.mp4,12,competition
TE-8Aq51jTo_000227_000237.mp4,7,adventure
TFQoSAd2jWo_000008_000018.mp4,12,competition
TFxN_vrUEHM_000024_000034.mp4,10|5|9,party|ceremony|conversation
THgdbpgRcX8_000000_000010.mp4,12,competition
THlLn6F8OaQ_000005_000015.mp4,30,lunch
TINSWaWOsaA_000014_000024.mp4,1,night
TJEjDMYUzWs_000093_000103.mp4,1,night
TNBYdZVDSnM_000126_000136.mp4,1,night
TNf35_p6V6g_000014_000024.mp4,6|34|8|1|10,morning|festival|public_event|night|party
TOSLLY5tCV4_27.5_29.5.mp4,12,competition
TOXP9HKENbo_000009_000019.mp4,29,breakfast
TOj-WjDFrjk_000011_000021.mp4,34|18|1|2|8|36,festival|convention|night|concert|public_event|rock_concert
TOqdYqlivxs_100.5_102.5.mp4,7,adventure
TOqdYqlivxs_46.0_48.0.mp4,7,adventure
TSqmELgJeaU_000000_000010.mp4,7,adventure
TVjYXDj7lkU_64.0_66.0.mp4,29,breakfast
TWbbcMB7jIQ_000004_000014.mp4,11,winter
TXy0URyPicI_000038_000048.mp4,9|1,conversation|night
T_rIQ8d5Q4E_000006_000016.mp4,7,adventure
TanjEPGgfNg_000144_000154.mp4,38,spring
TbleNWZsI4g_000024_000034.mp4,66,photo_shoot
Tc-VZ73Q9Sg_000017_000027.mp4,54,manicure
TeNg0EpmVLw_000017_000027.mp4,0|3,summer|vacation
TfGBB3Tb2TY_000000_000010.mp4,16|12,decathlon|competition
TfPoZtuDNYc_000057_000067.mp4,53|23,supper|banquet
Tfq4rwwRzUw_000175_000185.mp4,12|43,competition|championship
TftwxkcpoQc_000000_000010.mp4,22,halloween
TjDNn5D6DBw_113.5_115.5.mp4,13|7,race|adventure
TjDNn5D6DBw_76.5_78.5.mp4,7,adventure
TjDNn5D6DBw_9.0_11.0.mp4,13|7,race|adventure
TjzPc2ssNYE_116.0_118.0.mp4,12,competition
TjzPc2ssNYE_151.0_153.0.mp4,12,competition
TjzPc2ssNYE_87.5_89.5.mp4,12,competition
TkZ-MWFBY6Y_000000_000010.mp4,13,race
Tkz2S3UunB8_000000_000010.mp4,5|23|46,ceremony|banquet|ritual
Tl7_FlTuSfo_000000_000010.mp4,9,conversation
TmGVDCn1lOQ_000055_000065.mp4,44|45,lecture|presentation
TmeFzi5bl5M_000000_000010.mp4,1,night
ToD3l5lv_Ak_000000_000010.mp4,11|7,winter|adventure
TqeoRUKqLiE_000001_000011.mp4,1,night
TuuBk-cTIdU_000001_000011.mp4,12,competition
Tv3bY24xXF0_000000_000010.mp4,1,night
TvURKUx1eSQ_000177_000187.mp4,3|11|7|49,vacation|winter|adventure|air_travel
TvfGhkht4J8_000405_000415.mp4,29,breakfast
Tx7gXvvwJqg_000013_000023.mp4,41|12,tournament|competition
U-D7zxOOh9s_000820_000830.mp4,9,conversation
U0scxwSWOck_000000_000010.mp4,0|7|3,summer|adventure|vacation
U12wQxAlwbs_000036_000046.mp4,16|13|14|12|15,decathlon|race|broad_jump|competition|multi_sport_event
U14u8xRAss8_000034_000044.mp4,12,competition
U1Digf9MgoM_000000_000010.mp4,34|18|12|8,festival|convention|competition|public_event
U37Vetqofs8_000000_000010.mp4,20,speech
U4DwwKLsMw8_000009_000019.mp4,12,competition
U5NYA3djL1k_000134_000144.mp4,30,lunch
U5dqcnERbIg_000010_000020.mp4,12,competition
U6pcC2S2vEA_000042_000052.mp4,12,competition
U7lGaVfnn80_000008_000018.mp4,3,vacation
U9n6IkNodZw_000009_000019.mp4,3,vacation
U9wpWddyZ4s_000001_000011.mp4,12|8|1,competition|public_event|night
U9zydxkeKtE_000110_000120.mp4,3,vacation
UBKsal8wXi0_000000_000010.mp4,42,evening
UBrLM2PzG4c_000069_000079.mp4,5,ceremony
UBzSdzXNtMk_000066_000076.mp4,34|10|35|5,festival|party|carnival|ceremony
UCuDC0Tjr2k_000172_000182.mp4,1,night
UDwTKlWs704_000124_000134.mp4,6|11|51,morning|winter|sunrise_and_sunset
UE9J5oBICGo_000061_000071.mp4,55,safari
UEileCIxnIA_000011_000021.mp4,12,competition
UEmJRByMG6s_000071_000081.mp4,11,winter
UEo5-_d6yv4_000002_000012.mp4,29|30,breakfast|lunch
UFBzT4RFFTU_000021_000031.mp4,1|2|8,night|concert|public_event
UFSh9rQB0l0_000002_000012.mp4,7,adventure
UFdTtL9tSSY_000034_000044.mp4,12,competition
UFyvpU2QmWQ_000009_000019.mp4,47|11,ski_cross|winter
UGMB6bl2cW8_000382_000392.mp4,7,adventure
UGols_TykRk_000019_000029.mp4,1,night
UGsoSPz8lHI_000023_000033.mp4,1,night
UHY-f5VYs_A_000043_000053.mp4,1,night
UIeHDLt7ZR0_000149_000159.mp4,1,night
UJR-_500C28_000107_000117.mp4,45,presentation
UJ_d37kGlac_000061_000071.mp4,37,massage
UL4n3wrnPl0_000000_000010.mp4,59|3|7,picnic|vacation|adventure
ULcwsLBndE0_000000_000010.mp4,3|6,vacation|morning
UM-rrG3AN14_000000_000010.mp4,41|12,tournament|competition
UM4A5PtIvzA_000022_000032.mp4,3|6,vacation|morning
UN9__Ua0avo_000303_000313.mp4,3|41|12,vacation|tournament|competition
UNE92WVypGU_000054_000064.mp4,41|12,tournament|competition
UOVV1nHaS6o_000023_000033.mp4,12,competition
UP_gz3G4jjs_000000_000010.mp4,6,morning
UQvO7oOJ99k_43.5_45.5.mp4,12,competition
URSV1Eu07fc_12.5_14.5.mp4,12,competition
USlE5KtE3qE_000280_000290.mp4,11|7,winter|adventure
UVRVk3Eq0M0_000105_000115.mp4,1,night
UXINAkXoMHs_000021_000031.mp4,0,summer
UXMZra3zPbo_000360_000370.mp4,28,brunch
UXzNbzJ5EYs_000002_000012.mp4,66,photo_shoot
UYqORdaaCn4_000011_000021.mp4,10,party
U_G-f1U4AFw_000065_000075.mp4,11|1|42,winter|night|evening
UaSUgPK6SZE_000000_000010.mp4,66,photo_shoot
UaxTMqD4Rf0_000106_000116.mp4,1,night
UbQ_i4IMM-c_000022_000032.mp4,1,night
UcV4wFJgeAM_8.0_10.0.mp4,19,seminar
UdMeExK9SDM_000023_000033.mp4,0|3,summer|vacation
UdPnBsI8SiA_000015_000025.mp4,13|41|12,race|tournament|competition
UfAqu3pg7L8_000022_000032.mp4,1,night
UgruMs6odRU_000049_000059.mp4,41|12,tournament|competition
Uh-muDHazg0_000170_000180.mp4,28|30,brunch|lunch
Ui9lYSZ_xos_000009_000019.mp4,6,morning
UiqP7CVwhvs_000008_000018.mp4,29|30,breakfast|lunch
UjAHrSrxx3A_000001_000011.mp4,1,night
UkZnsBkpKQU_000041_000051.mp4,37,massage
Uk__DICREEg_000008_000018.mp4,13|12,race|competition
Um5_B1k_esQ_000012_000022.mp4,43|41|12,championship|tournament|competition
UmPNzmtc6g4_000172_000182.mp4,9,conversation
UnBSg7UXUKY_000013_000023.mp4,54,manicure
UoSPc5O556w_000000_000010.mp4,41,tournament
UordMK1Orzk_000000_000010.mp4,40|39,christmas|holiday
Up6YAbnWmrc_000052_000062.mp4,3,vacation
UpusUDvcgkU_000011_000021.mp4,1|42,night|evening
UsmVzNOBB1w_000008_000018.mp4,0,summer
UsnqJWWEWqc_000133_000143.mp4,1|42,night|evening
UvkmJiefpbM_000000_000010.mp4,6|7,morning|adventure
Uws0FYxwS90_000158_000168.mp4,6,morning
Uys-lBhwO30_4.5_6.5.mp4,11,winter
Uys-lBhwO30_54.0_56.0.mp4,11,winter
Uys-lBhwO30_71.0_73.0.mp4,11|7,winter|adventure
Uys-lBhwO30_98.0_100.0.mp4,11,winter
V-5au7KRgOY_000310_000320.mp4,2,concert
V-Dal0oOZsM_000003_000013.mp4,7,adventure
V-q5TEOeB2M_000100_000110.mp4,1|61,night|auto_show
V-qL3XbAj5Y_000793_000803.mp4,37,massage
V07wA0nT-k8_000040_000050.mp4,41|12|1,tournament|competition|night
V0qzzU1NZZM_000000_000010.mp4,3|6|51,vacation|morning|sunrise_and_sunset
V0y5kGtndNk_000022_000032.mp4,56|0|8|26|3,protest|summer|public_event|demonstration|vacation
V2-laPR8Nh4_000320_000330.mp4,1,night
V2IPnFSLrFg_000028_000038.mp4,5|9,ceremony|conversation
V2YAadjBptw_000000_000010.mp4,29,breakfast
V37OTmTDvss_000004_000014.mp4,3,vacation
V43Zkd8l31E_000018_000028.mp4,11,winter
V4QdC8Q8pO8_000064_000074.mp4,43|12,championship|competition
V5_6JGTYtI4_000001_000011.mp4,3,vacation
V7DTp-HxLrI_000093_000103.mp4,28,brunch
V7SDPDzItq0_000040_000050.mp4,3,vacation
V7U5ZLwY4QM_000000_000010.mp4,11,winter
V7tJYgrlLo4_000515_000525.mp4,11,winter
V8eZCnt23Co_000182_000192.mp4,31,autumn
V8hKBxXccWI_000042_000052.mp4,18|2|45,convention|concert|presentation
VALh3ae3RkY_000003_000013.mp4,9,conversation
VB4Wzgm0PKo_000000_000010.mp4,6,morning
VBYlN4DyrpI_000038_000048.mp4,12,competition
VE0mi0iFAts_000116_000126.mp4,11,winter
VFYFDBAW6o0_000135_000145.mp4,37,massage
VGIED0uD9eE_000004_000014.mp4,0|3|6,summer|vacation|morning
VGhZ3UW_9Hk_000011_000021.mp4,30|28|29,lunch|brunch|breakfast
VH0SjhEI74c_000000_000010.mp4,11,winter
VH7qrns2PoA_000363_000373.mp4,12,competition
VHSXJ0NX7xI_000094_000104.mp4,30,lunch
VHhIlsyNEEk_000275_000285.mp4,37,massage
VHpWqRbXhzs_000236_000246.mp4,66,photo_shoot
VHv73P85e54_000000_000010.mp4,12,competition
VIhIouT7JKs_000024_000034.mp4,12,competition
VIwTlGcHLXY_000002_000012.mp4,1,night
VJCdGO-SGW8_000009_000019.mp4,41|12,tournament|competition
VJFKAFJmoS8_000031_000041.mp4,12,competition
VJrB9EtQYas_104.0_106.0.mp4,41|12,tournament|competition
VJrB9EtQYas_125.0_127.0.mp4,12,competition
VJrB9EtQYas_162.5_164.5.mp4,12,competition
VLV-0qaHFs8_000033_000043.mp4,12,competition
VMjoowyzBpw_000000_000010.mp4,40|1,christmas|night
VMqiiucoiDM_000055_000065.mp4,11|13,winter|race
VMrHHoDgI1k_000022_000032.mp4,11,winter
VNTuqQAZaS0_000000_000010.mp4,20|45,speech|presentation
VNUjTJNGUa8_000029_000039.mp4,11,winter
VQ-9zUrn1H0_001010_001020.mp4,28|29,brunch|breakfast
VQN5THuaLTU_000018_000028.mp4,3,vacation
VRHMTDXNlnQ_000650_000660.mp4,11,winter
VRWe03MmYPU_000019_000029.mp4,11|7,winter|adventure
VRgRm91wOzA_5.5_7.5.mp4,12,competition
VSCRseSsRB4_001005_001015.mp4,12,competition
VZCkFYc6Gpc_000052_000062.mp4,1,night
VZkEONxHEko_101.5_103.5.mp4,13,race
VZkEONxHEko_181.5_183.5.mp4,12|13,competition|race
VZkEONxHEko_22.0_24.0.mp4,13,race
V_2eytPAFto_000008_000018.mp4,19|5,seminar|ceremony
VajtAPgSE5o_000012_000022.mp4,13|47|11,race|ski_cross|winter
VbP9fOp-Umg_166.0_168.0.mp4,8,public_event
VbP9fOp-Umg_179.0_181.0.mp4,34|8,festival|public_event
VdFYmeXpmLk_000000_000010.mp4,3|11|6,vacation|winter|morning
Vdm0zf7KwRw_000014_000024.mp4,41|12,tournament|competition
VdpxJ-b0SBU_000267_000277.mp4,1,night
VfxcOhYVIzw_000054_000064.mp4,1,night
VgiTOxiIs1A_000027_000037.mp4,3|7,vacation|adventure
VgvqEByVtxU_000113_000123.mp4,30,lunch
VhQpJ62mXtI_210.5_212.5.mp4,6,morning
VitnBAQBNzk_000000_000010.mp4,10,party
VkD7C9NRnIg_000013_000023.mp4,0,summer
VkJHlcbwmIs_000129_000139.mp4,3,vacation
VkOs5FmfQzI_000000_000010.mp4,12,competition
Vkf5LTosAGo_000030_000040.mp4,12|3,competition|vacation
VkmCOtBU0Qg_000004_000014.mp4,6,morning
Vn0FNH2XTx4_000002_000012.mp4,11,winter
VoSUgKc85_I_000130_000140.mp4,66,photo_shoot
Vorcn4AvOCs_000068_000078.mp4,12,competition
VpAa_Q7I9pg_000026_000036.mp4,0|3,summer|vacation
VpS-7XL38ng_000000_000010.mp4,3,vacation
VpjDavRHjPI_000116_000126.mp4,1,night
Vri2SqB11ks_000019_000029.mp4,34|56|8|1|42|26,festival|protest|public_event|night|evening|demonstration
VuTfXzhdv0Q_000078_000088.mp4,0,summer
VuhPDU7AMvY_000109_000119.mp4,34|18|8|20,festival|convention|public_event|speech
VuvYHV_xhbs_000024_000034.mp4,12|15|43,competition|multi_sport_event|championship
Vxzbzu514AE_000200_000210.mp4,25|44|45|9,exhibition|lecture|presentation|conversation
VyzWq4R314E_000000_000010.mp4,1|7,night|adventure
Vzzgmzm-kw4_47.5_49.5.mp4,41|12,tournament|competition
W-d_8UeCsrc_000000_000010.mp4,21,disaster
W-eqrWP9LW4_000021_000031.mp4,8,public_event
W-zvte3eY-8_000010_000020.mp4,3,vacation
W0RzFUDSksA_000000_000010.mp4,7,adventure
W0p3KEBf-ww_000088_000098.mp4,53|28|30,supper|brunch|lunch
W1ftzvVJxi4_000001_000011.mp4,12,competition
W2W7x_hAq1Q_000080_000090.mp4,10|4|5|23,party|wedding|ceremony|banquet
W2a23tVzanc_000018_000028.mp4,12,competition
W3POhDtFjaQ_000003_000013.mp4,41|12,tournament|competition
W3SO5fRk1qU_000047_000057.mp4,11|7,winter|adventure
W3orrcZAb2w_000200_000210.mp4,30,lunch
W5DS3pbeVDs_000078_000088.mp4,12|8,competition|public_event
W5QsXNNmwKo_000150_000160.mp4,6,morning
W6CY4iqLdSY_000000_000010.mp4,12,competition
W6PHJFiO3A4_17.0_19.0.mp4,7|3,adventure|vacation
W6lQobIcBD0_000000_000010.mp4,12,competition
W6tNFkjo-pY_000050_000060.mp4,1|10|5,night|party|ceremony
W7DHHwWW5Ok_000000_000010.mp4,11,winter
W8ITMHkGUx8_000054_000064.mp4,12,competition
W8oS6CMQZM8_000043_000053.mp4,38,spring
W8sGcM-SRIw_000000_000010.mp4,1,night
W8wdmwBXcgs_000010_000020.mp4,3,vacation
W9-RJTuFE3I_000032_000042.mp4,11|6,winter|morning
W9MaEjzVHxM_000018_000028.mp4,12|13,competition|race
W9zmlugtz6c_000001_000011.mp4,13|3|14|12,race|vacation|broad_jump|competition
WBB2M3Q2pok_000000_000010.mp4,11,winter
WBI6ImqkTHw_000595_000605.mp4,34|10|35|5|8,festival|party|carnival|ceremony|public_event
WBebxGRn_Ks_000011_000021.mp4,1,night
WD8WDbmBkok_000015_000025.mp4,12|8,competition|public_event
WD9ASf8ufO4_000030_000040.mp4,13,race
WEtu2qhNiUQ_000011_000021.mp4,1|11|42,night|winter|evening
WF66rG00aso_23.0_25.0.mp4,19,seminar
WF66rG00aso_94.0_96.0.mp4,19,seminar
WG_xEnboyWw_000049_000059.mp4,12|7,competition|adventure
WHbAw8_k5tM_000074_000084.mp4,11|7,winter|adventure
WJeKC4qQgoI_000013_000023.mp4,27,bedtime
WJhoWrpQyc4_000012_000022.mp4,41|12,tournament|competition
WKH_6MtSTak_000031_000041.mp4,9,conversation
WKXIl7wvlk0_000038_000048.mp4,41|12,tournament|competition
WL922etYwRI_000036_000046.mp4,3,vacation
WLGR2rSpi2c_000067_000077.mp4,3,vacation
WM3PXGymwt4_000033_000043.mp4,8|13,public_event|race
WMkcSBG8Q6Y_000003_000013.mp4,11,winter
WO8MF7nGuU8_25.0_27.0.mp4,0|12|3,summer|competition|vacation
WO8MF7nGuU8_29.5_31.5.mp4,0|12|3,summer|competition|vacation
WO8MF7nGuU8_47.5_49.5.mp4,12,competition
WO8MF7nGuU8_56.5_58.5.mp4,0|12|13|3,summer|competition|race|vacation
WOh-RU4E5aE_000001_000011.mp4,42,evening
WQZ1rwEzGEk_000000_000010.mp4,0,summer
WVvihrKCdb0_000000_000010.mp4,51,sunrise_and_sunset
WWZlvRJjGoQ_000002_000012.mp4,27,bedtime
WXc7FoAr9WQ_000000_000010.mp4,10,party
WXl1NkEnAlc_000003_000013.mp4,1|7|42,night|adventure|evening
WZGUWWGgJGQ_000013_000023.mp4,54,manicure
Wa8WVpoLt60_000004_000014.mp4,3|6,vacation|morning
Wc6Uzhk0cQw_000025_000035.mp4,1,night
WccW8fXjbv4_000001_000011.mp4,40|39,christmas|holiday
Wd07WqaK2fY_000334_000344.mp4,1|2,night|concert
Wd12Qc9gR38_000067_000077.mp4,66,photo_shoot
WfDTdqPIoYw_000027_000037.mp4,13,race
WfE6w8yE0MY_74.5_76.5.mp4,13,race
WgQPRXkDn_A_000093_000103.mp4,1,night
WgU2xbJIdAo_000000_000010.mp4,3,vacation
WgkxfuvyLmQ_000012_000022.mp4,7,adventure
WhN1NJl-SWc_000076_000086.mp4,12,competition
Wjhb1MPANoY_000173_000183.mp4,3,vacation
WnNUfOJltSo_000187_000197.mp4,1|5,night|ceremony
WsEfaI-2azs_000024_000034.mp4,6,morning
Wsabxh_idTw_000016_000026.mp4,3,vacation
WtJ6gY4OgKA_000004_000014.mp4,0|7|3,summer|adventure|vacation
WuRoamGOwkA_000021_000031.mp4,11|6,winter|morning
Wxdpw87aYC8_000042_000052.mp4,37,massage
WyxlC9H_ZGo_000367_000377.mp4,18|19|32|45,convention|seminar|conference|presentation
X0n1h5W0H4E_000012_000022.mp4,3,vacation
X1CqiUpJDZI_000023_000033.mp4,6,morning
X1PE47SzQyc_000003_000013.mp4,11,winter
X1cA5k8LOaU_000000_000010.mp4,41|12,tournament|competition
X1cUQUmA-t8_168.0_170.0.mp4,0|3,summer|vacation
X1cUQUmA-t8_31.0_33.0.mp4,0|3,summer|vacation
X1cUQUmA-t8_78.5_80.5.mp4,0|12,summer|competition
X24LSuVejXc_000036_000046.mp4,1|36|2,night|rock_concert|concert
X2Eqh6yQMn0_000131_000141.mp4,29,breakfast
X3DmIjJUwDo_000120_000130.mp4,29|30,breakfast|lunch
X3lgpjTWFMU_000846_000856.mp4,28|29|30,brunch|breakfast|lunch
X3o-nKHMAo0_000065_000075.mp4,11|12,winter|competition
X3p146B2aUY_000054_000064.mp4,1,night
X4052giOzGA_000017_000027.mp4,7,adventure
X4ePqokoBJw_000016_000026.mp4,13|47|11,race|ski_cross|winter
X4tYAI6uPuk_29.5_31.5.mp4,12,competition
X4tYAI6uPuk_43.0_45.0.mp4,12,competition
X4tYAI6uPuk_79.5_81.5.mp4,12,competition
X5cR1yEARhI_000000_000010.mp4,6,morning
X78yZd_YxZ4_000053_000063.mp4,7,adventure
