original_filename,Label,tag
V7tJYgrlLo4_000515_000525.mp4,18,freezing
V8b3_yjYM3g_000125_000135.mp4,2|0|31,leisure|fun|plastic
V8eZCnt23Co_000182_000192.mp4,2,leisure
V9_HZEiYY74_000159_000169.mp4,1|0|8|3|7,beauty|fun|blond|human_hair_color|long_hair
VA056JiWDJo_000000_000010.mp4,69,dairy
VALh3ae3RkY_000003_000013.mp4,22|0,black_hair|fun
VAZEagrSoDk_000014_000024.mp4,0|43,fun|elder
VAt3rBrF8vY_000352_000362.mp4,48,orange
VB4Wzgm0PKo_000000_000010.mp4,0,fun
VB8Brp53W2Q_000637_000647.mp4,48,orange
VBYlN4DyrpI_000038_000048.mp4,0,fun
VC2E8x-doiQ_000054_000064.mp4,2,leisure
VC4smtZgFzQ_000056_000066.mp4,45|31,yellow|plastic
VCRLP62xmiE_000450_000460.mp4,28,asphalt
VCYRD--_kXY_000000_000010.mp4,0|3,fun|human_hair_color
VCdsrK2qNeA_000134_000144.mp4,20,multimedia
VDwkg4O9Qss_000000_000010.mp4,24|3,pink|human_hair_color
VE0mi0iFAts_000116_000126.mp4,18|0,freezing|fun
VEKFBUXZgBY_000011_000021.mp4,41|0,youth|fun
VF8yGeIdljM_000016_000026.mp4,9|5,wood|darkness
VFLysPnwteA_000359_000369.mp4,35,paper
VFTVhvQP2Kg_000502_000512.mp4,64|0|33,hunky|fun|barechestedness
VFuCuYmQB1Q_000128_000138.mp4,32|90,metal|caffeine
VG1szz2YlXY_000028_000038.mp4,24|0|13,pink|fun|daytime
VGIED0uD9eE_000004_000014.mp4,2|0,leisure|fun
VGNuHyaMqhg_000015_000025.mp4,9|23,wood|white
VH0SjhEI74c_000000_000010.mp4,0|2|18,fun|leisure|freezing
VH7UmcQ02zI_000000_000010.mp4,25|26,electric_blue|cobalt_blue
VHHjGKHYdtU_000006_000016.mp4,13|29|5,daytime|cool|darkness
VHSXJ0NX7xI_000094_000104.mp4,0,fun
VHpWqRbXhzs_000236_000246.mp4,1|22|71|24|51|7|79,beauty|black_hair|silk|pink|turquoise|long_hair|teal
VHv73P85e54_000000_000010.mp4,0|6,fun|black
VIAr2-aEx0U_000060_000070.mp4,9,wood
VIIIefJySMU_000037_000047.mp4,32,metal
VIwTlGcHLXY_000002_000012.mp4,6|5,black|darkness
VJCdGO-SGW8_000009_000019.mp4,0,fun
VJFKAFJmoS8_000031_000041.mp4,2,leisure
VJIhu38k4As_000003_000013.mp4,0,fun
VJerDDhVzEA_000000_000010.mp4,3|1,human_hair_color|beauty
VJiivp7q5HU_000000_000010.mp4,1|22,beauty|black_hair
VJp-PVGxMBg_000000_000010.mp4,0,fun
VJrB9EtQYas_104.0_106.0.mp4,2,leisure
VJrB9EtQYas_125.0_127.0.mp4,2,leisure
VJrB9EtQYas_162.5_164.5.mp4,2,leisure
VKGaPsYOegQ_000038_000048.mp4,41|0|45|13,youth|fun|yellow|daytime
VKxd3c9EEbo_000023_000033.mp4,22|29|3,black_hair|cool|human_hair_color
VLV-0qaHFs8_000033_000043.mp4,2,leisure
VLbQ2mlzL_Q_000037_000047.mp4,29,cool
VMjoowyzBpw_000000_000010.mp4,0|29,fun|cool
VMotrGOWrsg_000054_000064.mp4,25|12,electric_blue|blue
VMqiiucoiDM_000055_000065.mp4,18,freezing
VMrHHoDgI1k_000022_000032.mp4,4|2|0|18,black_and_white|leisure|fun|freezing
VNBxHAmrMfY_000218_000228.mp4,1|22|0|3|7|33,beauty|black_hair|fun|human_hair_color|long_hair|barechestedness
VNQhbRQtfs4_000124_000134.mp4,34|9,plywood|wood
VNUjTJNGUa8_000029_000039.mp4,4|0|23|6|18,black_and_white|fun|white|black|freezing
VNaiIFvcqD0_000082_000092.mp4,45|35|24,yellow|paper|pink
VNvv2qhYExs_000281_000291.mp4,4|23|35,black_and_white|white|paper
VOUWmjlQsVQ_000017_000027.mp4,2|0|13,leisure|fun|daytime
VPBMr0YMwaw_000041_000051.mp4,5,darkness
VPITByrewCU_000062_000072.mp4,0,fun
VQN5THuaLTU_000018_000028.mp4,0,fun
VQoR8sNplAI_000040_000050.mp4,0,fun
VRHMTDXNlnQ_000650_000660.mp4,18,freezing
VRWe03MmYPU_000019_000029.mp4,4|18,black_and_white|freezing
VReq0APgHnc_000008_000018.mp4,31,plastic
VSCRseSsRB4_001005_001015.mp4,44,green
VTCXfTq0qLE_000033_000043.mp4,29|12|0|23,cool|blue|fun|white
VTwUrp89CXc_000004_000014.mp4,4|11,black_and_white|concrete
VUzKJnIcNdI_000041_000051.mp4,0|13|3|9,fun|daytime|human_hair_color|wood
VV1VCmfdhDw_000000_000010.mp4,1|22|24|3,beauty|black_hair|pink|human_hair_color
VVtkfUTIBSU_000071_000081.mp4,11,concrete
VW0CxSOct0w_000093_000103.mp4,2|0|12,leisure|fun|blue
VX_WKvXA9p0_000585_000595.mp4,0|16|29|24,fun|magenta|cool|pink
VY71gc1IdKk_000157_000167.mp4,10,red
VYx_6GVfGN4_000063_000073.mp4,22|7,black_hair|long_hair
VZCkFYc6Gpc_000052_000062.mp4,0|5,fun|darkness
VZkEONxHEko_101.5_103.5.mp4,2,leisure
VZkEONxHEko_22.0_24.0.mp4,2,leisure
V_2eytPAFto_000008_000018.mp4,0,fun
V_WRi-x_IRU_000027_000037.mp4,11,concrete
V_hSWJiHAUQ_000000_000010.mp4,9|31,wood|plastic
VajtAPgSE5o_000012_000022.mp4,18,freezing
Van0u6pBGL8_000091_000101.mp4,22|0|3,black_hair|fun|human_hair_color
VbO9AeX4EZE_000000_000010.mp4,4|9,black_and_white|wood
VbP9fOp-Umg_130.5_132.5.mp4,0|2,fun|leisure
VbP9fOp-Umg_151.5_153.5.mp4,2|28,leisure|asphalt
VbP9fOp-Umg_166.0_168.0.mp4,2|0|28,leisure|fun|asphalt
VbP9fOp-Umg_179.0_181.0.mp4,2|0|28,leisure|fun|asphalt
Vc5ppDsh8oA_000000_000010.mp4,28|2|11,asphalt|leisure|concrete
VcV_2fJJR1I_000098_000108.mp4,34|111|9,plywood|plane|wood
VcjhqUR-nE8_000107_000117.mp4,22|0,black_hair|fun
VdFYmeXpmLk_000000_000010.mp4,2,leisure
VdNKHJzQPrc_000015_000025.mp4,37,caramel_color
Vdm0zf7KwRw_000014_000024.mp4,2|41|0|13,leisure|youth|fun|daytime
VdpVZIrUIzQ_000005_000015.mp4,13|23,daytime|white
VdpxJ-b0SBU_000267_000277.mp4,54|5,purple|darkness
Ve42sVSxB4k_000103_000113.mp4,50|0|8,sweetness|fun|blond
Veq7F2yvsrE_000000_000010.mp4,9,wood
VfmMdXe3VVo_000012_000022.mp4,0|9,fun|wood
VfxcOhYVIzw_000054_000064.mp4,5,darkness
VgiTOxiIs1A_000027_000037.mp4,2,leisure
Vgp3ushUn18_000108_000118.mp4,74|75|66,woven_fabric|woolen|wool
VgvqEByVtxU_000113_000123.mp4,0,fun
Vh7jC48M9Gk_000002_000012.mp4,2|0,leisure|fun
VhQpJ62mXtI_119.0_121.0.mp4,28,asphalt
Vhm_aLu0jVg_000000_000010.mp4,0|3,fun|human_hair_color
VhrYiENr0Fk_000440_000450.mp4,22|33,black_hair|barechestedness
Vi6M3CBjFs8_000144_000154.mp4,56|1|22|3|7,brown_hair|beauty|black_hair|human_hair_color|long_hair
ViSxLQTvidY_000013_000023.mp4,48|46|2|0,orange|inflatable|leisure|fun
Vieg05-q6DE_000051_000061.mp4,28,asphalt
VihXKPrgTrE_000069_000079.mp4,34|9,plywood|wood
VinLD9MEq44_000393_000403.mp4,1|24|3,beauty|pink|human_hair_color
VitnBAQBNzk_000000_000010.mp4,1|24|41|0,beauty|pink|youth|fun
VjS14j9DkbA_000252_000262.mp4,22|3|7,black_hair|human_hair_color|long_hair
VkBw0EHxHA8_000281_000291.mp4,0|29,fun|cool
VkD7C9NRnIg_000013_000023.mp4,0|13|24,fun|daytime|pink
VkJHlcbwmIs_000129_000139.mp4,2|0,leisure|fun
VkOs5FmfQzI_000000_000010.mp4,2|0,leisure|fun
Vkf5LTosAGo_000030_000040.mp4,46|2|45|0,inflatable|leisure|yellow|fun
VkmCOtBU0Qg_000004_000014.mp4,17|78,reflection|moist
VlZw6nI7LTc_000106_000116.mp4,1|22|100|3|7,beauty|black_hair|pompadour|human_hair_color|long_hair
Vlg_jgKbVAI_157.0_159.0.mp4,2,leisure
Vlg_jgKbVAI_75.0_77.0.mp4,34,plywood
Vlm6jCx3-1w_000037_000047.mp4,0|13,fun|daytime
VmPHooULQqE_000020_000030.mp4,0|9|29,fun|wood|cool
Vn_5cR8Z4NA_000486_000496.mp4,22|0,black_hair|fun
VoSUgKc85_I_000130_000140.mp4,87|54|16|24,peach|purple|magenta|pink
Vorcn4AvOCs_000068_000078.mp4,46|2|45|0|44,inflatable|leisure|yellow|fun|green
Vp1RiDOi1-8_000117_000127.mp4,4|35,black_and_white|paper
VpAa_Q7I9pg_000026_000036.mp4,2|1|22|12|0|3,leisure|beauty|black_hair|blue|fun|human_hair_color
VpS-7XL38ng_000000_000010.mp4,2|0|17,leisure|fun|reflection
Vpx_gnTdG6M_000011_000021.mp4,9|33,wood|barechestedness
VqjUAzJh9vs_000110_000120.mp4,14|0,military|fun
Vs2rFZk8ytE_000000_000010.mp4,1|22|0|3|7,beauty|black_hair|fun|human_hair_color|long_hair
VsVFB9XumFw_000000_000010.mp4,9,wood
VuTfXzhdv0Q_000078_000088.mp4,2|0|29|31,leisure|fun|cool|plastic
VucrREjD2wc_000136_000146.mp4,34|11|9,plywood|concrete|wood
VuvYHV_xhbs_000024_000034.mp4,10,red
VxOHLdQs9hw_000013_000023.mp4,22|7,black_hair|long_hair
VxQf-KlY2Nc_000088_000098.mp4,34|80|9,plywood|brown|wood
VxyMj-ct9Go_000067_000077.mp4,0,fun
Vxzbzu514AE_000200_000210.mp4,0,fun
VyzWq4R314E_000000_000010.mp4,0|5|10,fun|darkness|red
VzHaXIPlHsk_000006_000016.mp4,0,fun
VzpylGDGTL8_000296_000306.mp4,1|22,beauty|black_hair
W-Hl2nj7xGI_000000_000010.mp4,0|13,fun|daytime
W-d_8UeCsrc_000000_000010.mp4,67,explosive_material
W-eqrWP9LW4_000021_000031.mp4,33,barechestedness
W-rpoh1g2Zs_000112_000122.mp4,56|0|3,brown_hair|fun|human_hair_color
W-yXHp9f-mw_000066_000076.mp4,34|9,plywood|wood
W-zvte3eY-8_000010_000020.mp4,42|2|0,floating|leisure|fun
W0Zwq78-9BM_000000_000010.mp4,24|3,pink|human_hair_color
W0_s7tQ4Z9U_000000_000010.mp4,66|6|24,wool|black|pink
W0kkAlF5Bt4_000070_000080.mp4,0|25|13,fun|electric_blue|daytime
W1OFAYcZ-hQ_000001_000011.mp4,44,green
W1PCPuA5JYw_000008_000018.mp4,2,leisure
W1cToCowU5Q_000003_000013.mp4,22,black_hair
W1ftzvVJxi4_000001_000011.mp4,2|0,leisure|fun
W232I8T7Sw0_000046_000056.mp4,81|8|3|7,bangs|blond|human_hair_color|long_hair
W2W7x_hAq1Q_000080_000090.mp4,0,fun
W2yRsDuVEbk_000049_000059.mp4,56|1|22|8|3|7,brown_hair|beauty|black_hair|blond|human_hair_color|long_hair
W30-_mdOFYQ_000321_000331.mp4,1|22|3,beauty|black_hair|human_hair_color
W326KV3QDbw_000071_000081.mp4,5|33,darkness|barechestedness
W3Frfu_nd-k_000084_000094.mp4,12,blue
W3POhDtFjaQ_000003_000013.mp4,2|9,leisure|wood
W3SO5fRk1qU_000047_000057.mp4,18,freezing
W3oww6KWVug_000000_000010.mp4,0,fun
W4sdGPdmmdE_000000_000010.mp4,6,black
W5DS3pbeVDs_000078_000088.mp4,2|41|0,leisure|youth|fun
W5JtqIFd1L0_000000_000010.mp4,0,fun
W5LWb_lW9rw_000056_000066.mp4,4,black_and_white
W5QsXNNmwKo_000150_000160.mp4,22|0|3,black_hair|fun|human_hair_color
W5Wko52enYs_000001_000011.mp4,2|0,leisure|fun
W5uOr_Ll_HA_000000_000010.mp4,0|5,fun|darkness
W6CY4iqLdSY_000000_000010.mp4,2,leisure
W6PHJFiO3A4_17.0_19.0.mp4,2|0,leisure|fun
W6jdqOk6yDs_000051_000061.mp4,1|22|5|3,beauty|black_hair|darkness|human_hair_color
W6lQobIcBD0_000000_000010.mp4,2,leisure
W6nSA-tL8Zs_000013_000023.mp4,9,wood
W6tNFkjo-pY_000050_000060.mp4,50|0|5,sweetness|fun|darkness
W6uOfPPpEBo_000000_000010.mp4,0,fun
W6w8XvHrQ40_000068_000078.mp4,22|3|7,black_hair|human_hair_color|long_hair
W7DHHwWW5Ok_000000_000010.mp4,18,freezing
W7QRZqxGkuc_000176_000186.mp4,1|22|16|24|3,beauty|black_hair|magenta|pink|human_hair_color
W8ITMHkGUx8_000054_000064.mp4,2|23|6,leisure|white|black
W8f__T8A7cE_000085_000095.mp4,11,concrete
W8oS6CMQZM8_000043_000053.mp4,45,yellow
W8sGcM-SRIw_000000_000010.mp4,0|5,fun|darkness
W8wdmwBXcgs_000010_000020.mp4,2|0|9|33|70,leisure|fun|wood|barechestedness|shade
W8yZGHXekZs_000020_000030.mp4,0|13,fun|daytime
W9-RJTuFE3I_000032_000042.mp4,18|4|0,freezing|black_and_white|fun
W9EInaaP3VQ_000480_000490.mp4,45,yellow
W9MaEjzVHxM_000018_000028.mp4,42|2|0,floating|leisure|fun
W9OnhV7-Hqg_000095_000105.mp4,51,turquoise
W9Rg84VmBOM_000006_000016.mp4,25|51,electric_blue|turquoise
W9qt_IsF7TY_000047_000057.mp4,23|6,white|black
W9sp8C-YWO8_000022_000032.mp4,0,fun
W9zmlugtz6c_000001_000011.mp4,29,cool
WAM7eIiU-mM_000000_000010.mp4,0,fun
WAPmleTfkJI_000151_000161.mp4,23,white
WAmtVuMhiAA_000000_000010.mp4,9|69,wood|dairy
WApQkOxy58k_000025_000035.mp4,5,darkness
WBB2M3Q2pok_000000_000010.mp4,18|0,freezing|fun
WBI6ImqkTHw_000595_000605.mp4,41|0,youth|fun
WBKm5PP_Z0U_000076_000086.mp4,24,pink
WBebxGRn_Ks_000011_000021.mp4,6|5,black|darkness
WBydpE42YTc_000012_000022.mp4,0|13|29,fun|daytime|cool
WC0Dxo72kVI_000000_000010.mp4,0|8|3|7,fun|blond|human_hair_color|long_hair
WCIeNKG89rI_000003_000013.mp4,2|0,leisure|fun
WChvirLixS8_000095_000105.mp4,56|1|8|3,brown_hair|beauty|blond|human_hair_color
WD8WDbmBkok_000015_000025.mp4,41|0,youth|fun
WDlQhjF3tko_000040_000050.mp4,4|35,black_and_white|paper
WEUTrCy7EAQ_000000_000010.mp4,0,fun
WEVKCFHC4KY_000010_000020.mp4,22|6,black_hair|black
WE_h2dM6UnY_000167_000177.mp4,32,metal
WEtK-Ndd9XE_000140_000150.mp4,0,fun
WEtu2qhNiUQ_000011_000021.mp4,18|5,freezing|darkness
WEyIb_Xy0SM_000000_000010.mp4,2|11|9,leisure|concrete|wood
WF1PVRSLZuk_47.5_49.5.mp4,37|80|9,caramel_color|brown|wood
WF1PVRSLZuk_58.0_60.0.mp4,34|9,plywood|wood
WFMVJobGVKQ_24.0_26.0.mp4,23,white
WFMVJobGVKQ_39.5_41.5.mp4,23,white
WFMVJobGVKQ_52.0_54.0.mp4,23,white
WGH0jxkT3hU_000020_000030.mp4,11,concrete
WHUK2D4BBXQ_000043_000053.mp4,10|24|3,red|pink|human_hair_color
WHYTRcQF5wk_000068_000078.mp4,23,white
WHbAw8_k5tM_000074_000084.mp4,18|13,freezing|daytime
WHgEDL5H2Qk_000458_000468.mp4,34|9|82|35,plywood|wood|beige|paper
WHnt2W6xFkk_81.5_83.5.mp4,10,red
WHnt2W6xFkk_95.5_97.5.mp4,31,plastic
WJJlB3r22WQ_000011_000021.mp4,28,asphalt
WJeKC4qQgoI_000013_000023.mp4,0,fun
WJhoWrpQyc4_000012_000022.mp4,2,leisure
WJyZW9V2KEA_000028_000038.mp4,0,fun
WKH_6MtSTak_000031_000041.mp4,41,youth
WKnSOxbKiMM_000009_000019.mp4,0,fun
WL922etYwRI_000036_000046.mp4,12|0,blue|fun
WLGR2rSpi2c_000067_000077.mp4,56|5|3,brown_hair|darkness|human_hair_color
WLY16gt9QbE_000000_000010.mp4,11,concrete
WLqfYCRPGY0_000039_000049.mp4,20|35,multimedia|paper
WM7mB_X28SU_000032_000042.mp4,31,plastic
WMAR-K-68jI_000005_000015.mp4,59|54|25|30,ceramic|purple|electric_blue|violet
WMEauiZUkMI_000190_000200.mp4,19|9,monochrome|wood
WMfKDpsk5zQ_000003_000013.mp4,1|22|3,beauty|black_hair|human_hair_color
WMkcSBG8Q6Y_000003_000013.mp4,18,freezing
WMr1-E4LHXk_000032_000042.mp4,34|9,plywood|wood
WMxQ5hc4s78_97.5_99.5.mp4,9,wood
WNVuBbGy_ps_000067_000077.mp4,23,white
WNoLEDJ0trU_000027_000037.mp4,29|0,cool|fun
WO8MF7nGuU8_25.0_27.0.mp4,2|0,leisure|fun
WO8MF7nGuU8_29.5_31.5.mp4,2|0,leisure|fun
WO8MF7nGuU8_56.5_58.5.mp4,2|0,leisure|fun
WOTrGHQaInY_000314_000324.mp4,1,beauty
WOWQjkXIGbo_000018_000028.mp4,48,orange
WOh-RU4E5aE_000001_000011.mp4,5,darkness
WOq3NL631KQ_000000_000010.mp4,0,fun
WPA8CxNR9x4_000010_000020.mp4,11,concrete
WQ0Y8NFuaVs_000010_000020.mp4,0|3,fun|human_hair_color
WQZ1rwEzGEk_000000_000010.mp4,10|0|13|44|3,red|fun|daytime|green|human_hair_color
WQmTP_EIsoE_000166_000176.mp4,9,wood
WQqCGlffDvQ_000081_000091.mp4,0|23,fun|white
WSudye_4SiY_000013_000023.mp4,0|3,fun|human_hair_color
WU5KZsG_mQk_000483_000493.mp4,32,metal
WVU-tCpJIig_000008_000018.mp4,48|6|35,orange|black|paper
WVvihrKCdb0_000000_000010.mp4,78,moist
WWZlvRJjGoQ_000002_000012.mp4,0,fun
WWrc5jgZSKI_21.5_23.5.mp4,28|89,asphalt|bmw
WWrc5jgZSKI_26.5_28.5.mp4,89,bmw
WWrc5jgZSKI_44.5_46.5.mp4,89,bmw
WX5u3p6DCs0_000030_000040.mp4,0,fun
WXc7FoAr9WQ_000000_000010.mp4,29|0|13,cool|fun|daytime
WXl1NkEnAlc_000003_000013.mp4,5,darkness
WXv49am-Waw_23.0_25.0.mp4,5,darkness
WXv49am-Waw_48.0_50.0.mp4,5,darkness
WYLnZ-GYq6A_000002_000012.mp4,9,wood
WYiw-DZZuvw_000519_000529.mp4,1|4|24|3,beauty|black_and_white|pink|human_hair_color
WYsNLLqP4Bs_000083_000093.mp4,82,beige
WZ11v9dqZz8_000000_000010.mp4,101|92|31,fluid|transparency_and_translucency|plastic
WZGUWWGgJGQ_000013_000023.mp4,24,pink
WZO7inQAA9E_000713_000723.mp4,59,ceramic
W_k-LtDpHg8_000015_000025.mp4,31|0,plastic|fun
Wa8WVpoLt60_000004_000014.mp4,2|0,leisure|fun
WaP9j0FwQVA_000094_000104.mp4,35,paper
WbvZsCQe2E0_000016_000026.mp4,22|29|0|13,black_hair|cool|fun|daytime
Wc6Uzhk0cQw_000025_000035.mp4,5,darkness
Wcc9NDYedN8_000261_000271.mp4,0,fun
WccW8fXjbv4_000001_000011.mp4,10|24|0,red|pink|fun
Wcs9o8yzF8E_000005_000015.mp4,0|45|13|31,fun|yellow|daytime|plastic
Wd07WqaK2fY_000334_000344.mp4,5,darkness
Wd12Qc9gR38_000067_000077.mp4,22|0|7,black_hair|fun|long_hair
WdLgUaZZsjI_000002_000012.mp4,0|11,fun|concrete
WdpsIyUqZGA_000020_000030.mp4,44,green
We_6lpgiS2w_000051_000061.mp4,22|0,black_hair|fun
WehGrMCWEnU_000037_000047.mp4,1|24|6,beauty|pink|black
Wetz0TeTMlg_000082_000092.mp4,0|8|3,fun|blond|human_hair_color
Weu69mWZrhU_000006_000016.mp4,0|9,fun|wood
WfOHCvjMKlo_000000_000010.mp4,16|24,magenta|pink
WfisBqnxUSo_000005_000015.mp4,23,white
WgEkl0RRgP8_000008_000018.mp4,23,white
WgQPRXkDn_A_000093_000103.mp4,16|30|6|20|5,magenta|violet|black|multimedia|darkness
WgU2xbJIdAo_000000_000010.mp4,0,fun
WgUvrvfJnZE_000038_000048.mp4,22|0,black_hair|fun
WhJiIxR03sw_000063_000073.mp4,34|9,plywood|wood
WhN1NJl-SWc_000076_000086.mp4,2|0,leisure|fun
Whcw37P5tuI_000010_000020.mp4,63|41,aggression|youth
Wiis1hahkco_000067_000077.mp4,32,metal
WjBr7ZUkwz4_000617_000627.mp4,2|0|31,leisure|fun|plastic
WjWdJGkP9Z8_000021_000031.mp4,11,concrete
WjYDrVLxd9I_000019_000029.mp4,5,darkness
WjdJchHNXKY_000005_000015.mp4,0|9,fun|wood
WjhTr5C2HO0_000037_000047.mp4,22|0|1,black_hair|fun|beauty
WkN6a1mXZIA_000051_000061.mp4,9,wood
WktPkgA2lZ8_56.5_58.5.mp4,9,wood
WktPkgA2lZ8_60.5_62.5.mp4,9,wood
Wl_vPCX6bsU_000048_000058.mp4,11,concrete
Wm2oCHHwF8I_000000_000010.mp4,0|9,fun|wood
Wmc_BCjdufo_000126_000136.mp4,43,elder
WnArqaUGOH0_000358_000368.mp4,4|48|10|5|6,black_and_white|orange|red|darkness|black
WnNUfOJltSo_000187_000197.mp4,0|5,fun|darkness
WneJGq2h6oo_000032_000042.mp4,37|0,caramel_color|fun
WoWSiOkGH7k_000000_000010.mp4,81|56|1|22|0|3|7,bangs|brown_hair|beauty|black_hair|fun|human_hair_color|long_hair
WowC4IReDdg_000083_000093.mp4,9,wood
WpP-6vU36cs_000053_000063.mp4,2,leisure
WpVYZ4y6W70_000064_000074.mp4,4|19|23|35,black_and_white|monochrome|white|paper
WrczQu4H4Mc_000064_000074.mp4,2|0|44,leisure|fun|green
WrmZh9HgAaM_000000_000010.mp4,2|0,leisure|fun
WsEfaI-2azs_000024_000034.mp4,56|22|24|51|3|7,brown_hair|black_hair|pink|turquoise|human_hair_color|long_hair
Wsabxh_idTw_000016_000026.mp4,2|0,leisure|fun
WsdOHO8Ocqc_000478_000488.mp4,0,fun
Wt4nEZ6poGE_000014_000024.mp4,13|40,daytime|deciduous
WtJ6gY4OgKA_000004_000014.mp4,2|0,leisure|fun
WuQ5StjO9M8_000010_000020.mp4,13,daytime
WuRoamGOwkA_000021_000031.mp4,18,freezing
Ww01KK07fAM_000011_000021.mp4,50|48|94|45,sweetness|orange|citric_acid|yellow
WwCnRwgyOSs_000007_000017.mp4,11|28,concrete|asphalt
Wxdpw87aYC8_000042_000052.mp4,33,barechestedness
Wy0hYsnmNOQ_000009_000019.mp4,48|45|44,orange|yellow|green
WyxlC9H_ZGo_000367_000377.mp4,20,multimedia
Wyxo3BeKYiI_000426_000436.mp4,22|0|3,black_hair|fun|human_hair_color
WyzAJu4UKfA_164.0_166.0.mp4,20,multimedia
X-g5UIjqBDE_000007_000017.mp4,15|6|5|28,denim|black|darkness|asphalt
X0OA1K3NAqA_000000_000010.mp4,0|13|9,fun|daytime|wood
X0n1h5W0H4E_000012_000022.mp4,2|0,leisure|fun
X1PE47SzQyc_000003_000013.mp4,4|23|18,black_and_white|white|freezing
X1cA5k8LOaU_000000_000010.mp4,2|0,leisure|fun
X1cUQUmA-t8_168.0_170.0.mp4,2|0,leisure|fun
X1cUQUmA-t8_31.0_33.0.mp4,2|0,leisure|fun
X1cUQUmA-t8_78.5_80.5.mp4,2,leisure
X1pR9Cs1awA_000018_000028.mp4,29,cool
X24LSuVejXc_000036_000046.mp4,6|5,black|darkness
X2Eqh6yQMn0_000131_000141.mp4,58|59,boiling|ceramic
X2i8PxOacrg_000000_000010.mp4,9,wood
X2wO19dXYPg_000046_000056.mp4,28,asphalt
X3JvaX1DYd0_000036_000046.mp4,28,asphalt
X3p146B2aUY_000054_000064.mp4,9|5,wood|darkness
X4clc6hx92E_000023_000033.mp4,22|0|3,black_hair|fun|human_hair_color
X4ePqokoBJw_000016_000026.mp4,18,freezing
X4tYAI6uPuk_43.0_45.0.mp4,2|20,leisure|multimedia
X4zPZteCqwk_000012_000022.mp4,0,fun
X58Zj_LYDZU_000000_000010.mp4,22|0|7,black_hair|fun|long_hair
X5gYP_25EfY_000006_000016.mp4,93,brass
X5mJmcqtBmU_000000_000010.mp4,44,green
X6HK_ckx54Q_000008_000018.mp4,38|35|12,art_paper|paper|blue
X6LQ4K352TI_000042_000052.mp4,32|11,metal|concrete
X6mVvW0xFvs_000029_000039.mp4,0|44,fun|green
X6r6dUHkGb0_000016_000026.mp4,0|13|9|5,fun|daytime|wood|darkness
X7Q0NiJXuZA_000000_000010.mp4,0|16|5,fun|magenta|darkness
X7cMQxjGvvA_000014_000024.mp4,4|19|1|23|6|5,black_and_white|monochrome|beauty|white|black|darkness
X7lscbNjQu8_000002_000012.mp4,12|19|10|35,blue|monochrome|red|paper
X86NMrpAdT8_000162_000172.mp4,9,wood
X87ZH0uE4qQ_000063_000073.mp4,9|18,wood|freezing
X8Fw7w5yG4c_000032_000042.mp4,41|0|43,youth|fun|elder
X8PK_4illUE_000018_000028.mp4,4,black_and_white
X8fdIZSAm1g_000275_000285.mp4,28,asphalt
X8iRtGTixNo_000008_000018.mp4,13,daytime
X965mOSqg-4_000051_000061.mp4,67|5,explosive_material|darkness
X9720feZU7A_000007_000017.mp4,24,pink
X9Ioxxp_xNE_000000_000010.mp4,5,darkness
X9cfsb8w7oc_000002_000012.mp4,20,multimedia
X9lkNf66rmI_000103_000113.mp4,4|19|6|5,black_and_white|monochrome|black|darkness
X9q4ATafNQw_000014_000024.mp4,72|6,synthetic_rubber|black
XAZ3z7A6xs4_000372_000382.mp4,23,white
XAloNBUH4JI_000050_000060.mp4,2|18|0,leisure|freezing|fun
XApTTA9eK_s_000010_000020.mp4,2|0|13|6,leisure|fun|daytime|black
XAwW87HQb_I_000076_000086.mp4,0|3,fun|human_hair_color
XB0pZG4b2Ic_000424_000434.mp4,56|3,brown_hair|human_hair_color
XBC9XYrwq1o_156.5_158.5.mp4,2,leisure
XBC9XYrwq1o_19.0_21.0.mp4,2,leisure
XBYizAm9S2U_000120_000130.mp4,2|0,leisure|fun
XBf1QF_wtuk_000072_000082.mp4,0|5,fun|darkness
XBlVVyhfQ2Y_000052_000062.mp4,9|23|6,wood|white|black
XC4-enodtdg_000058_000068.mp4,35,paper
XCRQHlWliZs_000181_000191.mp4,9,wood
XCSv7_wNRII_000002_000012.mp4,22|3,black_hair|human_hair_color
XCfu0-86874_000189_000199.mp4,22|3,black_hair|human_hair_color
XCi0acOX5w4_000007_000017.mp4,13,daytime
XCnnLuJx95g_000000_000010.mp4,41|0,youth|fun
XCt5wPHDW-4_000097_000107.mp4,24|98|35,pink|cardboard|paper
XDCqmQdJuwk_000036_000046.mp4,9,wood
XDZ9Nex8Jus_000010_000020.mp4,2,leisure
XD_9yraRV1o_000033_000043.mp4,4|35,black_and_white|paper
XDsIQopVk70_000037_000047.mp4,69,dairy
XE67IG7FVF8_000015_000025.mp4,54|24,purple|pink
XE6wfxYebfQ_000006_000016.mp4,0|23|6,fun|white|black
XEHUV09m7Ok_000062_000072.mp4,23,white
XFGgIdcWuAI_000031_000041.mp4,5|6|9,darkness|black|wood
XFM73zm0DDU_000035_000045.mp4,23,white
XFMAy1AuPFM_000034_000044.mp4,18,freezing
XFwFi7T3F-g_79.0_81.0.mp4,86,rapid
XFwFi7T3F-g_83.5_85.5.mp4,86,rapid
XFwFi7T3F-g_91.5_93.5.mp4,86,rapid
XGRWk-vdGow_000018_000028.mp4,9,wood
XGtN80iSpVc_000000_000010.mp4,11|28,concrete|asphalt
