original_filename,Label,tag
T-GKV42GdB0_10.5_12.5.mp4,201|1448|30|24|951|1545,outdoor_structure|picket_fence|lawn|grass|fence|home_fencing
T-GKV42GdB0_21.0_23.0.mp4,25|201|1448|27|24|951|1545,plant|outdoor_structure|picket_fence|tree|grass|fence|home_fencing
T-GKV42GdB0_34.5_36.5.mp4,25|201|1448|27|30|24|951|1545,plant|outdoor_structure|picket_fence|tree|lawn|grass|fence|home_fencing
T-VUucsteHE_000114_000124.mp4,4|117,musician|singer
T-X_3jExSzI_000019_000029.mp4,159|1125|263|24|216|147|29|25|27|23|18|22|207,muscle|leggings|torso|grass|clothing|woman|thigh|plant|tree|girl|human_body|human_leg|abdomen
T-Zkaedi1fQ_000000_000010.mp4,26|754|745|746|747,footwear|snowboard|ski_equipment|ski|ski_pole
T-_9Y615Oj4_000011_000021.mp4,143|166|243|86|82|1|79|10|19|1540|81|83|5|84|85|17|80,organist|spinet|keyboard_player|keyboard_instrument|fortepiano|musical_instrument|electric_piano|electronic_musical_instrument|finger|grand_piano|pianist|pianet|musical_instrument_accessory|musical_keyboard|piano|hand|piano_keyboard
T-n8OrDnP2Y_000008_000018.mp4,615|612|642|24|1328|25|19|619|1329|616|617|429|1348|620|206|17,fungus|mushroom|shrub|grass|oyster_mushroom|plant|finger|agaricomycetes|agaricus|edible_mushroom|matsutake|herb|moss|agaricaceae|soil|hand
T01QMxrUda4_000000_000010.mp4,313|19|197|332|543|12|17,dog|finger|water|mammal|hot_tub|arm|hand
T05qWt3oxxc_000050_000060.mp4,275|66|97|32|34|12|677,wall|toddler|boy|child|hair|arm|table_tennis_racket
T0LOK3ma9_Y_39.0_41.0.mp4,574|228|795|577|322|389|227,dairy_product|food|egg|batter|ingredient|cookware_and_bakeware|dish
T0LOK3ma9_Y_49.0_51.0.mp4,390|476|228|322|389|227|1003,hot_pot|wok|food|ingredient|cookware_and_bakeware|dish|soup
T12F2lVCZDg_000005_000015.mp4,404|442|430|427|528,bicycle|shoe|bicycle_accessory|road_bicycle|pedestrian
T1ZxHCfcmB8_000002_000012.mp4,1221|754|93|165|104,mountaineer|snowboard|cloud|ice|text
T2LV9MWsxnw_000002_000012.mp4,25|569|125|1005,plant|campfire|fire|bonfire
T2Pz6o9oXkI_000261_000271.mp4,19|96|23|66|18|67|321|32|98|17,finger|skin|girl|toddler|human_body|table|tableware|child|infant|hand
T2UKQXaY994_111.0_113.0.mp4,25|4|528|1|27,plant|musician|pedestrian|musical_instrument|tree
T2UKQXaY994_179.5_181.5.mp4,154|137|138|671|669|670|136|135,skin_head_percussion_instrument|drummer|percussionist|non_skin_percussion_instrument|bass_drum|snare_drum|drum|tom_tom_drum
T2UKQXaY994_50.5_52.5.mp4,138|669|137|1|128|670|1655|154|124|129|135|126|127|136|674,percussionist|bass_drum|drummer|musical_instrument|motor_vehicle|snare_drum|hand_drum|skin_head_percussion_instrument|city_car|family_car|tom_tom_drum|vehicle|car|drum|drumhead
T2tjo9mLPvg_000006_000016.mp4,333|343|105,sand|matador|sunlight
T2yqinxaX98_000035_000045.mp4,197|266|275,water|faucet|wall
T3--YMHDIOE_000115_000125.mp4,25|103|27|24|161|105|1197|557,plant|woody_plant|tree|grass|branch|sunlight|birch|crop
T3LunyA6i8Q_000346_000356.mp4,502|507|511|105|509|505|506|504|512|27|254|503|508,bridle|stallion|horse|sunlight|horse_like_mammal|mane|pack_animal|mare|horse_tack|tree|livestock|horse_harness|rein
T3ZXtFrzW4M_000148_000158.mp4,19|257|709|17|999|13|104|256|259|16,finger|document|lead_pencil|hand|pencil|thumb|text|pen|office_supplies|nail
T3dPksXqkSE_000017_000027.mp4,19|357|96|17|18|16,finger|vegetable|skin|hand|human_body|nail
T3wOViGE56U_000050_000060.mp4,332|19|63|23|66|32|76|17|122,mammal|finger|furniture|girl|toddler|child|flooring|hand|vertebrate
T3wiXWruhec_000000_000010.mp4,1125|216|147|442|544|21|29|25|20|12|23|22|207,leggings|clothing|woman|shoe|tights|shoulder|thigh|plant|joint|arm|girl|human_leg|abdomen
T3wjYu9DPCc_000000_000010.mp4,19|100|23|18|33|47|31|17,finger|facial_hair|girl|human_body|nose|human|mouth|hand
T3xx5FDGa3Y_000023_000033.mp4,100|24|47|13|19|1241|12|218|228|18|44|322|102|17,facial_hair|grass|human|thumb|finger|wildlife_biologist|arm|produce|food|human_body|man|ingredient|jaw|hand
T4GgwfklMqk_000001_000011.mp4,19|13|20|12|17,finger|thumb|joint|arm|hand
T4a8f2zB5uQ_000003_000013.mp4,25|24|74|702,plant|grass|unicycle|unicyclist
T4gPnLla7es_000052_000062.mp4,393|1353|26|452|851|123|528|76|23,tile|bench|footwear|chair|outdoor_furniture|jeans|pedestrian|flooring|girl
T4tGeNWkcg0_000037_000047.mp4,275|160,wall|light_fixture
T4wBLXNlSvM_000000_000010.mp4,19|202|17,finger|cash|hand
T51WQxBBgic_000000_000010.mp4,159|606|216|382|21|29|20|12|384|1140|22|383|207|726,muscle|fitness_professional|clothing|weights|shoulder|thigh|joint|arm|exercise_equipment|dumbbell|human_leg|weightlifter|abdomen|exercise_machine
T5WXrsy2WhE_000067_000077.mp4,404|430|426|427|472|481|739|470|150|22|126|473|1182|179,bicycle|bicycle_accessory|sports_equipment|road_bicycle|bicycle_part|handlebar|bicycle_saddle|bicycle_wheel|wheel|human_leg|vehicle|bicycle_frame|bicycle_handlebar|tire
T6VthjnJhrk_000048_000058.mp4,261|305|44|47|76|170,sleeve|linens|man|human|flooring|machine
T6_ZeHOa8fg_000040_000050.mp4,156|138|669|136|672,cymbal|percussionist|bass_drum|drum|percussion_accessory
T6bx9H6gL2I_000000_000010.mp4,24|94,grass|player
T6oaYpMo8n0_000039_000049.mp4,23,girl
T7mVKDUYFrc_000001_000011.mp4,485|478|477|204|65|192|519,glass|kitchen_appliance|countertop|small_appliance|home_appliance|drink|drinkware
T8Gmy5wazpo_000819_000829.mp4,433|947|201|159|34|446|25|445|450|33|27|161|432|448|23|444|101|40,beak|seabird|outdoor_structure|muscle|hair|parakeet|plant|parrot|macaw|nose|tree|branch|bird|perico|girl|common_pet_parakeet|eyewear|face
T8PDXjYcbWY_43.0_45.0.mp4,197,water
T8PDXjYcbWY_48.0_50.0.mp4,197|23|1376|93,water|girl|vintage_clothing|cloud
T8PDXjYcbWY_59.0_61.0.mp4,197|44|47,water|man|human
T8f4gjQjwg0_000250_000260.mp4,93|27|746|165,cloud|tree|ski|ice
T8nrZIohdEw_000048_000058.mp4,2|241|8|442|1|97|21|95|7|19|151|240|12|6|0|18|22|17,trumpet|euphonium|trumpeter|shoe|musical_instrument|boy|shoulder|cornet|trombone|finger|t_shirt|mellophone|arm|wind_instrument|brass_instrument|human_body|human_leg|hand
T8vx-FqQE50_000000_000010.mp4,63|148|76|23|18|22,furniture|dancer|flooring|girl|human_body|human_leg
T9KOsTr4koI_000011_000021.mp4,197|47|438|66|19|32|23|17,water|human|fish|toddler|finger|child|girl|hand
T9MTYUmwQUI_000019_000029.mp4,26|59|55|39|528|33|23|40|37,footwear|lip|chin|eyebrow|pedestrian|nose|girl|face|cheek
T9ObCViaQaA_000023_000033.mp4,99|24|332|55|25|27|23|683|101|121,glasses|grass|mammal|chin|plant|tree|girl|sunglasses|eyewear|snout
T9QqxUNYZKg_000000_000010.mp4,100|246|34|47|38|55|31|39|92|33|35|40|37|118,facial_hair|fashion_accessory|hair|human|forehead|chin|mouth|eyebrow|outerwear|nose|head|face|cheek|beard
T9j2-n8473w_000011_000021.mp4,56|19|23|13|55|34|20|12|112|17|38,neck|finger|girl|thumb|chin|hair|joint|arm|ear|hand|forehead
T9xW2GJbXqs_000122_000132.mp4,19|1008|17|104|350|222,finger|sketch|hand|text|illustration|artwork
TA8BgPBb_Ws_000045_000055.mp4,91,orator
TABrJkZjKFo_000000_000010.mp4,25|94|368|30|24|21|88,plant|player|football_player|lawn|grass|shoulder|ball
TAbXCf8oz1Q_000001_000011.mp4,24|557|25|27|640,grass|crop|plant|tree|farmworker
TAdSvCX2U8U_000009_000019.mp4,100|96|34|47|38|59|112|39|36|19|713|33|35|44|40|116|37|17|118,facial_hair|skin|hair|human|forehead|lip|ear|eyebrow|eye|finger|bottle|nose|head|man|face|moustache|cheek|hand|beard
TAxcyASKbZ4_000069_000079.mp4,466|126|467|127,television_reporter|vehicle|journalist|car
TBDAPUVEtcU_000000_000010.mp4,63|119|130|120,furniture|arcade_game|display_device|pinball_machine
TBHVJIwKZko_000103_000113.mp4,96|246|34|216|147|55|36|56|742|211|23,skin|fashion_accessory|hair|clothing|woman|chin|eye|neck|hair_accessory|model|girl
TBHoS6N1lv0_000298_000308.mp4,25|19|357|228|17|494|322|227|516|16|218,plant|finger|vegetable|food|hand|leaf_vegetable|ingredient|dish|plant_stem|nail|produce
TBPO1L6Z2Ws_000030_000040.mp4,46|4|77|92|1|48|41|43|219|1094,string_instrument|musician|violinist|outerwear|musical_instrument|bowed_string_instrument|violist|violin_family|violin|fiddle
TB_aqTrGqL4_000095_000105.mp4,1169|11|1239|205|170,printer|electronic_device|output_device|hardware|machine
TBkZWB08VUA_000007_000017.mp4,197|278|93|277|631|279|538|280,water|mast|cloud|surfing_equipment_and_supplies|hang_glider|sail|boats_and_boating_equipment_and_supplies|sailboat
TBtwApiH_Z0_000024_000034.mp4,173|23|329|92|263|1250|369|289|20|29|216|12|207|491|1386|708,hip|girl|chest|outerwear|torso|sarong|dress|undergarment|joint|thigh|clothing|arm|abdomen|top|waist|stomach
TBvpKoWgmWQ_000002_000012.mp4,96|34|47|38|59|55|39|36|115|33|32|134|98|35|23|40|37,skin|hair|human|forehead|lip|chin|eyebrow|eye|headgear|nose|child|textile|infant|head|girl|face|cheek
TBwziTxmm8o_000000_000010.mp4,332|23|66|331|22|76|307,mammal|girl|toddler|carnivoran|human_leg|flooring|toy
TC99eBvgYAA_000001_000011.mp4,541|368|30|24|88|94,soccer_player|football_player|lawn|grass|ball|player
TCH197anIyc_000189_000199.mp4,169|24|442|26|497|21|20|12|44|465|22|94,knee|grass|shoe|footwear|putter|shoulder|joint|arm|man|net|human_leg|player
TCI9-J7W_S0_000032_000042.mp4,66|97|33|32|121|47|40|98|112|37|35|36,toddler|boy|nose|child|snout|human|face|infant|ear|cheek|head|eye
TCUVf1FeR_g_000005_000015.mp4,197|955|333|44,water|dip|sand|man
TCd0zSdqnn0_000150_000160.mp4,231|123|56|19|17|22|134|29|12|326,wood_stain|jeans|neck|finger|hand|human_leg|textile|thigh|arm|trousers
TCkK5n1asG8_000064_000074.mp4,24|1161|94|269,grass|artificial_turf|player|hurdle
TDPr8HziBQ0_000094_000104.mp4,99|34|47|38|59|55|324|112|31|39|19|33|32|12|35|23|101|40|37|17,glasses|hair|human|forehead|lip|chin|hair_coloring|ear|mouth|eyebrow|finger|nose|child|arm|head|girl|eyewear|face|cheek|hand
TDY285fCGls_000140_000150.mp4,818|719|721|1283|320|321|584|389|227,plate|porcelain|bowl|saucer|dishware|tableware|serveware|cookware_and_bakeware|dish
TDjhU-bbelk_000049_000059.mp4,652|88|26|653|20|651|44|94,tennis_equipment_and_supplies|ball|footwear|squash|joint|racket|man|player
TE-8Aq51jTo_000227_000237.mp4,569|862|206|27|125|330|105|1005,campfire|outdoor_grill|soil|tree|fire|smoke|sunlight|bonfire
TEKN8M2clbk_000348_000358.mp4,1021|150|730|126|180|128|129|370|1020,engine|wheel|compact_car|vehicle|automotive_wheel_system|motor_vehicle|family_car|motorcycle_accessories|automotive_engine_part
TFIaiYpCE5g_173.5_175.5.mp4,25|63|201|1353|27|67|24,plant|furniture|outdoor_structure|bench|tree|table|grass
TFQoSAd2jWo_000008_000018.mp4,24|25|27|679|30|94,grass|plant|tree|field_hockey_ball|lawn|player
TFW-RwtY7vM_000235_000245.mp4,19|100|23|33|32|55|34|40|12|31|35|39|38,finger|facial_hair|girl|nose|child|chin|hair|face|arm|mouth|head|eyebrow|forehead
TFXreQLswQc_000012_000022.mp4,47|38|182|324|110|126|104|37|210|468,human|forehead|automotive_tire|hair_coloring|newscaster|vehicle|text|cheek|sign|television_presenter
TFZbFhyCyH0_000074_000084.mp4,19|393|524|17|76|75|16,finger|tile|carpet|hand|flooring|parquet|nail
TFr2xHGV6a0_000014_000024.mp4,38|112|31|36|56|19|33|32|12|35|23|40|37|17,forehead|ear|mouth|eye|neck|finger|nose|child|arm|head|girl|face|cheek|hand
TFxN_vrUEHM_000024_000034.mp4,297|369|20|114|249|23|245|44,tuxedo|dress|joint|senior_citizen|formal_wear|girl|suit|man
TG7dCEc9PHA_000028_000038.mp4,25|348|1594|263|206|27,plant|scrap|root|torso|soil|tree
TGCdAsDolBU_000004_000014.mp4,63|842|192|832|67|251|205|170,furniture|serger|drink|sewing_machine_needle|table|sewing_machine|hardware|machine
TGb0Qkw6oLM_000001_000011.mp4,96|34|47|38|66|59|97|55|31|39|36|33|32|98|35|139|40,skin|hair|human|forehead|toddler|lip|boy|chin|mouth|eyebrow|eye|nose|child|infant|head|eyelash|face
TGvGERPtwfw_000065_000075.mp4,1232|19|1231|17|924|1067|104|957|710|16,trowel|finger|kitchen_knife|hand|cutlery|cold_weapon|text|fork|knife|nail
THHlC_A9Lzg_000026_000036.mp4,63|159|275|20|76|12|18|44|22|17,furniture|muscle|wall|joint|flooring|arm|human_body|man|human_leg|hand
THgdbpgRcX8_000000_000010.mp4,159|606|382|26|381|289|21|29|20|12|384|329|209|22|383|207,muscle|fitness_professional|weights|footwear|barbell|undergarment|shoulder|thigh|joint|arm|exercise_equipment|chest|bodybuilder|human_leg|weightlifter|abdomen
THlLn6F8OaQ_000005_000015.mp4,197|477|597|815|476|573|67|12|227|228|322|389,water|countertop|baker|pan|wok|chef|table|arm|dish|food|ingredient|cookware_and_bakeware
TII8e38p8-0_000008_000018.mp4,100|50|3|646|1|52|213|212|6|214|4|49|118,facial_hair|flautist|woodwind_instrument|garmon|musical_instrument|flutist|folk_instrument|free_reed_aerophone|wind_instrument|accordion|musician|flute|beard
TIIkskydUN4_000013_000023.mp4,578|574|228|1189|577|322|389|391|227,cream|dairy_product|food|condiment|batter|ingredient|cookware_and_bakeware|aioli|dish
TINSWaWOsaA_000014_000024.mp4,410|305|134|47,bed|linens|textile|human
TITvkY6-MfM_000017_000027.mp4,19|1157|23|263|12|207|17|136,finger|craftsman|girl|torso|arm|abdomen|hand|drum
TJCPNQCiNcM_101.0_103.0.mp4,25|201|1202|371|27|24|951,plant|outdoor_structure|climbing_frame|outdoor_play_equipment|tree|grass|fence
TJEjDMYUzWs_000093_000103.mp4,519|100|1410|192|44|855|47|857|40|485|854|856,drinkware|facial_hair|champagne_stemware|drink|man|red_wine|human|wine|face|glass|stemware|wine_glass
TJZy6dUHBuc_000073_000083.mp4,63|138|58|673|1|213|46|154|67|5|4|18|57|136,furniture|percussionist|guitar|banjo|musical_instrument|folk_instrument|string_instrument|skin_head_percussion_instrument|table|musical_instrument_accessory|musician|human_body|plucked_string_instruments|drum
TJnv14IywvM_47.0_49.0.mp4,76,flooring
TK8zfYL_8Nc_000010_000020.mp4,482|265|1279|1227,auto_part|plumbing_fixture|hardware_accessory|pliers
TKJun5w--z0_000021_000031.mp4,99|566|38|59|55|31|39|56|151|33|683|101|40|37,glasses|hat|forehead|lip|chin|mouth|eyebrow|neck|t_shirt|nose|sunglasses|eyewear|face|cheek
TLZXKaS2abQ_100.0_102.0.mp4,19|442|201|27|22|29|303|17,finger|shoe|outdoor_structure|tree|human_leg|thigh|roof|hand
TLdTyRffNoc_000015_000025.mp4,96|34|38|59|55|21|324|31|39|36|56|19|33|35|16|23|139|102|40|37|17,skin|hair|forehead|lip|chin|shoulder|hair_coloring|mouth|eyebrow|eye|neck|finger|nose|head|nail|girl|eyelash|jaw|face|cheek|hand
TMmdYBamtP0_000038_000048.mp4,9|17|330|13|11|389|16,gadget|hand|smoke|thumb|electronic_device|cookware_and_bakeware|nail
TMpS6EeOzsI_000226_000236.mp4,56|19|100|23|159|55|20|21|34|12|315|17|39|38,neck|finger|facial_hair|girl|muscle|chin|joint|shoulder|hair|arm|hairdresser|hand|eyebrow|forehead
TMx3g4jC9Nc_000015_000025.mp4,123|19|151|18|97|32|22|20|207|12|17|218,jeans|finger|t_shirt|human_body|boy|child|human_leg|joint|abdomen|arm|hand|produce
TNBYdZVDSnM_000126_000136.mp4,159|17|369|22|20|12,muscle|hand|dress|human_leg|joint|arm
TNZfawP_KiI_000130_000140.mp4,156|157|154|137|671|136|672,cymbal|steel_drum|skin_head_percussion_instrument|drummer|non_skin_percussion_instrument|drum|percussion_accessory
TNfHFFLbYCM_000047_000057.mp4,231|19|63|17|67|13|20|12|75|16,wood_stain|finger|furniture|hand|table|thumb|joint|arm|parquet|nail
TOSLLY5tCV4_27.5_29.5.mp4,1097|1629|12,balance_beam|pommel_horse|arm
TOXP9HKENbo_000009_000019.mp4,815|924|476|590|795|227|228|322|389,pan|cutlery|wok|appetizer|egg|dish|food|ingredient|cookware_and_bakeware
TOb_gTas8xk_000003_000013.mp4,63|393|452|352|67|22|76|75,furniture|tile|chair|window|table|human_leg|flooring|parquet
TOj-WjDFrjk_000011_000021.mp4,4,musician
TOqdYqlivxs_100.5_102.5.mp4,197|766|1029|281|767,water|sea_kayak|paddle|boat|kayak
TOqdYqlivxs_18.0_20.0.mp4,197|1028|766|767|1644|538|126|281,water|oars|sea_kayak|kayak|inflatable_boat|boats_and_boating_equipment_and_supplies|vehicle|boat
TOqdYqlivxs_46.0_48.0.mp4,1028|197|538|27|126|281|767|380,oars|water|boats_and_boating_equipment_and_supplies|tree|vehicle|boat|kayak|water_feature
TP1cpzRItNU_000042_000052.mp4,404|19|17|839|472|470|150|126|181|473|180|474|484|16|179,bicycle|finger|hand|spoke|bicycle_part|bicycle_wheel|wheel|vehicle|rim|bicycle_frame|automotive_wheel_system|bicycle_tire|steel|nail|tire
TPqWwldJHI0_123.5_125.5.mp4,4|154|138|137|1|136|670|1655|135,musician|skin_head_percussion_instrument|percussionist|drummer|musical_instrument|drum|snare_drum|hand_drum|tom_tom_drum
TPqWwldJHI0_161.5_163.5.mp4,213|154|137|138|671|1|1676|1671|669|136|670|1655|135,folk_instrument|skin_head_percussion_instrument|drummer|percussionist|non_skin_percussion_instrument|musical_instrument|percussion_instrument|bongo|bass_drum|drum|snare_drum|hand_drum|tom_tom_drum
TPqWwldJHI0_23.0_25.0.mp4,4|154|137|138|671|1|1676|136|670|1655|135,musician|skin_head_percussion_instrument|drummer|percussionist|non_skin_percussion_instrument|musical_instrument|percussion_instrument|drum|snare_drum|hand_drum|tom_tom_drum
TPqWwldJHI0_9.5_11.5.mp4,4|154|137|138|1|136|670|135,musician|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|drum|snare_drum|tom_tom_drum
TQ11q7OK94w_186.5_188.5.mp4,476|228|224|322|815|478|389|227,wok|food|meat|ingredient|pan|kitchen_appliance|cookware_and_bakeware|dish
TR-JsNOeXOE_000255_000265.mp4,11,electronic_device
TRBi2DxLeC0_000326_000336.mp4,19|193|944|943,finger|lighter|welder|metalsmith
TREBm3hN4rQ_000000_000010.mp4,63|264|96|216|145|452|66|782|97|112|36|67|32|12|98|22|17,furniture|highchair|skin|clothing|baby_products|chair|toddler|baby_carrier|boy|ear|eye|table|child|arm|infant|human_leg|hand
TRH2K5Y4SKo_11.5_13.5.mp4,19|16|13|12|17,finger|nail|thumb|arm|hand
TRH2K5Y4SKo_165.5_167.5.mp4,19|1056|17|89|16,finger|petal|hand|flower|nail
TRH2K5Y4SKo_176.5_178.5.mp4,19|17|16,finger|hand|nail
TRVi4YCZ7Go_000000_000010.mp4,19|96|305|594|134|599|20|17|492,finger|skin|linens|bed_sheet|textile|bedding|joint|hand|tablecloth
TRkGjtANqpQ_000000_000010.mp4,548|305|92|465|22|134,thread|linens|outerwear|net|human_leg|textile
TRofgnYBv4A_000205_000215.mp4,332|93,mammal|cloud
TSKWM6TpQIo_000000_000010.mp4,24|25|103|27|30,grass|plant|woody_plant|tree|lawn
TSkjOfonKN4_000000_000010.mp4,410|63|409|1270|594|66|32|134|599|411,bed|furniture|mattress|hospital_bed|bed_sheet|toddler|child|textile|bedding|bed_frame
TSqmELgJeaU_000000_000010.mp4,197|333|206|340,water|sand|soil|mud
TTjSrhbkXvc_000000_000010.mp4,100|26|528|44|20|47|76|12|31,facial_hair|footwear|pedestrian|man|joint|human|flooring|arm|mouth
TTrVc9d-cpU_000028_000038.mp4,96|47|38|97|55|31|36|25|27|33|32|35|23|40|37,skin|human|forehead|boy|chin|mouth|eye|plant|tree|nose|child|head|girl|face|cheek
TVjYXDj7lkU_64.0_66.0.mp4,228|1100|204|67|1099|389|478|1098,food|food_processor|small_appliance|table|mixer|cookware_and_bakeware|kitchen_appliance|blender
TVttXM_QR1Q_000028_000038.mp4,201|330|24|105|93|25|27|862|206|30,outdoor_structure|smoke|grass|sunlight|cloud|plant|tree|outdoor_grill|soil|lawn
TW-PNdXaWn4_000000_000010.mp4,1142|128|656|528|129|126|127,bus|motor_vehicle|sedan|pedestrian|family_car|vehicle|car
TWbbcMB7jIQ_000004_000014.mp4,332|731|165|126|182|128|129|127,mammal|vehicle_door|ice|vehicle|automotive_tire|motor_vehicle|family_car|car
TX8QEqJCf9E_000005_000015.mp4,228|862|375|224|227|1044|890,food|outdoor_grill|beef|meat|dish|insect|rotisserie
TXOxg5oDGD0_000000_000010.mp4,19|442|18|47|76|12|17,finger|shoe|human_body|human|flooring|arm|hand
TXwIPj2EGj8_000516_000526.mp4,224|815|476|321|19|227|228|862|322|389|17,meat|pan|wok|tableware|finger|dish|food|outdoor_grill|ingredient|cookware_and_bakeware|hand
TXy0URyPicI_000038_000048.mp4,23|275|18|44|67,girl|wall|human_body|man|table
TYK53DtTKd8_000000_000010.mp4,201|24|385|1205|1173|1139|25|805|27|340|550|1296,outdoor_structure|grass|cobblestone|pothole|flagstone|paving|plant|composite_material|tree|mud|bricklayer|foundation
TYtH99OSmLk_000000_000010.mp4,100|246|47|13|55|892|56|19|92|134|20|250|12|579|16|261|245|44|366|17,facial_hair|fashion_accessory|human|thumb|chin|scarf|neck|finger|outerwear|textile|joint|necktie|arm|jewellery|nail|sleeve|suit|man|jacket|hand
TZBK4mlaFKE_000000_000010.mp4,165|18|47|17,ice|human_body|human|hand
TZdix0hRwU0_000000_000010.mp4,485|321|134|519,glass|tableware|textile|drinkware
TZmyTOkCfvo_000008_000018.mp4,629|970|56|20|12|478|519|16|65|104|192,refrigerator|shelf|neck|joint|arm|kitchen_appliance|drinkware|nail|home_appliance|text|drink
T_WZdrFWYcw_000001_000011.mp4,39|100|118|44|33|55|34|47|40|116|37|35|36|38,eyebrow|facial_hair|beard|man|nose|chin|hair|human|face|moustache|cheek|head|eye|forehead
T_bVJJ2uJE8_000028_000038.mp4,522|159|329|44|20|12|207|523,boxing_glove|muscle|chest|man|joint|arm|abdomen|boxing_equipment
T_rIQ8d5Q4E_000006_000016.mp4,25|206|27|182|30|24|179,plant|soil|tree|automotive_tire|lawn|grass|tire
TanjEPGgfNg_000144_000154.mp4,25|19|174|429|89|30|516|24|105|161,plant|finger|leaf|herb|flower|lawn|plant_stem|grass|sunlight|branch
Tatv06EgOcE_000005_000015.mp4,96|47|66|97|31|36|19|33|32|98|35|122|37,skin|human|toddler|boy|mouth|eye|finger|nose|child|infant|head|vertebrate|cheek
TbZx8DKeSxI_000000_000010.mp4,19|100|44|67|55|34|12|315|17,finger|facial_hair|man|table|chin|hair|arm|hairdresser|hand
TbleNWZsI4g_000024_000034.mp4,55|289|21|1174|56|19|517|211|20|12|681|261|23|329|207|17,chin|undergarment|shoulder|brassiere|neck|finger|active_undergarment|model|joint|arm|fashion_model|sleeve|girl|chest|abdomen|hand
Tc-VZ73Q9Sg_000017_000027.mp4,524|24|326|442|194|26|621|19|1012|386|20|16|1013|22|30|17,carpet|grass|trousers|shoe|foot|footwear|toe|finger|sneakers|outdoor_shoe|joint|nail|athletic_shoe|human_leg|lawn|hand
TcnnFz4GGjw_000000_000010.mp4,276|393|231|275|1234|232|233,door|tile|wood_stain|wall|door_handle|latch|lock
Td-Vy2vCMSQ_000000_000010.mp4,96|34|47|38|66|59|55|112|31|39|36|33|32|98|35|23|40|37,skin|hair|human|forehead|toddler|lip|chin|ear|mouth|eyebrow|eye|nose|child|infant|head|girl|face|cheek
Td1A-OQM3fU_000002_000012.mp4,430|159|428|275|470|150|473|404|426|427|74|431|384|739|126|1117|1118,bicycle_accessory|muscle|mountain_bike|wall|bicycle_wheel|wheel|bicycle_frame|bicycle|sports_equipment|road_bicycle|unicycle|bmx_bike|exercise_equipment|bicycle_saddle|vehicle|hybrid_bicycle|racing_bicycle
Td5C8t3IjYk_000000_000010.mp4,148|23|104|1144,dancer|girl|text|ballet_dancer
Td6Kd4F7EMU_000026_000036.mp4,18|160|369|76|105|17,human_body|light_fixture|dress|flooring|sunlight|hand
Td9OSh0lBl0_000220_000230.mp4,197|1062|1064|122,water|crocodile|alligator|vertebrate
TdczmqIGjvc_000000_000010.mp4,34|315|147|38|1487|59|55|324|39|36|1607|33|35|23|929|139|40|37,hair|hairdresser|woman|forehead|hair_dryer|lip|chin|hair_coloring|eyebrow|eye|hairbrush|nose|head|girl|brush|eyelash|face|cheek
Te0YhbKkJc0_000008_000018.mp4,100|23|65|12|11|478|519,facial_hair|girl|home_appliance|arm|electronic_device|kitchen_appliance|drinkware
TeCuiDh9CxY_000075_000085.mp4,20|12|17,joint|arm|hand
TeD0kFLlPlU_000002_000012.mp4,550|355|553|275|354|552|551|17|210,bricklayer|graffiti|brickwork|wall|mural|stone_wall|brick|hand|sign
TeNg0EpmVLw_000017_000027.mp4,197|194|29|333|18|22,water|foot|thigh|sand|human_body|human_leg
Teuu6ZPUTqk_000018_000028.mp4,442|26|1014|386|20|17,shoe|footwear|walking_shoe|outdoor_shoe|joint|hand
TfGBB3Tb2TY_000000_000010.mp4,159|21|12|270|44|94,muscle|shoulder|arm|athlete|man|player
TfPoZtuDNYc_000057_000067.mp4,228|227,food|dish
TfWXa5AKqmM_000036_000046.mp4,19|17|12|16,finger|hand|arm|nail
Tfg2jVnclPs_000215_000225.mp4,63|815|11|774|204|205|67|12|478|227|228|322|389|17,furniture|pan|electronic_device|machine_tool|small_appliance|hardware|table|arm|kitchen_appliance|dish|food|ingredient|cookware_and_bakeware|hand
Tfq4rwwRzUw_000175_000185.mp4,365|130|533|418|94|1133,television_set|display_device|jersey|basketball_player|player|backboard
TftwxkcpoQc_000000_000010.mp4,358|356|362|31|19|357|309|653|16|359|228|1160|17|361,gourd|pumpkin|carving|mouth|finger|vegetable|fruit|squash|nail|jack_o_lantern|food|winter_squash|hand|cucurbita
Tg0hx4233mo_000141_000151.mp4,246|244|38|97|55|21|56|19|92|20|250|12|261|44|207,fashion_accessory|dress_shirt|forehead|boy|chin|shoulder|neck|finger|outerwear|joint|necktie|arm|sleeve|man|abdomen
TgR8gu_4Ge4_000030_000040.mp4,96|159|34|147|66|97|759|31|36|19|33|32|12|98|23|22|17,skin|muscle|hair|woman|toddler|boy|bathtub|mouth|eye|finger|nose|child|arm|infant|girl|human_leg|hand
Tgkakh0iXrU_000026_000036.mp4,63|96|216|442|26|66|97|123|32|134|20|76|12|98|18|22,furniture|skin|clothing|shoe|footwear|toddler|boy|jeans|child|textile|joint|flooring|arm|infant|human_body|human_leg
TgqTPvLlACM_000015_000025.mp4,638|629|442|655|26|65|1|104|10|29|5|210,boot|refrigerator|shoe|emblem|footwear|home_appliance|musical_instrument|text|electronic_musical_instrument|thigh|musical_instrument_accessory|sign
