original_filename,Label,tag
Y_rtxFTnyWI_000274_000284.mp4,45|483|167|54,dance|modern_dance|choreography|belly_dancing
Y_zZtIa1QNU_000000_000010.mp4,186|10|15,fidgeting|standing|smile
Ya5z_JLEEIA_000051_000061.mp4,83,unboxing
Ya7JaHCbtQw_000065_000075.mp4,15|132,smile|brushing_hair
YaUDs50d5jQ_101.5_103.5.mp4,693|3|533,raking_leaves|recreation|waste
YamrWmorrEI_000035_000045.mp4,259,lifting_hat
Yb3Hh_pO4Ck_000129_000139.mp4,115|114|100|99|101,jumping|running|sprint|track_and_field|triple_jump
Yb4rz4cvBAE_000000_000010.mp4,494|10|3,skipping_stone|standing|recreation
YbBF2oHjbDs_000127_000137.mp4,4|10|272,sitting|standing|making_the_bed
YbTCy_TPiFE_000052_000062.mp4,172,drooling
YbVTduf7pA0_000003_000013.mp4,55|372|370,skiing_mono|skiing|alpine_skiing
YbYzRp4xQPo_000000_000010.mp4,372|3|468,skiing|recreation|throwing_snowballs
Ybk06OgehhI_000027_000037.mp4,367,shuffling_cards
YbrbGZ_qg-c_000011_000021.mp4,15|498|2,smile|sticking_tongue_out|photograph
YcESJQnAOIQ_000018_000028.mp4,639,somersaulting
YcFVKVeeqxc_000242_000252.mp4,208|3,fly_tying|recreation
YcNSr8xvAlI_2.0_4.0.mp4,3|658,recreation|calf_roping
YcUnoDfb_h8_000008_000018.mp4,447,using_a_paint_roller
YcrXCvAQPmE_000000_000010.mp4,4|606,sitting|watching_tv
Ycw6ykOudY4_000020_000030.mp4,2|10|287,photograph|standing|opening_wine_bottle
YdLP4L1zT5E_000036_000046.mp4,279|4,mountain_climber_exercise_|sitting
YdVzNdYjCLY_000011_000021.mp4,94,yarn_spinning
Yd_cR9YEqk0_000009_000019.mp4,652|3,pillow_fight|recreation
Ydo2Mi6ojEU_000012_000022.mp4,2|477,photograph|talking_on_cell_phone
YdzEL0Kgl0I_000039_000049.mp4,433,trapezing
Ye9Ffzenv_A_000000_000010.mp4,200|3,fencing_sport_|recreation
YeIjgqwSW1k_000024_000034.mp4,140,carving_ice
Yesd_WAnU_A_000198_000208.mp4,625,cracking_neck
Yf6VnyLf7No_000007_000017.mp4,137|95|139,drawing|writing|calculating
YfV3ShhmsvY_142.5_144.5.mp4,680|109|3|21,playing_water_polo|swimming|recreation|outdoor_recreation
YfV3ShhmsvY_201.0_203.0.mp4,680|109|3,playing_water_polo|swimming|recreation
YfV3ShhmsvY_45.5_47.5.mp4,680|109|3,playing_water_polo|swimming|recreation
YfWXjI3vhtY_000093_000103.mp4,57,repairing_puncture
Yfiz0oTdclk_000250_000260.mp4,563,changing_wheel_not_on_bike_
YfsHhD-09Cg_000039_000049.mp4,3|406,recreation|tying_knot_not_on_a_tie_
Yg4DR2JGjSo_000015_000025.mp4,417|15|2,putting_on_mascara|smile|photograph
YgRSTdQPypo_000055_000065.mp4,10|30,standing|grooming_horse
YgkZcR6BQ-w_10.5_12.5.mp4,3|653,recreation|futsal
YgkZcR6BQ-w_16.5_18.5.mp4,3|653|128,recreation|futsal|ball_game
YgkZcR6BQ-w_19.5_21.5.mp4,653|128,futsal|ball_game
YgkZcR6BQ-w_56.5_58.5.mp4,3|653|128,recreation|futsal|ball_game
YgqrkyeguJ8_000063_000073.mp4,411|4|15,tasting_food|sitting|smile
Ygt8jzxBVP0_000118_000128.mp4,464,trimming_shrubs
YhD9dtzGHAs_000000_000010.mp4,192,lighting_fire
Yhjo9UTLeVg_000035_000045.mp4,342|128|153|3,playing_tennis|ball_game|sports_training|recreation
Yht8PQflQ3E_000105_000115.mp4,121,building_cabinet
Yhz-aMrxoh0_000334_000344.mp4,616,curling_hair
Yi2gO3Ako-M_000003_000013.mp4,652|10,pillow_fight|standing
Yi6yuEYMfqs_000000_000010.mp4,230|3|128,huddling|recreation|ball_game
YiuXkP9WWaM_38.0_40.0.mp4,167|672|483|10,choreography|doing_karate|modern_dance|standing
YiuXkP9WWaM_6.5_8.5.mp4,672|106,doing_karate|physical_exercise
YiuXkP9WWaM_89.0_91.0.mp4,672|3,doing_karate|recreation
YjCCjk3E5_k_000000_000010.mp4,470,threading_needle
YjYhZ4nOPgQ_000000_000010.mp4,4|15|58,sitting|smile|tossing_coin
YkHE1Y8DTdE_000001_000011.mp4,330,playing_maracas
YkHgeVNPWMk_000022_000032.mp4,106|628,physical_exercise|installing_carpet
Yks44LrW0B0_000095_000105.mp4,4|569,sitting|carrying_baby
YlQVVs4H8wo_000132_000142.mp4,167|45|168,choreography|dance|dancing_ballet
Ym3zjB8RZb0_000085_000095.mp4,4|199|462,sitting|learning|ripping_paper
YmTS7tlfFss_000075_000085.mp4,561|15,chewing_gum|smile
YnSJIf8zhEY_000000_000010.mp4,193,lock_picking
YoOs-fF3qYQ_000035_000045.mp4,186,fidgeting
YpWHl1jFSJ8_224.0_226.0.mp4,473|695,drinking|making_a_lemonade
YpfaQyFZo30_000058_000068.mp4,296|297|21|3,soccer|passing_soccer_ball|outdoor_recreation|recreation
YpqOU-T-3g0_000273_000283.mp4,146,chiseling_wood
YqIHigeSxyw_000035_000045.mp4,4|491,sitting|staring
Yqz4E18cNLI_126.0_128.0.mp4,692|3,beach_soccer|recreation
Yqz4E18cNLI_50.5_52.5.mp4,692|3,beach_soccer|recreation
Yqz4E18cNLI_93.5_95.5.mp4,692|3,beach_soccer|recreation
YrLVfDt4qKk_000026_000036.mp4,317,playing_darts
YrOY3kKVYnI_000030_000040.mp4,595|10|2,arguing|standing|photograph
YrdUF2iQuHo_000008_000018.mp4,515|3|4,bouncing_on_bouncy_castle|recreation|sitting
YsX-m1XcL5A_000053_000063.mp4,404|4,weaving_fabric|sitting
YsmxZev9XU0_000000_000010.mp4,480|67,grilling|home_roasting_coffee
YszJSt1lJG8_000000_000010.mp4,52|3,falling_off_chair|recreation
YtTgJKafxl4_000035_000045.mp4,24|10|322,percussion|standing|playing_gong
YtdGjy1mEmI_151.0_153.0.mp4,695,making_a_lemonade
YtdGjy1mEmI_93.5_95.5.mp4,695,making_a_lemonade
YtwdEGfrzX0_000211_000221.mp4,162,motorcycling
Yu8c9P2kN6o_000013_000023.mp4,176,dyeing_eyebrows
Yu8dfxpby48_000000_000010.mp4,504|480|3|481,roasting_pig|grilling|recreation|barbequing
YuD-mBqqhwM_000638_000648.mp4,4|561,sitting|chewing_gum
YunZjvttG5Q_000000_000010.mp4,4|387|217,sitting|bathing|hand_washing_clothes
Yv0BBK00Nig_000054_000064.mp4,350,polishing_metal
Yv8I3nciPiY_000000_000010.mp4,262,making_bubbles
YvpI6aqH2ac_000006_000016.mp4,82,opening_door
Yw1owsjlvJk_000110_000120.mp4,3|236,recreation|ice_skating
YwNgmxR8TyY_000019_000029.mp4,15|259,smile|lifting_hat
YwPFUIlRrJU_000000_000010.mp4,10|355,standing|pumping_gas
YxfKbv_mZqA_000314_000324.mp4,3|73,recreation|gospel_singing_in_church
YxjU3jttyds_000132_000142.mp4,348,poking_bellybutton
YxpolzpEMuY_000000_000010.mp4,3|306,recreation|pirouetting
YyZgPnY6WRo_000012_000022.mp4,92,sharpening_pencil
Yyabb3GsjsY_000040_000050.mp4,4|143,sitting|card_stacking
YzbCYkeAd_U_144.0_146.0.mp4,685|204|3,snow_tubing|sledding|recreation
YzbCYkeAd_U_37.0_39.0.mp4,205|685|204|3,tobogganing|snow_tubing|sledding|recreation
Z--dbS7dTUQ_000099_000109.mp4,72,eating_hotdog
Z-N4pSXIEl0_000000_000010.mp4,87|3,playing_didgeridoo|recreation
Z-ghT7VRLdI_000803_000813.mp4,341,playing_rubiks_cube
Z-qn8l8cmX8_000000_000010.mp4,183|3,eating_chips|recreation
Z03StBdQzog_000017_000027.mp4,403|641,using_circular_saw|sawing_wood
Z03StBdQzog_000055_000065.mp4,403|641,using_circular_saw|sawing_wood
Z0HUJeAdB4M_000013_000023.mp4,15|498,smile|sticking_tongue_out
Z0JF2PkS5uk_000000_000010.mp4,621|3|115,bouncing_on_trampoline|recreation|jumping
Z0TP6rk4L_Y_000060_000070.mp4,68,karaoke
Z0TfZRMIYtM_58.5_60.5.mp4,695|150,making_a_lemonade|cooking
Z0VTlsIHITM_000000_000010.mp4,21|607|3,outdoor_recreation|wading_through_water|recreation
Z0bLsEcuINU_000055_000065.mp4,2|568,photograph|card_throwing
Z0rcrPVCFRU_000173_000183.mp4,316,playing_beer_pong
Z0uOZXFCzWE_000003_000013.mp4,84|327,control|playing_marbles
Z0xdgUwzDR4_000010_000020.mp4,42|15,putting_on_eyeliner|smile
Z1Fw92Wjilo_000092_000102.mp4,399,robot_dancing
Z1RbbAlmxHA_000042_000052.mp4,83,unboxing
Z1SMWwaxWCY_000125_000135.mp4,660,tapping_guitar
Z1loLOXrF40_000086_000096.mp4,2|609,photograph|leatherworking
Z1pOVcMvwnk_000000_000010.mp4,386|10,standing_on_hands|standing
Z1unTTxreEA_000020_000030.mp4,594,applying_cream
Z2JILMRKwFk_000175_000185.mp4,10|41,standing|cumbia
Z2YJwX2QVNE_000051_000061.mp4,286,opening_refrigerator
Z34XBmcu9ec_000000_000010.mp4,497|10,shuffling_feet|standing
Z3B8B6Qp1OU_000173_000183.mp4,15|539,smile|eating_cake
Z3CVpwMKXyY_000123_000133.mp4,510|404,weaving|weaving_fabric
Z3GuuL5XtGU_000273_000283.mp4,433,trapezing
Z3LzgHZAdM8_000106_000116.mp4,21|10|209|3|214,outdoor_recreation|standing|golf|recreation|golf_driving
Z3d198utb6Q_000056_000066.mp4,443,scrubbing_face
Z3r5apR3C6Y_000011_000021.mp4,633,photocopying
Z4-pSqtsp5o_000106_000116.mp4,415,putting_in_contact_lenses
Z45yFqeNAI4_000105_000115.mp4,529,shining_flashlight
Z4L10HvEph8_000012_000022.mp4,439,marriage_proposal
Z4_2q7polWk_000078_000088.mp4,645|10|128,juggling_balls|standing|ball_game
Z4ldE5Zzhzo_000046_000056.mp4,560|626,chopping_wood|logging
Z4leqIlTuzw_000019_000029.mp4,337|128,playing_ping_pong|ball_game
Z4tSR8IzC2o_000137_000147.mp4,187|10|106,exercising_with_an_exercise_ball|standing|physical_exercise
Z57NQcUR7mU_000027_000037.mp4,33,cutting_orange
Z5Ky6hK-0Co_000000_000010.mp4,17|3,inflating_balloons|recreation
Z5bkTJLN3nA_000104_000114.mp4,19|20,public_speaking|singing
Z5nKoo_1rdk_000012_000022.mp4,334|3,cosplaying|recreation
Z5vfZtohakI_000020_000030.mp4,470,threading_needle
Z6B6OQJdfiM_000002_000012.mp4,621|3|10,bouncing_on_trampoline|recreation|standing
Z6XFjbxNjfI_000320_000330.mp4,2|466|3|10|21,photograph|tightrope_walking|recreation|standing|outdoor_recreation
Z6tLnsQB_EY_000000_000010.mp4,473|15|523,drinking|smile|tasting_beer
Z6wWlKiin8I_25.0_27.0.mp4,20|678,singing|playing_congas
Z6wWlKiin8I_31.0_33.0.mp4,24|678,percussion|playing_congas
Z6wWlKiin8I_87.5_89.5.mp4,24|678,percussion|playing_congas
Z7C3Gs7SZf0_000016_000026.mp4,15|17,smile|inflating_balloons
Z7H2K-J9hhQ_000134_000144.mp4,424|3,roasting_marshmallows|recreation
Z7N0Zz8GsW4_000060_000070.mp4,549,cutting_apple
Z7RSdaOn4A0_000019_000029.mp4,463|3,riding_mechanical_bull|recreation
Z7Up3uhYVPM_000077_000087.mp4,271|150|166,making_pizza|cooking|eating
Z7bYmRkXDG4_000015_000025.mp4,661,cracking_back
Z85r1vmL_f0_000024_000034.mp4,15|10|233,smile|standing|hugging_baby
Z8niNWK_2Vw_000151_000161.mp4,10|661,standing|cracking_back
Z8tzW1kbrTg_000013_000023.mp4,10|154|155|153|3|106,standing|strength_training|clean_and_jerk|sports_training|recreation|physical_exercise
Z9RnfZ52MSM_000090_000100.mp4,205|204|3,tobogganing|sledding|recreation
Z9Ua8w45v8U_000126_000136.mp4,3|341,recreation|playing_rubiks_cube
Z9aiVcB_VEE_000081_000091.mp4,503|3,riding_snow_blower|recreation
Z9q819BstDo_000071_000081.mp4,3|309,recreation|playing_accordion
ZABn-e7nEoQ_000026_000036.mp4,343,playing_scrabble
ZAH-BX96pmA_000002_000012.mp4,4|160|2,sitting|crawling_baby|photograph
ZATMVeCyE84_000000_000010.mp4,429,separating_eggs
ZBG2ix9Ptyk_000125_000135.mp4,68|20|3,karaoke|singing|recreation
ZBKdKhwsT98_000014_000024.mp4,327,playing_marbles
ZBL2yedGvr0_000203_000213.mp4,442,scrapbooking
ZC5svBdJDdw_000010_000020.mp4,114|128|153|333|3,running|ball_game|sports_training|playing_netball|recreation
ZCPQP6lYLh4_000030_000040.mp4,262,making_bubbles
ZCQ2i4lBZCI_000027_000037.mp4,353|150,preparing_salad|cooking
ZD6grPzt6mw_000186_000196.mp4,216,grooming_dog
ZD7BUquDol0_000016_000026.mp4,406,tying_knot_not_on_a_tie_
ZDWUPRtYzlc_000002_000012.mp4,230|3,huddling|recreation
ZDw-84KId2s_000017_000027.mp4,573|561,blowing_bubble_gum|chewing_gum
ZE7YWBw9zQQ_000009_000019.mp4,412|3,tackling|recreation
ZEBfARhlHHo_000194_000204.mp4,86,folding_clothes
ZERoUSVEBeg_000029_000039.mp4,351,popping_balloons
ZEeBSmcKX-4_000053_000063.mp4,500|150|444|499,frying|cooking|scrambling_eggs|pan_frying
ZF4A1AkYn4g_000000_000010.mp4,393,winking
ZF6yENstHH0_000129_000139.mp4,181,doing_laundry
ZFFkD0jw4q8_000007_000017.mp4,36,breathing_fire
ZFGZN69aXTg_146.0_148.0.mp4,167|687|3,choreography|drum_corps|recreation
ZFGZN69aXTg_75.0_77.0.mp4,525|687|3,folk_dance|drum_corps|recreation
ZFJtL6UH86I_000012_000022.mp4,135|626,bulldozing|logging
ZFoaQ3Cc_eo_000105_000115.mp4,2|219|3,photograph|head_stand|recreation
ZGGeGodGmkw_000029_000039.mp4,321|128|153,playing_field_hockey|ball_game|sports_training
ZGGyqUg9B6U_000269_000279.mp4,269,making_horseshoes
ZGS_NrLWsmc_000006_000016.mp4,56,putting_on_lipstick
ZH2ncVKeG6I_000003_000013.mp4,571|4|15,blowing_nose|sitting|smile
ZHL4EPxvvoY_000289_000299.mp4,592|131|126|128|3,dribbling_basketball|sparring|bowling|ball_game|recreation
ZHQF9A2yNvc_000042_000052.mp4,431|3,visiting_the_zoo|recreation
ZHSspd4IH3E_147.0_149.0.mp4,687|3,drum_corps|recreation
ZHSspd4IH3E_55.5_57.5.mp4,687|3|21,drum_corps|recreation|outdoor_recreation
ZHTCJ_d029Q_000016_000026.mp4,15|496|166,smile|sipping_cup|eating
ZImQ0xA12ho_000132_000142.mp4,4|81,sitting|making_a_sandwich
ZJ-L24Hwsu0_000058_000068.mp4,15|111,smile|smoking
ZJ0lgzVfYsY_000017_000027.mp4,314|332|312,gambling|playing_monopoly|card_game
ZJBPGMkQhLE_000155_000165.mp4,558|607|493|566|527|531|2|3,casting_fishing_line|wading_through_water|angling|fly_fishing|recreational_fishing|fishing|photograph|recreation
ZJTCilZ_Wbk_000339_000349.mp4,260,making_jewelry
ZJnXQw84xvo_000039_000049.mp4,4|133|387|3,sitting|building_sandcastle|bathing|recreation
ZJq4wBq42cg_000123_000133.mp4,287,opening_wine_bottle
ZKBwsmO2izA_000048_000058.mp4,442,scrapbooking
ZKQ3BAcL3Kk_000158_000168.mp4,83,unboxing
ZKTAT8adISE_000205_000215.mp4,395,wood_burning_art_
ZKsEA188e2w_000122_000132.mp4,251,laying_stone
ZKvYbWlcxvQ_000139_000149.mp4,3|323,recreation|cheerleading
ZLEstZKM_zk_000531_000541.mp4,32,yoga
ZLdi_66sjgA_000129_000139.mp4,584,baking_cookies
ZLtoUfo3f0M_000351_000361.mp4,10|272,standing|making_the_bed
ZMDmaJRPyh8_000041_000051.mp4,379|162|3,smashing|motorcycling|recreation
ZMiRM5Y0fvM_000045_000055.mp4,137,drawing
ZNA30wLNIYQ_000484_000494.mp4,207,flint_knapping
ZNdV4oM-JX0_000010_000020.mp4,148,chopping_meat
ZNwakAqKZVc_000442_000452.mp4,558|527|104|531|567,casting_fishing_line|recreational_fishing|boating|fishing|catching_fish
ZNx1evvN_Tg_000045_000055.mp4,257|10,laying_tiles|standing
ZO_qSnL03AM_000080_000090.mp4,465|10,training_dog|standing
ZOczr9WCVig_000138_000148.mp4,257,laying_tiles
ZP2WSoX81TU_000004_000014.mp4,545,decorating_the_christmas_tree
ZPaMrIZ56rQ_000166_000176.mp4,137|395,drawing|wood_burning_art_
ZPclz7Nq2so_000080_000090.mp4,232|439,kissing|marriage_proposal
ZQj3kEu6q1I_000383_000393.mp4,519,putting_on_foundation
ZQkRlVvR5ik_000189_000199.mp4,4|457,sitting|putting_on_shoes
ZSRXbNh8kVI_000019_000029.mp4,634|449,print|using_atm
ZSRgJy83Zjo_000043_000053.mp4,620,checking_tires
ZSb1HsyoknA_000078_000088.mp4,348,poking_bellybutton
ZShKGGYSpSM_000008_000018.mp4,534,hugging_not_baby_
ZSiiNS860P0_000000_000010.mp4,326|10,playing_hand_clapping_games|standing
ZSk3wQMAqG0_000003_000013.mp4,458|10,putting_on_sari|standing
ZSkwD7w7dUY_000155_000165.mp4,4|264,sitting|making_balloon_shapes
ZSrOCUIbBKc_000036_000046.mp4,417|15,putting_on_mascara|smile
ZTVChREfNDM_000001_000011.mp4,496|166,sipping_cup|eating
ZTnCZuN5R0Y_000016_000026.mp4,4|15|10|58,sitting|smile|standing|tossing_coin
ZUOYwMegyP4_000058_000068.mp4,4|320,sitting|playing_dominoes
ZV0XbFLpuac_000027_000037.mp4,429,separating_eggs
ZV3ZKyOTFnM_49.5_51.5.mp4,702|104|394,river_tubing|boating|canoeing_or_kayaking
ZV3ZKyOTFnM_51.5_53.5.mp4,702|394,river_tubing|canoeing_or_kayaking
ZVWrzox-BQk_000028_000038.mp4,558|493|527|624|531,casting_fishing_line|angling|recreational_fishing|surf_fishing|fishing
ZW4Tr8jeGKU_000000_000010.mp4,15|348,smile|poking_bellybutton
ZWD3yRpnsa4_000033_000043.mp4,343|4,playing_scrabble|sitting
ZWDTOSEeAgg_000018_000028.mp4,510|404,weaving|weaving_fabric
ZWTksBW_2iA_214.5_216.5.mp4,686|3,hitting_a_pinata|recreation
ZWTksBW_2iA_219.5_221.5.mp4,686|3,hitting_a_pinata|recreation
ZWTut19Hbig_000010_000020.mp4,603,bodysurfing
ZWyKcPmIHvU_000007_000017.mp4,262|4|3,making_bubbles|sitting|recreation
ZXgxXUvQ7G0_107.0_109.0.mp4,24|678,percussion|playing_congas
ZXgxXUvQ7G0_5.5_7.5.mp4,24|678,percussion|playing_congas
ZXgxXUvQ7G0_83.5_85.5.mp4,24|678,percussion|playing_congas
ZXgxXUvQ7G0_91.5_93.5.mp4,24|678,percussion|playing_congas
ZYH4ja41BQs_000003_000013.mp4,642,using_a_wrench
ZZNli8mrI0o_000004_000014.mp4,558|21|3,casting_fishing_line|outdoor_recreation|recreation
ZZPSIuqZFbc_000028_000038.mp4,559,clam_digging
ZZTbcfARMkM_000002_000012.mp4,15|393,smile|winking
ZZba7RRzQwY_000000_000010.mp4,496|166,sipping_cup|eating
Z_SdaFwQXKI_000127_000137.mp4,331,playing_lute
Za597zqnnsU_000000_000010.mp4,45|10|483|167|106|306,dance|standing|modern_dance|choreography|physical_exercise|pirouetting
ZadO0c3OHtU_000035_000045.mp4,544|191|3,directing_traffic|cycling|recreation
ZahzJ-bNuo8_113.5_115.5.mp4,3|653|128,recreation|futsal|ball_game
ZahzJ-bNuo8_72.5_74.5.mp4,653|128,futsal|ball_game
ZahzJ-bNuo8_96.0_98.0.mp4,373|653|128,inline_skating|futsal|ball_game
ZannLUFzDjM_000076_000086.mp4,20|41,singing|cumbia
Zatg7grlStk_000082_000092.mp4,2|219,photograph|head_stand
Zaw2pDLZQJM_000091_000101.mp4,409|19,testifying|public_speaking
ZazvNu68aBA_000025_000035.mp4,322,playing_gong
Zb0LUXb9bFk_000014_000024.mp4,391,waxing_back
Zb5kKx2jAqc_000000_000010.mp4,199|63|4|3,learning|contorting|sitting|recreation
ZbelRhASHww_000000_000010.mp4,10|153|3|106|600,standing|sports_training|recreation|physical_exercise|battle_rope_training
ZbgwG3VGuig_000017_000027.mp4,4|441,sitting|opening_bottle_not_wine_
ZcW2rOtE11s_000084_000094.mp4,335|338,playing_polo|equitation
Zcnkb8Xh6yQ_000001_000011.mp4,489|340|338,steer_roping|rodeo|equitation
ZctDAkStUOI_000009_000019.mp4,447|10,using_a_paint_roller|standing
Zcw5PGeARMY_000000_000010.mp4,128|638,ball_game|shooting_goal_soccer_
ZdASIMOiqso_000015_000025.mp4,652,pillow_fight
ZdAvVwEEnIM_000033_000043.mp4,388,washing_hair
ZdPjP_2wOho_17.0_19.0.mp4,686|3,hitting_a_pinata|recreation
ZeC7p-y4so4_000041_000051.mp4,4|15|22,sitting|smile|playing_trumpet
ZeTtGJYEqss_165.0_167.0.mp4,704,polishing_forniture
ZeTtGJYEqss_193.0_195.0.mp4,704,polishing_forniture
ZeTtGJYEqss_202.5_204.5.mp4,704,polishing_forniture
ZeXcTyHbu8c_000006_000016.mp4,236|514|3,ice_skating|walking_through_snow|recreation
ZfI1R73sbDY_000015_000025.mp4,371|372|370,skiing_slalom|skiing|alpine_skiing
ZgBm7w1CRU4_000000_000010.mp4,186,fidgeting
ZgvlcCcprhM_000024_000034.mp4,634|633|95,print|photocopying|writing
Zh-N5IQoIRw_000002_000012.mp4,236|3|535,ice_skating|recreation|hockey_stop
ZhSVCVrRNx8_000000_000010.mp4,82,opening_door
ZhY7ECtZBTY_000045_000055.mp4,314|78|312,gambling|playing_poker|card_game
Zi6I14S6h-c_000000_000010.mp4,314|78|312,gambling|playing_poker|card_game
Zi8RwPqG31U_000318_000328.mp4,409|19|3,testifying|public_speaking|recreation
ZiqLN3x-i5o_000000_000010.mp4,379,smashing
ZirlPdBuw6E_000006_000016.mp4,45|490|3,dance|square_dancing|recreation
Ziwrxk7sYQ0_000088_000098.mp4,3|143,recreation|card_stacking
Zj58slqEBAo_000276_000286.mp4,371|372|10|370,skiing_slalom|skiing|standing|alpine_skiing
ZjkrfevsTAY_000041_000051.mp4,82,opening_door
Zjr3hHz4Q2M_000150_000160.mp4,68|10,karaoke|standing
ZjwXzTWVqyY_000003_000013.mp4,292,packing
ZjzhQBpqqSg_000073_000083.mp4,15|485,smile|sucking_lolly
ZkItRWigcqI_000008_000018.mp4,282,mushroom_foraging
ZlUbTX3wwG4_000000_000010.mp4,236|3|163,ice_skating|recreation|curling_sport_
ZlWcMe2ZJCA_000011_000021.mp4,477,talking_on_cell_phone
ZlaD7oPOYMo_000055_000065.mp4,123,cutting_pineapple
ZlnDK6XmcWY_000019_000029.mp4,561,chewing_gum
Zm1qawfr1Ks_000148_000158.mp4,4|15|343,sitting|smile|playing_scrabble
ZmAFsu7a2Pg_000032_000042.mp4,622,capsizing
ZmAmlls1i80_000008_000018.mp4,67,home_roasting_coffee
ZmNmFnSth8Y_000000_000010.mp4,124,bottling
Zmdc2lj1VyM_000174_000184.mp4,512,wading_through_mud
ZmkqOJx6_EE_000105_000115.mp4,334|3,cosplaying|recreation
ZmvFrZKCxt0_000106_000116.mp4,95|139,writing|calculating
ZmyInLuaHDw_000026_000036.mp4,331,playing_lute
ZnOGjbmb0HQ_000043_000053.mp4,45|334|490|3,dance|cosplaying|square_dancing|recreation
Zo8ElCjeIz0_000593_000603.mp4,274,shopping
Zo9OHC65Hps_000358_000368.mp4,321|128,playing_field_hockey|ball_game
ZoGtMtjjPMQ_000087_000097.mp4,511,waxing_eyebrows
ZoncDWHJQnQ_000775_000785.mp4,200|10,fencing_sport_|standing
ZonsQM9Pirs_000000_000010.mp4,27|10,backflip_human_|standing
ZopZbnRdPEU_000003_000013.mp4,4|91|3,sitting|playing_chess|recreation
ZoxkQHILNRY_000036_000046.mp4,3|73,recreation|gospel_singing_in_church
Zpd9rXc-I00_000086_000096.mp4,114|128|153|333|3,running|ball_game|sports_training|playing_netball|recreation
ZpwPTl5duQw_000000_000010.mp4,632|3|128,passing_american_football_in_game_|recreation|ball_game
ZqIEt1VzGSY_000053_000063.mp4,503,riding_snow_blower
ZqXv3AQl3eg_000104_000114.mp4,153|3|10|600,sports_training|recreation|standing|battle_rope_training
ZrYdb6WcD98_000029_000039.mp4,429|150,separating_eggs|cooking
Zrhf5rNcLcA_000055_000065.mp4,646|4,ironing|sitting
ZrtUHx_ghJY_000001_000011.mp4,583,bathing_dog
ZstZbE5x7pE_000051_000061.mp4,253|103,land_sailing|sailing
ZtLrU71KhzQ_143.0_145.0.mp4,690,table_soccer
ZtLrU71KhzQ_19.5_21.5.mp4,3|690,recreation|table_soccer
Ztc2g_tfx58_000128_000138.mp4,469|10,throwing_knife|standing
Zu4ZnXqSUvQ_000016_000026.mp4,111,smoking
Zu4dtCuG1cQ_000138_000148.mp4,286,opening_refrigerator
ZuZtGvmRfzo_000000_000010.mp4,492|4,smelling_feet|sitting
Zuddaf9Psgk_000021_000031.mp4,480|424|3|481|150,grilling|roasting_marshmallows|recreation|barbequing|cooking
ZupvPUGTifY_000000_000010.mp4,15|446,smile|licking
Zuv4SWMtSuA_000040_000050.mp4,379,smashing
ZviJc36k688_000072_000082.mp4,379,smashing
Zw-j1E66e7c_000051_000061.mp4,644,juggling_fire
ZwK2AAyXFcw_000002_000012.mp4,4|15|477|2,sitting|smile|talking_on_cell_phone|photograph
ZxZrKQHGrQE_000040_000050.mp4,200|3,fencing_sport_|recreation
ZxiMlktBojQ_39.5_41.5.mp4,685|204,snow_tubing|sledding
ZxxQ_3NN_5c_000008_000018.mp4,148,chopping_meat
ZyrG6PmR180_87.0_89.0.mp4,205|685|204|3,tobogganing|snow_tubing|sledding|recreation
Zz0Q-QnJ4cw_000026_000036.mp4,148,chopping_meat
Zz8J5Cn9meQ_000000_000010.mp4,15|138,smile|burping
ZzB7MX7vpcY_120.0_122.0.mp4,704,polishing_forniture
ZzB7MX7vpcY_77.0_79.0.mp4,704,polishing_forniture
Zzd1e5WY4Vs_000011_000021.mp4,3|120,recreation|brush_painting
Zzux2HJYgBY_000025_000035.mp4,74,geocaching
_-F_ZNNEkjw_000011_000021.mp4,253|105|104,land_sailing|windsurfing|boating
_-GgBjU0XMk_000050_000060.mp4,4|15|424|10|2|3,sitting|smile|roasting_marshmallows|standing|photograph|recreation
_-IPBq_7L94_000000_000010.mp4,492|4,smelling_feet|sitting
_-LKnfqcbpw_000058_000068.mp4,74,geocaching
_-NelATcTiA_000002_000012.mp4,606,watching_tv
_-hF0-bGYMA_000008_000018.mp4,558|494|10|3,casting_fishing_line|skipping_stone|standing|recreation
_0BRthZmGc0_000000_000010.mp4,431|3,visiting_the_zoo|recreation
_0CvN5GmthM_000056_000066.mp4,15|119|19,smile|attending_conference|public_speaking
_0DanFzuXpk_000104_000114.mp4,437,massaging_neck
_0lpoY-fbCo_000051_000061.mp4,150|261,cooking|shaping_bread_dough
_0nY8HVa1co_000149_000159.mp4,469,throwing_knife
_15NNmNdLxk_000106_000116.mp4,20|273|483,singing|moon_walking|modern_dance
_23hORw4bu8_000000_000010.mp4,82,opening_door
_25OydHIWk8_000388_000398.mp4,418,raising_eyebrows
_25tp3KQ9CQ_000030_000040.mp4,652,pillow_fight
_26z4xOGd_4_000019_000029.mp4,477|3,talking_on_cell_phone|recreation
_2OYBtxlEg0_000093_000103.mp4,425|619|3|532,rock_climbing|bouldering|recreation|climbing
_2Y8Tv248Ow_000002_000012.mp4,467|10,tiptoeing|standing
_2adogIxdbg_000003_000013.mp4,3|87,recreation|playing_didgeridoo
_2mHKjXjOEk_000000_000010.mp4,4|539|166,sitting|eating_cake|eating
_2xd02kzh5E_000035_000045.mp4,269,making_horseshoes
