original_filename,Label,tag
YFpzSNFXis8_000007_000017.mp4,159,stable
YG1_jy1hHJ8_000075_000085.mp4,35,natural_resources
YG8JiyFKQ9M_000094_000104.mp4,13,floor
YHijuYbFwZc_000008_000018.mp4,28,road
YI7uUNMPZrw_000002_000012.mp4,23,bar
YIVZV9lXWfU_000002_000012.mp4,11|7|10|78|39,landscape|sky|park|public_space|sport_venue
YIkysT5HGrM_000235_000245.mp4,41|137|47|46|33|10,house|neighbourhood|estate|residential_area|property|park
YIpfPcwKoQE_000092_000102.mp4,4|14,stage|nightclub
YJ-dwWRjr7I_000000_000010.mp4,3|0|2,yard|meadow|garden
YJ9bfKlCpQ0_000085_000095.mp4,4,stage
YJYm-DK_UYc_000000_000010.mp4,13,floor
YJ_3ysPJb0Q_5.0_7.0.mp4,188|109|33,garage|parking|property
YKSBQMqNGlM_0.5_2.5.mp4,7,sky
YKSBQMqNGlM_12.0_14.0.mp4,190|169|7|119|208|170|45|136|67|156|200|193|237,town_square|downtown|sky|tourist_attraction|plaza|urban_area|building|town|walkway|metropolitan_area|panorama|pedestrian_crossing|palace
YKSBQMqNGlM_6.5_8.5.mp4,29,street
YLHNKXfrtJA_000003_000013.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
YLHPbG4pe-g_000038_000048.mp4,7|81|99|55|42,sky|shore|horizon|beach|sea
YLQnMYKEPCI_000135_000145.mp4,29|50|28,street|lane|road
YLRIIn_jER8_000105_000115.mp4,27|4,theatre|stage
YMNZwvmT0Tc_000014_000024.mp4,39,sport_venue
YNIj60NJVAA_000000_000010.mp4,36|66,room|gym
YOaTuL-tbuQ_000015_000025.mp4,36,room
YOvirzVqqi4_000513_000523.mp4,9|8,grassland|pasture
YQPICp647DY_000014_000024.mp4,13,floor
YR9KVrvn5Yc_000009_000019.mp4,7|21|151|148|16|17,sky|mountain_range|cliff|ridge|mountainous_landforms|mountain
YRR6keVFZaY_000029_000039.mp4,86|87|220|224,dock|marina|port|harbor
YRRGV4_VVEI_000539_000549.mp4,7,sky
YS4_3Xswaao_000051_000061.mp4,19|114|72,snow_covered_landscape|ice_hockey_position|ice_rink
YT2En_e0YS8_000000_000010.mp4,23|14,bar|nightclub
YT7gK9i6OOo_000001_000011.mp4,19|129,snow_covered_landscape|wildlife_region
YTIwmPMxlA8_000000_000010.mp4,39,sport_venue
YTMEMzLGGms_000056_000066.mp4,86|59|87|42|56|224|54,dock|waterway|marina|sea|river|harbor|body_of_water
YTdjyKCu53M_000032_000042.mp4,95|39,tennis_court|sport_venue
YTnNmxoxVMU_000010_000020.mp4,35,natural_resources
YUVPsUQ-e7g_000006_000016.mp4,36|13,room|floor
YUwdnGj-2io_000042_000052.mp4,23,bar
YXqSRvAnYbQ_000000_000010.mp4,7|99|100|35|59|203|42|56|126|54,sky|horizon|lake|natural_resources|waterway|bayou|sea|river|reservoir|body_of_water
YZ3u9F6OSZg_197.5_199.5.mp4,118,kindergarten
YZ3u9F6OSZg_21.5_23.5.mp4,36|79,room|school
YZHtZH-58C8_000003_000013.mp4,13,floor
YZlcqGD9rGM_000000_000010.mp4,35,natural_resources
Y_dxesnBzg0_000020_000030.mp4,41|32|46|137|45|136|33,house|home|residential_area|neighbourhood|building|town|property
Ya5z_JLEEIA_000051_000061.mp4,13,floor
YaUDs50d5jQ_101.5_103.5.mp4,29,street
Yb3Hh_pO4Ck_000129_000139.mp4,37|39,race_track|sport_venue
Yb4rz4cvBAE_000000_000010.mp4,70|35|69|59|68|57|56|145|215|54,nature_reserve|natural_resources|creek|waterway|stream|bank|river|pond|arroyo|body_of_water
YbBF2oHjbDs_000127_000137.mp4,74|73|36|13,bedroom|hotel_room|room|floor
YbVTduf7pA0_000003_000013.mp4,15|19|21|144,piste|snow_covered_landscape|mountain_range|ski_slope
YbYzRp4xQPo_000000_000010.mp4,19|21|16|17,snow_covered_landscape|mountain_range|mountainous_landforms|mountain
YcESJQnAOIQ_000018_000028.mp4,13,floor
YcNSr8xvAlI_2.0_4.0.mp4,11|7,landscape|sky
Ycw6ykOudY4_000020_000030.mp4,202,shooting_range
YdLP4L1zT5E_000036_000046.mp4,36|13,room|floor
YdVzNdYjCLY_000011_000021.mp4,13,floor
Yd_cR9YEqk0_000009_000019.mp4,29|137|136,street|neighbourhood|town
Ydo2Mi6ojEU_000012_000022.mp4,13,floor
YdzEL0Kgl0I_000039_000049.mp4,45|13,building|floor
Ye9Ffzenv_A_000000_000010.mp4,36|13,room|floor
YeIjgqwSW1k_000024_000034.mp4,119|4,tourist_attraction|stage
YfV3ShhmsvY_142.5_144.5.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
YfV3ShhmsvY_201.0_203.0.mp4,101|44|43,resort|swimming_pool|leisure_centre
YfV3ShhmsvY_45.5_47.5.mp4,59|44|39|43,waterway|swimming_pool|sport_venue|leisure_centre
YgkZcR6BQ-w_10.5_12.5.mp4,40|39|43,arena|sport_venue|leisure_centre
YgkZcR6BQ-w_16.5_18.5.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
YgkZcR6BQ-w_19.5_21.5.mp4,76|39,basketball_court|sport_venue
YgkZcR6BQ-w_56.5_58.5.mp4,39|43,sport_venue|leisure_centre
Ygt8jzxBVP0_000118_000128.mp4,7|9|96|62|221|6|28,sky|grassland|rural_area|plain|marsh|field|road
YhD9dtzGHAs_000000_000010.mp4,110|6,farm|field
Yhjo9UTLeVg_000035_000045.mp4,95|78|191|39,tennis_court|public_space|tennis_camp|sport_venue
Yht8PQflQ3E_000105_000115.mp4,13,floor
Yhz-aMrxoh0_000334_000344.mp4,53,beauty_salon
Yi6yuEYMfqs_000000_000010.mp4,36|13|76|39|43,room|floor|basketball_court|sport_venue|leisure_centre
YiuXkP9WWaM_38.0_40.0.mp4,13,floor
YiuXkP9WWaM_6.5_8.5.mp4,36|13,room|floor
YkHgeVNPWMk_000022_000032.mp4,36|13,room|floor
YlQVVs4H8wo_000132_000142.mp4,27|4,theatre|stage
YpfaQyFZo30_000058_000068.mp4,11|3|10|34|6|78|0|1,landscape|yard|park|land_lot|field|public_space|meadow|backyard
Yqz4E18cNLI_126.0_128.0.mp4,7|39,sky|sport_venue
Yqz4E18cNLI_50.5_52.5.mp4,31|11|7|81|55|200|30|42|6,coastal_and_oceanic_landforms|landscape|sky|shore|beach|panorama|coast|sea|field
Yqz4E18cNLI_93.5_95.5.mp4,62|11|7|55|99|6,plain|landscape|sky|beach|horizon|field
YrLVfDt4qKk_000026_000036.mp4,41|36,house|room
YrOY3kKVYnI_000030_000040.mp4,41,house
YszJSt1lJG8_000000_000010.mp4,19,snow_covered_landscape
YtwdEGfrzX0_000211_000221.mp4,7|51|50|28|153,sky|track|lane|road|road_highway
Yu8dfxpby48_000000_000010.mp4,2,garden
YunZjvttG5Q_000000_000010.mp4,36|122|13,room|bathroom|floor
YvpI6aqH2ac_000006_000016.mp4,36|33,room|property
Yw1owsjlvJk_000110_000120.mp4,45|72,building|ice_rink
YxfKbv_mZqA_000314_000324.mp4,36|4|94,room|stage|auditorium
YxpolzpEMuY_000000_000010.mp4,36|111|13|39|43|94,room|hall|floor|sport_venue|leisure_centre|auditorium
YzbCYkeAd_U_144.0_146.0.mp4,19,snow_covered_landscape
YzbCYkeAd_U_37.0_39.0.mp4,19,snow_covered_landscape
Z-N4pSXIEl0_000000_000010.mp4,11|7|19|22,landscape|sky|snow_covered_landscape|forest
Z0JF2PkS5uk_000000_000010.mp4,7,sky
Z0TP6rk4L_Y_000060_000070.mp4,108|4|14,music_venue|stage|nightclub
Z0VTlsIHITM_000000_000010.mp4,70|35|69|59|68|58|56|146|145|54,nature_reserve|natural_resources|creek|waterway|stream|watercourse|river|wetland|pond|body_of_water
Z0bLsEcuINU_000055_000065.mp4,36|13,room|floor
Z0rcrPVCFRU_000173_000183.mp4,32|36|13,home|room|floor
Z1Fw92Wjilo_000092_000102.mp4,4|14,stage|nightclub
Z3CVpwMKXyY_000123_000133.mp4,36,room
Z3GuuL5XtGU_000273_000283.mp4,4,stage
Z3LzgHZAdM8_000106_000116.mp4,93,golf_course
Z3r5apR3C6Y_000011_000021.mp4,77,office
Z4leqIlTuzw_000019_000029.mp4,13,floor
Z5bkTJLN3nA_000104_000114.mp4,36|4,room|stage
Z5nKoo_1rdk_000012_000022.mp4,112|119|29|78,market|tourist_attraction|street|public_space
Z6XFjbxNjfI_000320_000330.mp4,26,path
Z6wWlKiin8I_25.0_27.0.mp4,108|4|14,music_venue|stage|nightclub
Z6wWlKiin8I_31.0_33.0.mp4,4,stage
Z6wWlKiin8I_87.5_89.5.mp4,4,stage
Z7H2K-J9hhQ_000134_000144.mp4,11|7|21|17|16,landscape|sky|mountain_range|mountain|mountainous_landforms
Z7RSdaOn4A0_000019_000029.mp4,119|130|10,tourist_attraction|amusement_park|park
Z8tzW1kbrTg_000013_000023.mp4,36|39|66,room|sport_venue|gym
Z9RnfZ52MSM_000090_000100.mp4,19|80,snow_covered_landscape|terrain
Z9aiVcB_VEE_000081_000091.mp4,19,snow_covered_landscape
Z9q819BstDo_000071_000081.mp4,36,room
ZAH-BX96pmA_000002_000012.mp4,13,floor
ZBG2ix9Ptyk_000125_000135.mp4,27|4|14,theatre|stage|nightclub
ZBKdKhwsT98_000014_000024.mp4,44,swimming_pool
ZC5svBdJDdw_000010_000020.mp4,29|78|39,street|public_space|sport_venue
ZCPQP6lYLh4_000030_000040.mp4,6,field
ZCQ2i4lBZCI_000027_000037.mp4,92,kitchen
ZD6grPzt6mw_000186_000196.mp4,178,animal_shelter
ZDWUPRtYzlc_000002_000012.mp4,38|115|114|39,stadium|ice_hockey_rink|ice_hockey_position|sport_venue
ZE7YWBw9zQQ_000009_000019.mp4,29|28,street|road
ZFGZN69aXTg_146.0_148.0.mp4,27|4|5|94,theatre|stage|musical_theatre|auditorium
ZFGZN69aXTg_75.0_77.0.mp4,27|4|5|94,theatre|stage|musical_theatre|auditorium
ZFJtL6UH86I_000012_000022.mp4,70|22|51|26,nature_reserve|forest|track|path
ZFoaQ3Cc_eo_000105_000115.mp4,13,floor
ZGGeGodGmkw_000029_000039.mp4,38|40|39|98,stadium|arena|sport_venue|field_lacrosse
ZHL4EPxvvoY_000289_000299.mp4,39,sport_venue
ZHQF9A2yNvc_000042_000052.mp4,44|91,swimming_pool|zoo
ZHSspd4IH3E_147.0_149.0.mp4,7|34|38|6|39,sky|land_lot|stadium|field|sport_venue
ZHSspd4IH3E_55.5_57.5.mp4,7|38|39,sky|stadium|sport_venue
ZJ0lgzVfYsY_000017_000027.mp4,12,casino
ZJBPGMkQhLE_000155_000165.mp4,7|100|35|58|56|54,sky|lake|natural_resources|watercourse|river|body_of_water
ZJnXQw84xvo_000039_000049.mp4,55|42,beach|sea
ZKQ3BAcL3Kk_000158_000168.mp4,36,room
ZKTAT8adISE_000205_000215.mp4,13,floor
ZKsEA188e2w_000122_000132.mp4,85|67|13|28,sidewalk|walkway|floor|road
ZKvYbWlcxvQ_000139_000149.mp4,40|39|76,arena|sport_venue|basketball_court
ZLtoUfo3f0M_000351_000361.mp4,163|36|13|164,clinic|room|floor|hospital
ZNdV4oM-JX0_000010_000020.mp4,112|65,market|butcher_shop
ZNwakAqKZVc_000442_000452.mp4,7|90|168|42|56,sky|reef|fish_pond|sea|river
ZNx1evvN_Tg_000045_000055.mp4,122|13,bathroom|floor
ZO_qSnL03AM_000080_000090.mp4,36|13,room|floor
ZOczr9WCVig_000138_000148.mp4,13,floor
ZP2WSoX81TU_000004_000014.mp4,36,room
ZSiiNS860P0_000000_000010.mp4,36|13|33,room|floor|property
ZTnCZuN5R0Y_000016_000026.mp4,36|13,room|floor
ZUOYwMegyP4_000058_000068.mp4,36,room
ZV3ZKyOTFnM_49.5_51.5.mp4,31|100|35|59|42|56|126,coastal_and_oceanic_landforms|lake|natural_resources|waterway|sea|river|reservoir
ZV3ZKyOTFnM_51.5_53.5.mp4,177|31|100|59|35|56|42,inlet|coastal_and_oceanic_landforms|lake|waterway|natural_resources|river|sea
ZVWrzox-BQk_000028_000038.mp4,11|7|81|99|35|55|42|84|30,landscape|sky|shore|horizon|natural_resources|beach|sea|ecoregion|coast
ZWD3yRpnsa4_000033_000043.mp4,13,floor
ZWTksBW_2iA_214.5_216.5.mp4,64|78,playground|public_space
ZWTksBW_2iA_219.5_221.5.mp4,64|78,playground|public_space
ZWTut19Hbig_000010_000020.mp4,31|7|54|55|99|30|42,coastal_and_oceanic_landforms|sky|body_of_water|beach|horizon|coast|sea
ZWyKcPmIHvU_000007_000017.mp4,39,sport_venue
ZYH4ja41BQs_000003_000013.mp4,13,floor
ZZNli8mrI0o_000004_000014.mp4,70|11|7|9|129|21|35|148|20|0|17|8|56|16|18|26,nature_reserve|landscape|sky|grassland|wildlife_region|mountain_range|natural_resources|ridge|highland|meadow|mountain|pasture|river|mountainous_landforms|hill|path
ZZPSIuqZFbc_000028_000038.mp4,58,watercourse
ZadO0c3OHtU_000035_000045.mp4,29|28|50,street|road|lane
ZahzJ-bNuo8_113.5_115.5.mp4,39|43,sport_venue|leisure_centre
ZahzJ-bNuo8_72.5_74.5.mp4,39|43,sport_venue|leisure_centre
ZahzJ-bNuo8_96.0_98.0.mp4,39,sport_venue
ZannLUFzDjM_000076_000086.mp4,108|4|14,music_venue|stage|nightclub
Zatg7grlStk_000082_000092.mp4,36,room
ZbgwG3VGuig_000017_000027.mp4,23,bar
Zcnkb8Xh6yQ_000001_000011.mp4,11|96|117|110|6,landscape|rural_area|ranch|farm|field
ZctDAkStUOI_000009_000019.mp4,32|36|13|33,home|room|floor|property
Zcw5PGeARMY_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
ZdASIMOiqso_000015_000025.mp4,36,room
ZdAvVwEEnIM_000033_000043.mp4,53|49,beauty_salon|barbershop
ZeTtGJYEqss_165.0_167.0.mp4,41|36|32|92|33,house|room|home|kitchen|property
ZeXcTyHbu8c_000006_000016.mp4,7|19,sky|snow_covered_landscape
ZfI1R73sbDY_000015_000025.mp4,15|7|19|21,piste|sky|snow_covered_landscape|mountain_range
Zh-N5IQoIRw_000002_000012.mp4,7|19|72,sky|snow_covered_landscape|ice_rink
ZhY7ECtZBTY_000045_000055.mp4,12,casino
Zi6I14S6h-c_000000_000010.mp4,12,casino
Zi8RwPqG31U_000318_000328.mp4,36|111|13|239|94,room|hall|floor|lecture_room|auditorium
ZirlPdBuw6E_000006_000016.mp4,29|78,street|public_space
Ziwrxk7sYQ0_000088_000098.mp4,155|45,skyscraper|building
Zj58slqEBAo_000276_000286.mp4,19,snow_covered_landscape
ZlWcMe2ZJCA_000011_000021.mp4,7|29|109|28|50|156,sky|street|parking|road|lane|metropolitan_area
ZmAFsu7a2Pg_000032_000042.mp4,7|59|35|99|42,sky|waterway|natural_resources|horizon|sea
ZmNmFnSth8Y_000000_000010.mp4,133,factory
Zmdc2lj1VyM_000174_000184.mp4,61,formation
Zo9OHC65Hps_000358_000368.mp4,38|40|39,stadium|arena|sport_venue
ZoGtMtjjPMQ_000087_000097.mp4,36|13,room|floor
ZoncDWHJQnQ_000775_000785.mp4,50,lane
ZonsQM9Pirs_000000_000010.mp4,64,playground
ZopZbnRdPEU_000003_000013.mp4,13,floor
Zpd9rXc-I00_000086_000096.mp4,78|39,public_space|sport_venue
ZpwPTl5duQw_000000_000010.mp4,7|38|40|45|39,sky|stadium|arena|building|sport_venue
ZqIEt1VzGSY_000053_000063.mp4,41|7|46|19|32,house|sky|residential_area|snow_covered_landscape|home
ZrYdb6WcD98_000029_000039.mp4,92,kitchen
ZrtUHx_ghJY_000001_000011.mp4,91,zoo
ZstZbE5x7pE_000051_000061.mp4,7|81|99|31|82|42|30,sky|shore|horizon|coastal_and_oceanic_landforms|aeolian_landform|sea|coast
Ztc2g_tfx58_000128_000138.mp4,41|7|32,house|sky|home
Zu4dtCuG1cQ_000138_000148.mp4,13,floor
ZuZtGvmRfzo_000000_000010.mp4,36,room
ZwK2AAyXFcw_000002_000012.mp4,36,room
ZxZrKQHGrQE_000040_000050.mp4,13|39|43,floor|sport_venue|leisure_centre
ZxiMlktBojQ_39.5_41.5.mp4,7|19,sky|snow_covered_landscape
ZyHjGwyNdMo_120.0_122.0.mp4,7,sky
ZyHjGwyNdMo_137.5_139.5.mp4,7,sky
ZyHjGwyNdMo_198.5_200.5.mp4,7,sky
ZyrG6PmR180_87.0_89.0.mp4,7|19,sky|snow_covered_landscape
Zzd1e5WY4Vs_000011_000021.mp4,7,sky
Zzux2HJYgBY_000025_000035.mp4,22,forest
_-F_ZNNEkjw_000011_000021.mp4,7|81|31|55|59|42|30|54,sky|shore|coastal_and_oceanic_landforms|beach|waterway|sea|coast|body_of_water
_-IPBq_7L94_000000_000010.mp4,36|13,room|floor
_-hF0-bGYMA_000008_000018.mp4,7|81|99|31|100|55|42|126|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|lake|beach|sea|reservoir|coast|body_of_water
_0BRthZmGc0_000000_000010.mp4,70|22|128|129|91,nature_reserve|forest|national_park|wildlife_region|zoo
_0lpoY-fbCo_000051_000061.mp4,13,floor
_0nY8HVa1co_000149_000159.mp4,7|3|33,sky|yard|property
_15NNmNdLxk_000106_000116.mp4,4,stage
_25tp3KQ9CQ_000030_000040.mp4,74|36,bedroom|room
_2Y8Tv248Ow_000002_000012.mp4,55,beach
_2adogIxdbg_000003_000013.mp4,85|3|67|2|1,sidewalk|yard|walkway|garden|backyard
_2y7RQ5ZDcA_000146_000156.mp4,35|44,natural_resources|swimming_pool
_2zXAtOKXm0_000004_000014.mp4,36|74,room|bedroom
_3DfEgSKpjM_000035_000045.mp4,7|81|31|35|55|42|30|54,sky|shore|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
_3LK8meOSZs_000007_000017.mp4,85|28,sidewalk|road
_3Pze9fKGxY_000002_000012.mp4,1,backyard
_3Q85R93Io4_000071_000081.mp4,13,floor
_3Yhrhc9OWo_000009_000019.mp4,13,floor
_3fXPCF5nk0_000055_000065.mp4,36,room
_3lrU_2cFIE_000000_000010.mp4,102|104,boutique|retail
_4IkHSUzyGE_000027_000037.mp4,29|50|28,street|lane|road
_4fcqQOH2qg_000010_000020.mp4,39,sport_venue
_4nE_YZZUKc_000018_000028.mp4,13,floor
_55umjahEOc_000000_000010.mp4,36|66|13,room|gym|floor
_6edexsoftA_000016_000026.mp4,129|35|69|68|58|56|26,wildlife_region|natural_resources|creek|stream|watercourse|river|path
_75G9f3xOyI_000000_000010.mp4,19,snow_covered_landscape
_7y6wkUYLbc_000227_000237.mp4,36|13,room|floor
_8JkmjJvA5A_000594_000604.mp4,35|44|54|42,natural_resources|swimming_pool|body_of_water|sea
_8srtrICyzg_000064_000074.mp4,8|26,pasture|path
_9Wk4aK9cCg_000001_000011.mp4,36|104,room|retail
_9jJLydEvQo_000000_000010.mp4,41|32|36|13|88|33|74,house|home|room|floor|living_room|property|bedroom
_9ldN9nxIzI_000007_000017.mp4,7|50|28,sky|lane|road
_9riggA15zo_000008_000018.mp4,7|119|4,sky|tourist_attraction|stage
_BAXNNJp3AU_000023_000033.mp4,15|19|21|144|80,piste|snow_covered_landscape|mountain_range|ski_slope|terrain
_CQA4zZ5DiU_29.0_31.0.mp4,19|39,snow_covered_landscape|sport_venue
_D07LTnhl-4_000015_000025.mp4,109|28,parking|road
_D20ZwCf_uo_000009_000019.mp4,13,floor
_D5jy9sOCV0_000105_000115.mp4,11|3|78|67|28|26,landscape|yard|public_space|walkway|road|path
_EZnII98jzU_000131_000141.mp4,122,bathroom
_Eo5AJRmPfM_000000_000010.mp4,66,gym
_FHO0j-Ii14_65.5_67.5.mp4,101|7|35|45|44|43,resort|sky|natural_resources|building|swimming_pool|leisure_centre
_FHO0j-Ii14_79.5_81.5.mp4,101|75|196|13|44|33|43,resort|hotel|condominium|floor|swimming_pool|property|leisure_centre
_FvACv-DEFE_000017_000027.mp4,7|81|99|31|100|55|59|42|56|146|126|54,sky|shore|horizon|coastal_and_oceanic_landforms|lake|beach|waterway|sea|river|wetland|reservoir|body_of_water
_GCfRgynoHw_000000_000010.mp4,27|24|4|63|14|108|94,theatre|restaurant|stage|function_hall|nightclub|music_venue|auditorium
_HUQYqzmppk_000000_000010.mp4,19|72,snow_covered_landscape|ice_rink
_HfaDD0LQfU_000035_000045.mp4,37|169|29|78|28|136|50,race_track|downtown|street|public_space|road|town|lane
_HtrFab927M_000008_000018.mp4,36,room
_I0zdX0fgrs_000082_000092.mp4,36|13|39,room|floor|sport_venue
_ILRfyPV0YY_000053_000063.mp4,62|11|7|127|55|84|83,plain|landscape|sky|desert|beach|ecoregion|dune
_Iy7mQTLZjY_000049_000059.mp4,160|39,baseball_positions|sport_venue
_JClfbnA1sg_000025_000035.mp4,36,room
_JPy7bTdWk0_000002_000012.mp4,29|78,street|public_space
_Ji7KdlZadw_000176_000186.mp4,36|13,room|floor
_Jsyt-bCgyM_3.0_5.0.mp4,2|1,garden|backyard
_KU_kPRMdRY_000080_000090.mp4,36|79|118,room|school|kindergarten
_K_M1Dn6m4U_000000_000010.mp4,7|81|99|31|35|55|42|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
_LLRwW_D_E8_000000_000010.mp4,36|32|13,room|home|floor
_LpEKcYOebg_000006_000016.mp4,11|7|127|81|82|154|83|80|84,landscape|sky|desert|shore|aeolian_landform|badlands|dune|terrain|ecoregion
_M-_Z0SbI4o_000001_000011.mp4,11|3|32|33|1|207|2,landscape|yard|home|property|backyard|courtyard|garden
_MY71wUqYW4_000000_000010.mp4,36|13,room|floor
_NcWk0ukj0M_000000_000010.mp4,43,leisure_centre
_NdUQCMkNJg_000000_000010.mp4,132,ballroom
_NyzBTj48kY_79.5_81.5.mp4,32,home
_NyzBTj48kY_81.5_83.5.mp4,7,sky
_OkIm7MWW_A_000027_000037.mp4,36,room
_OolQEyC2Yg_000051_000061.mp4,11|180|35|68|58|56|54,landscape|fluvial_landforms_of_streams|natural_resources|stream|watercourse|river|body_of_water
_PbMliBpmVU_000007_000017.mp4,13,floor
_PoEZqrrJiQ_000108_000118.mp4,2,garden
_QUV-M_f8zg_000000_000010.mp4,36|66,room|gym
_QtA6L8U9Wg_000002_000012.mp4,138,workshop
_RHdNYnpS8g_000040_000050.mp4,13,floor
_RNhDFpaBJQ_41.5_43.5.mp4,66,gym
_RNhDFpaBJQ_43.5_45.5.mp4,66,gym
_RNhDFpaBJQ_71.0_73.0.mp4,66,gym
_S-UBVmVP7g_000023_000033.mp4,66,gym
_SN8Htvg76Q_000023_000033.mp4,13,floor
_TWFnRylv2Q_000051_000061.mp4,171|122,restroom|bathroom
_UlDVLWJ5oU_000135_000145.mp4,41|3,house|yard
_UmmfiYcmkE_000085_000095.mp4,13,floor
_VYrb1Qcc18_000085_000095.mp4,36|13,room|floor
_XvEEVpWUaQ_000030_000040.mp4,120,laboratory
_Y3Y4wMv8EQ_000000_000010.mp4,28,road
_YLbpdHww1g_50.5_52.5.mp4,79,school
_ZD64i1bRo0_37.0_39.0.mp4,7,sky
_ZD64i1bRo0_38.0_40.0.mp4,7,sky
_ZIq66VAlJY_000064_000074.mp4,36,room
_ZLdJ4TRG-4_000058_000068.mp4,133|77|120,factory|office|laboratory
_a2eKY39s3s_000246_000256.mp4,7|81|99|31|55|42|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
_cGxGrdApcM_38.5_40.5.mp4,7,sky
_cf5SeL1da0_000007_000017.mp4,13|66,floor|gym
_csFzSIvu-M_000145_000155.mp4,41|33,house|property
_cueJ0tT5UQ_000096_000106.mp4,40|60|39,arena|bullring|sport_venue
_d2s6eFfkz8_000052_000062.mp4,101|44|43,resort|swimming_pool|leisure_centre
_d5zX2TMSHo_000007_000017.mp4,164,hospital
_d9jNXbnDNk_000074_000084.mp4,13,floor
_dCej5FMdvU_000034_000044.mp4,31|59|35|42,coastal_and_oceanic_landforms|waterway|natural_resources|sea
_dDR9CE6D-A_000349_000359.mp4,13,floor
_dWN8gj5CxE_000003_000013.mp4,194|28|50,intersection|road|lane
_dajS-slpEY_000044_000054.mp4,13|67|28,floor|walkway|road
_dgXPUOaJAQ_000087_000097.mp4,32,home
_dgbB2HBYco_000044_000054.mp4,39,sport_venue
_dusoZtRcNE_000142_000152.mp4,149,automobile_repair_shop
_e3m3oFFhOg_000002_000012.mp4,41,house
_fH6nzHmy3c_000392_000402.mp4,61|179|54,formation|cave|body_of_water
_gSUlJiCQsY_000068_000078.mp4,70|11|22|34|110|0|9|8|48|6,nature_reserve|landscape|forest|land_lot|farm|meadow|grassland|pasture|grove|field
_h84_cDf-Tc_000000_000010.mp4,31|7|81|35|55|56|99|30|54|42,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|river|horizon|coast|body_of_water|sea
_hhyqYYawIQ_000024_000034.mp4,41|3|32|33|1|2,house|yard|home|property|backyard|garden
_hjYzEMf4ZY_000198_000208.mp4,133,factory
_hmN4PJy408_000009_000019.mp4,36,room
_i3-peaS8dk_000102_000112.mp4,13,floor
_iHmB_ZaNbY_000067_000077.mp4,13,floor
_ja_ZVQQ6m4_000007_000017.mp4,13,floor
_jkBIDdG7Uc_000032_000042.mp4,91,zoo
_kpd99MnU7E_000073_000083.mp4,13,floor
_lYy9DQUkiY_000004_000014.mp4,50|95|28|78|39,lane|tennis_court|road|public_space|sport_venue
_m4ddqt_XX0_000236_000246.mp4,13,floor
_mGt4zq2eZA_000088_000098.mp4,62|6|39,plain|field|sport_venue
_nFVZ0dqVuk_000024_000034.mp4,13,floor
_nvQDglPcmc_191.0_193.0.mp4,44|43,swimming_pool|leisure_centre
_nvQDglPcmc_195.0_197.0.mp4,44|43,swimming_pool|leisure_centre
_oG1w-bkJYc_000008_000018.mp4,13,floor
_oHTPzXp6B4_000007_000017.mp4,36|13|39,room|floor|sport_venue
_p4dyTMNcoM_000000_000010.mp4,100|35|56|126,lake|natural_resources|river|reservoir
_pbWcD-875w_000006_000016.mp4,103|104,shopping_mall|retail
_piNLlPKCmo_000017_000027.mp4,32|36|13,home|room|floor
_qWfrok6A8E_000006_000016.mp4,29|7|50|28,street|sky|lane|road
_qaBw-uZQ0Q_000000_000010.mp4,41|45|13,house|building|floor
_s-Aef6Sb-g_000019_000029.mp4,39,sport_venue
_sHLeRpAQq4_000006_000016.mp4,133|13,factory|floor
_sZ8gHh18yE_000042_000052.mp4,13,floor
_sZblvNV4xw_000394_000404.mp4,24,restaurant
_smDtAxOg0A_000033_000043.mp4,7|91,sky|zoo
_trIK9cWCkM_000009_000019.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
_u6Hqbl-EMs_000000_000010.mp4,36|66,room|gym
_uNWGBeUQGM_000022_000032.mp4,11|96|62|110|6,landscape|rural_area|plain|farm|field
_uPDYsAnJto_136.5_138.5.mp4,7,sky
_uPDYsAnJto_15.5_17.5.mp4,29,street
_uSS8gTT4j4_000237_000247.mp4,39,sport_venue
_uSl2UqJeF8_000000_000010.mp4,189|241,suburb|urban_design
_uuJtZkCBM4_000009_000019.mp4,3|28|2,yard|road|garden
_uxfs5n_EfM_000000_000010.mp4,15|7|19|21|16,piste|sky|snow_covered_landscape|mountain_range|mountainous_landforms
_vMrhrBmDhc_000042_000052.mp4,39,sport_venue
_voM0B1i4fk_000037_000047.mp4,36,room
_vt-wD57ecE_000081_000091.mp4,60,bullring
_w7W16IzxIg_000033_000043.mp4,29|28|78,street|road|public_space
_wJ2ue5sL94_000125_000135.mp4,59|56,waterway|river
_wgVLyCW4q4_000008_000018.mp4,29|28|50,street|road|lane
_wl44BmkpWo_000036_000046.mp4,13,floor
_x1jAMfFIPE_5.5_7.5.mp4,3|2,yard|garden
