original_filename,Label,tag
NoWK7VwCi2I_000409_000419.mp4,134|86|16,meal|friendship|human_behavior
No_gMyiEKYI_000172_000182.mp4,81|121|149,water_transportation|plant_community|watercraft
NoduhVccQ8g_000017_000027.mp4,101|100,recipe|mixture
NomBOiysoy8_000085_000095.mp4,9,male
Non2ilAY7_k_001000_001010.mp4,14|44|19,design|pattern|font
Np0jqmKPvSQ_161.5_163.5.mp4,41|87,indoor_games_and_sports|water_sport
Np0jqmKPvSQ_170.5_172.5.mp4,41|273|5|130|87,indoor_games_and_sports|water_ball_sports|sport|team_sport|water_sport
NpDOPAa1Xd8_52.0_54.0.mp4,5,sport
NpOQb_BsJH8_000014_000024.mp4,46|53,winter_sport|angle
NpTw3KpcNGk_000001_000011.mp4,12,close_up
NppnDUxU2G0_000001_000011.mp4,47|46|43,geological_phenomenon|winter_sport|extreme_sport
NpuYu_g84CI_000000_000010.mp4,53,angle
Nq8hOIOcG3E_000000_000010.mp4,12|93,close_up|facial_expression
Nql-q8v9Qb8_000014_000024.mp4,40|109|78|107,automotive_exterior|construction|public_utility|mode_of_transport
Nr-P-rRB6j0_000018_000028.mp4,9|106,male|tourism
NrVsOWzd56g_000000_000010.mp4,161|107,luxury_vehicle|mode_of_transport
NrmknXUiAWo_000288_000298.mp4,18|43|53,line|extreme_sport|angle
NrtcZhlsIio_000034_000044.mp4,183|39|120|161|107,mid_size_car|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
NscV0AW7Md0_000000_000010.mp4,3|244|12,technology|still_life_photography|close_up
NtiEnreqW14_000054_000064.mp4,10|53,lighting|angle
Ntm20CwFy-g_000018_000028.mp4,8|7|22|62,performance|entertainment|crowd|tradition
NtotIpqe2EM_000054_000064.mp4,111|11|14|12|44,visual_arts|art|design|close_up|pattern
Nu2w33YOnyY_000002_000012.mp4,10|2|69|3|53,lighting|electronics|brand|technology|angle
Nu38nqu7Zdo_000057_000067.mp4,120|49|40|107,land_vehicle|service|automotive_exterior|mode_of_transport
NuE0lKGJhBA_000094_000104.mp4,3|198|115,technology|engineering|tool
NucGbWS3ytE_000146_000156.mp4,74|116|12,cuisine|vegetarian_food|close_up
NueG7u_FFu4_000076_000086.mp4,79,interior_design
Nv2P0X1oT30_000024_000034.mp4,9|122,male|people
Nvinunl5YdY_000033_000043.mp4,9,male
Nvl_96JcxAg_000027_000037.mp4,65|47|195|82,geology|geological_phenomenon|meteorological_phenomenon|wind
Nx0hFtp9M70_000228_000238.mp4,15,hairstyle
Nx2N8jHBG2c_000013_000023.mp4,86,friendship
Nx3qnZtuyX8_000033_000043.mp4,58|8|7|22|38|32,audience|performance|entertainment|crowd|heat|interaction
NyDRZzB53eQ_000003_000013.mp4,74,cuisine
Nyei1O7I1-A_000063_000073.mp4,200|39|19,tread|automotive_design|font
NzDCUhtb_VE_000038_000048.mp4,101|134|156|74|116,recipe|meal|taste|cuisine|vegetarian_food
O-_2SbGndp0_000020_000030.mp4,261|19,map|font
O-d38Fi5MFg_000147_000157.mp4,164|152|43,air_sports|windsports|extreme_sport
O-eIazcsB9Q_000025_000035.mp4,83,physical_fitness
O-iVV1TchOg_000000_000010.mp4,2|3|39,electronics|technology|automotive_design
O0e0RXsChE4_000007_000017.mp4,107|40|39,mode_of_transport|automotive_exterior|automotive_design
O0jRjXnM6rU_000061_000071.mp4,40|127|39|119|107,automotive_exterior|agriculture|automotive_design|off_road|mode_of_transport
O0z625VDXXg_000024_000034.mp4,53|3|110|115,angle|technology|painting|tool
O1PXECSNwr4_000034_000044.mp4,22,crowd
O1VuRo34nuI_000008_000018.mp4,32|119|120|137,interaction|off_road|land_vehicle|cycle_sport
O1agkzMGK6M_000042_000052.mp4,8|108|62|7|36|37,performance|animal_sports|tradition|entertainment|wildlife|fauna
O1eHo8NIoNI_000051_000061.mp4,15|12,hairstyle|close_up
O1mCWrtHO58_000086_000096.mp4,12,close_up
O1vYQ4Zaqwk_000022_000032.mp4,166|41|95|5,racquet_sport|indoor_games_and_sports|individual_sports|sport
O2RGsCuqgGA_000003_000013.mp4,12|10|71|85,close_up|lighting|organism|love
O2atl6wQzDE_000171_000181.mp4,5,sport
O2mhcgdbMHI_000014_000024.mp4,83|9|5,physical_fitness|male|sport
O2xOpUOwc-M_000316_000326.mp4,10|219|250|8|7|6|163,lighting|laser|electricity|performance|entertainment|performing_arts|energy
O3IYwloVfz8_000001_000011.mp4,32|85|70,interaction|love|romance
O3LdPz96hz8_000090_000100.mp4,35|147|76|5,games|stick_and_ball_games|athletics|sport
O3fCUfdEmQo_80.5_82.5.mp4,288|8|36|7|108|62|37,dog_sports|performance|wildlife|entertainment|animal_sports|tradition|fauna
O3fCUfdEmQo_87.5_89.5.mp4,94|108|36,dog_breed|animal_sports|wildlife
O3zNpVrmFvs_000040_000050.mp4,119|154|107,off_road|motorsport|mode_of_transport
O4N5bnkxBQ0_000000_000010.mp4,79,interior_design
O4VyiCS5g9M_000048_000058.mp4,15|12|30|93|67|203|53,hairstyle|close_up|logo|facial_expression|graphic_design|clip_art|angle
O4jVgI2HHns_000130_000140.mp4,15,hairstyle
O4o4IaFdwqs_000020_000030.mp4,65|9,geology|male
O4pqx0mRNbk_000153_000163.mp4,40|172|107,automotive_exterior|public_transport|mode_of_transport
O5f8pqknJT0_000010_000020.mp4,71|12,organism|close_up
O6K4cpwdZ-8_000108_000118.mp4,35|5,games|sport
O6Vn7y0eZXo_000024_000034.mp4,51,plaster
O6cT7T7k5lw_000014_000024.mp4,15|10,hairstyle|lighting
O7EoPTXzjCw_000000_000010.mp4,114|144|95|5|35,golf_club|match_play|individual_sports|sport|games
O7uh3mh5RJQ_000040_000050.mp4,42|18|14|110|19,shadow|line|design|painting|font
O7zdFKe5ZdI_000000_000010.mp4,102|105|103|41|126|35|5|83,martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|contact_sport|games|sport|physical_fitness
O8hx7asUuPg_000216_000226.mp4,164|190|152|43|195,air_sports|aerial_photography|windsports|extreme_sport|meteorological_phenomenon
O8kIZsT2nQI_000004_000014.mp4,36|92,wildlife|ecosystem
O92Px0S6PoA_000004_000014.mp4,15|48|93|59,hairstyle|selfie|facial_expression|emotion
O9CZf1enm7w_000012_000022.mp4,32|122,interaction|people
O9ZEepmB8fI_000002_000012.mp4,47|119,geological_phenomenon|off_road
O9bvuLbXMQU_000032_000042.mp4,18|14|44|220,line|design|pattern|mesh
O9hX1rgXizw_000379_000389.mp4,66|14|71,rock|design|organism
O9ib9LFETa4_000005_000015.mp4,15,hairstyle
OA04pOuoN8Y_000003_000013.mp4,76|5,athletics|sport
OAPUcFfpqPs_000000_000010.mp4,102|105|103|104|126|5,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|contact_sport|sport
OAkwznYLiuQ_000000_000010.mp4,49|182|50|155,service|health_care|job|medical
OB70IcKMJG0_000031_000041.mp4,5|35,sport|games
OBPai0ropfs_000142_000152.mp4,131|49|3|14|53,major_appliance|service|technology|design|angle
OBQ5Ap8-huM_000000_000010.mp4,229|134|74|73|136,street_food|meal|cuisine|junk_food|fast_food
OBbboTWbUQo_000090_000100.mp4,15|12|3,hairstyle|close_up|technology
OBm8hp6RBpw_000014_000024.mp4,5|83,sport|physical_fitness
OC6KCFkognQ_000071_000081.mp4,105|10|41|5|83,combat_sport|lighting|indoor_games_and_sports|sport|physical_fitness
OCMDsZofTkU_000006_000016.mp4,8|6|238|7|22,performance|performing_arts|monochrome_photography|entertainment|crowd
OCVLTfUbN5A_000103_000113.mp4,65|47|66|4|244|45|37,geology|geological_phenomenon|rock|nature|still_life_photography|silhouette|fauna
OChhiJ96b90_000000_000010.mp4,106|66,tourism|rock
OCv7T5KJnug_000183_000193.mp4,15|93,hairstyle|facial_expression
OD0es7hym3M_000000_000010.mp4,83|5|41,physical_fitness|sport|indoor_games_and_sports
OD4-VUU3Ukw_000064_000074.mp4,10|53,lighting|angle
ODABp61M2n4_000085_000095.mp4,118|110|12|231,circle|painting|close_up|sphere
ODOuOaN89LM_000062_000072.mp4,14,design
ODP-PfJzTsI_000319_000329.mp4,8|5|83,performance|sport|physical_fitness
ODpOdOaJKnQ_000000_000010.mp4,125|22|9|62|32|58|262|122|173,community|crowd|male|tradition|interaction|audience|tribe|people|social_group
OE81upi-wT0_000012_000022.mp4,40|47|107|39|161,automotive_exterior|geological_phenomenon|mode_of_transport|automotive_design|luxury_vehicle
OECN-AZ0LRA_000724_000734.mp4,15|9|66,hairstyle|male|rock
OEFRyybppPA_000076_000086.mp4,72|37,animal_source_foods|fauna
OELEyKeAU9w_000102_000112.mp4,2|3|199|53,electronics|technology|lockstitch|angle
OEcySIVd0kM_000075_000085.mp4,41|5,indoor_games_and_sports|sport
OF-OZUe4GJc_000018_000028.mp4,111|12,visual_arts|close_up
OF2l-dn0Cl0_000000_000010.mp4,83|41|5,physical_fitness|indoor_games_and_sports|sport
OFPfVPjHtIU_000083_000093.mp4,10|68|91,lighting|architecture|real_estate
OFeitXuLYNs_000012_000022.mp4,4|88|87,nature|endurance_sports|water_sport
OFqqZU0wIP0_000000_000010.mp4,53,angle
OFv0IA8DmdU_000000_000010.mp4,59|70,emotion|romance
OGGTHkHE7Fo_000000_000010.mp4,83|3,physical_fitness|technology
OGUEDNSVZEA_000065_000075.mp4,134,meal
OGrCecqYOPM_000015_000025.mp4,49|9|93,service|male|facial_expression
OHADotTOaFs_000017_000027.mp4,15,hairstyle
OHFl05j2fY4_000043_000053.mp4,71,organism
OHN1FvHoYK4_000276_000286.mp4,72|101|74,animal_source_foods|recipe|cuisine
OHXFnXbTra0_000003_000013.mp4,41|35,indoor_games_and_sports|games
OHt8JWlknFM_000040_000050.mp4,43|137,extreme_sport|cycle_sport
OJ16O-Iw0cY_000000_000010.mp4,18,line
OJK5f3vM1tg_000020_000030.mp4,8|41|6|5|7|83,performance|indoor_games_and_sports|performing_arts|sport|entertainment|physical_fitness
OJa0byWuhpU_000036_000046.mp4,1|79,music|interior_design
OKPWy213AbI_000001_000011.mp4,12,close_up
OKVdbPHRInw_000040_000050.mp4,108,animal_sports
OKeyPyosL5Y_000084_000094.mp4,11|18|44|12,art|line|pattern|close_up
OKlXrZvdc1w_000059_000069.mp4,125|9|32,community|male|interaction
OKwWGh6PdbA_000054_000064.mp4,15,hairstyle
OLRDf3vO8lw_000028_000038.mp4,9,male
OLXv0UpfzRk_15.5_17.5.mp4,8|11|7|62,performance|art|entertainment|tradition
OLXv0UpfzRk_46.0_48.0.mp4,49|41|79,service|indoor_games_and_sports|interior_design
OLXv0UpfzRk_53.5_55.5.mp4,49|196,service|decor
OLXv0UpfzRk_9.0_11.0.mp4,49|11|79|125,service|art|interior_design|community
OLacN9MEM-o_000000_000010.mp4,122,people
OLgIEKie0hI_000026_000036.mp4,11|112|113|19,art|graffito|street_art|font
OLiRxc5Uiq0_000000_000010.mp4,9,male
OM41HoiINXs_000042_000052.mp4,125|106|36|37,community|tourism|wildlife|fauna
ONy6A5zu-hM_000029_000039.mp4,41|130|46|58|23|35|5,indoor_games_and_sports|team_sport|winter_sport|audience|team|games|sport
ONzLHGp1xo4_000013_000023.mp4,244|12,still_life_photography|close_up
OO0FKsvYlrE_000037_000047.mp4,65|71|12|37,geology|organism|close_up|fauna
OOUbiBp5wLQ_000001_000011.mp4,8|6|62|7,performance|performing_arts|tradition|entertainment
OOpdw4gm-rY_000052_000062.mp4,148|151|87,boardsport|surface_water_sports|water_sport
OPCCXlNEQ6Q_000005_000015.mp4,10,lighting
OPdDSncFiug_000000_000010.mp4,72|37,animal_source_foods|fauna
OPkDRqy3XoM_000008_000018.mp4,101|74|116,recipe|cuisine|vegetarian_food
OQZ6R-NgxDA_000011_000021.mp4,15,hairstyle
OQyvCDPVYso_000105_000115.mp4,155|49|182|53,medical|service|health_care|angle
OR45qfnZriw_000000_000010.mp4,15|93,hairstyle|facial_expression
OSfIV2aQd_I_000014_000024.mp4,106|19,tourism|font
OT1gYD_vmJA_23.0_25.0.mp4,127|107,agriculture|mode_of_transport
OT1gYD_vmJA_29.5_31.5.mp4,127|107,agriculture|mode_of_transport
OT1gYD_vmJA_36.0_38.0.mp4,127,agriculture
OT1gYD_vmJA_40.5_42.5.mp4,127|107,agriculture|mode_of_transport
OTuYnK_W5IE_139.5_141.5.mp4,81|43|87,water_transportation|extreme_sport|water_sport
OTuYnK_W5IE_46.0_48.0.mp4,149|81|87,watercraft|water_transportation|water_sport
OTuYnK_W5IE_50.0_52.0.mp4,149|47|81|43|87,watercraft|geological_phenomenon|water_transportation|extreme_sport|water_sport
OTuYnK_W5IE_53.5_55.5.mp4,151|81|47|43|87,surface_water_sports|water_transportation|geological_phenomenon|extreme_sport|water_sport
OUM4TI_eyGo_000037_000047.mp4,94|37,dog_breed|fauna
OUeEbh5SqPU_000428_000438.mp4,49|38,service|heat
OUefj7YdqjY_000000_000010.mp4,47,geological_phenomenon
OUmdKk_T3uQ_000000_000010.mp4,9|32|122|59,male|interaction|people|emotion
OVhYhFsc9oo_000042_000052.mp4,49|74,service|cuisine
OWeIxQdtVno_000045_000055.mp4,53,angle
OWu-Vj04RX4_000025_000035.mp4,107,mode_of_transport
OX1lW0Y-rCM_12.5_14.5.mp4,149|4,watercraft|nature
OX1lW0Y-rCM_133.5_135.5.mp4,149|87,watercraft|water_sport
OX1lW0Y-rCM_75.5_77.5.mp4,81|4|87,water_transportation|nature|water_sport
OX4M-Ef_iBg_000000_000010.mp4,49|156,service|taste
OXHr4p1aiUc_000038_000048.mp4,2|3,electronics|technology
OYGsZ4SbFgM_000002_000012.mp4,120|39|40|107,land_vehicle|automotive_design|automotive_exterior|mode_of_transport
OYTyNLisiH4_000132_000142.mp4,15|12,hairstyle|close_up
OZKbFT8Yqsc_000000_000010.mp4,15|49|32,hairstyle|service|interaction
OZZay4ONRUk_000030_000040.mp4,115|12|53,tool|close_up|angle
OZ_99yRaSRE_000124_000134.mp4,47|107,geological_phenomenon|mode_of_transport
OZmB0RAkJok_000043_000053.mp4,2|3|19|53,electronics|technology|font|angle
O_QpXmnVa_8_000114_000124.mp4,2|11|12|49|14|3|53,electronics|art|close_up|service|design|technology|angle
O_TqXFE5xdA_000208_000218.mp4,116,vegetarian_food
O_w_gtAwDNU_000109_000119.mp4,14,design
Oa-6556h5wM_000157_000167.mp4,10|31|44|196|62,lighting|graphics|pattern|decor|tradition
Oa060plgaz8_000293_000303.mp4,22|32,crowd|interaction
OaGdoWv_J54_000059_000069.mp4,166|5|53,racquet_sport|sport|angle
Oahsws2lqZo_000138_000148.mp4,221|53,triangle|angle
Oahv1NdgZnI_000000_000010.mp4,40|127|39|119|107,automotive_exterior|agriculture|automotive_design|off_road|mode_of_transport
OatvVoHBY_c_000024_000034.mp4,8|22|10|6|1|7|219|3,performance|crowd|lighting|performing_arts|music|entertainment|laser|technology
Oaw9xLhVuh8_000000_000010.mp4,12,close_up
Ob1ZpNuoEbw_000000_000010.mp4,18|19|31,line|font|graphics
ObENmYUgeqU_000005_000015.mp4,23|3|129,team|technology|display_advertising
ObMTT-pBfas_000000_000010.mp4,8|6,performance|performing_arts
ObNa0HK7fcc_000004_000014.mp4,53|96|9|14,angle|infrastructure|male|design
ObipgtZb7wM_000001_000011.mp4,15|93,hairstyle|facial_expression
ObpIio1GFlQ_001141_001151.mp4,134|156|14|62,meal|taste|design|tradition
Oc5h62mNb3A_000008_000018.mp4,72|101|49|134|74,animal_source_foods|recipe|service|meal|cuisine
OcFrYqtd1sM_000000_000010.mp4,18|31|83|19,line|graphics|physical_fitness|font
OcIpdil18H0_000034_000044.mp4,81|149,water_transportation|watercraft
Od2haJVEqoI_000004_000014.mp4,11|71,art|organism
Od6bVwib3U0_000021_000031.mp4,15|9,hairstyle|male
OdBI42mHN1k_000016_000026.mp4,118|12,circle|close_up
OdIWKot1JxU_000000_000010.mp4,83,physical_fitness
OdLRj0UB5zQ_000026_000036.mp4,8|213|6|5|83,performance|artistic_gymnastics|performing_arts|sport|physical_fitness
Od_2HjaIc7M_000000_000010.mp4,10|69|67|53|12|19|30|31,lighting|brand|graphic_design|angle|close_up|font|logo|graphics
OdmuEdRe4aM_112.0_114.0.mp4,43,extreme_sport
OdvVTByBbWc_000001_000011.mp4,105|103|9|126|5|83,combat_sport|striking_combat_sports|male|contact_sport|sport|physical_fitness
OeL_HGwbMso_000302_000312.mp4,8|32|1|7|70,performance|interaction|music|entertainment|romance
OeUzsDrNvyU_000651_000661.mp4,1,music
Oef-q8T07g8_104.5_106.5.mp4,8|43,performance|extreme_sport
Oef-q8T07g8_143.0_145.0.mp4,43,extreme_sport
Oef-q8T07g8_87.5_89.5.mp4,43|71,extreme_sport|organism
Oef-q8T07g8_92.0_94.0.mp4,43|6,extreme_sport|performing_arts
OeikSFHRSBQ_000063_000073.mp4,44|12,pattern|close_up
Of-9WI2IMos_000046_000056.mp4,10|195|12,lighting|meteorological_phenomenon|close_up
OfWfZmwXAiM_000274_000284.mp4,16,human_behavior
OfYsyG7LnYc_000261_000271.mp4,12,close_up
OfZPIYUBy08_000086_000096.mp4,9|3,male|technology
OfaIaprK7No_000278_000288.mp4,12,close_up
Ofdm2RvYBQQ_000000_000010.mp4,120|107,land_vehicle|mode_of_transport
OfykXGEB7B8_000046_000056.mp4,127|77,agriculture|vegetation
Og4Lve0cj9U_000005_000015.mp4,14|16,design|human_behavior
OgFeReM5dug_000040_000050.mp4,65|127|119|66|71,geology|agriculture|off_road|rock|organism
OhGiBn7Ch2Y_000000_000010.mp4,130|23,team_sport|team
OhPSVjVQZ8o_2.5_4.5.mp4,163,energy
Ohq0j_ef6Jg_000117_000127.mp4,120|107,land_vehicle|mode_of_transport
OiFFk98uWPI_000014_000024.mp4,107,mode_of_transport
OiTxkSlbkQ4_000029_000039.mp4,9|4,male|nature
OiZRbypk_7M_000024_000034.mp4,31|3|30|53,graphics|technology|logo|angle
OicqhRFkAnw_000000_000010.mp4,120|9|53,land_vehicle|male|angle
OihnuE1NVz4_000000_000010.mp4,5|35|76,sport|games|athletics
OiiWMDduAyc_000011_000021.mp4,67|14|38|31,graphic_design|design|heat|graphics
Oikca_HZGms_000016_000026.mp4,2|3,electronics|technology
Oix89aLaorE_000005_000015.mp4,4|43|148,nature|extreme_sport|boardsport
Oj1MP723--8_000000_000010.mp4,47|9|66,geological_phenomenon|male|rock
Oj5qTi2qmQ4_21.0_23.0.mp4,35|41|5,games|indoor_games_and_sports|sport
Oj5qTi2qmQ4_42.5_44.5.mp4,41|35,indoor_games_and_sports|games
Ojk4Q7bS-VM_000005_000015.mp4,10|35|16,lighting|games|human_behavior
Ojt7GFISADw_000026_000036.mp4,32|85,interaction|love
Ojyo_dJb_10_154.5_156.5.mp4,83|35|41|5|91,physical_fitness|games|indoor_games_and_sports|sport|real_estate
Ojyo_dJb_10_46.5_48.5.mp4,83|8|41|5|7,physical_fitness|performance|indoor_games_and_sports|sport|entertainment
OkYQ2SPFb6E_000003_000013.mp4,2|49|3,electronics|service|technology
Okh_ChYHLUI_000015_000025.mp4,30|31|67|203|19,logo|graphics|graphic_design|clip_art|font
Oks-7bEYZ5s_000129_000139.mp4,192|63|16|289|3|50|248,business|official|human_behavior|collaboration|technology|job|management
Ol63aTSeRgI_000159_000169.mp4,82|81,wind|water_transportation
Ol7YCv9zZvk_000183_000193.mp4,39,automotive_design
Om-UDdnSF5I_154.5_156.5.mp4,120|161|39|40|107,land_vehicle|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
Om223QQ99zM_000280_000290.mp4,4|26|212|20,nature|troop|shooting_sport|military_organization
Om7ddAIKdpQ_000108_000118.mp4,58|41|125|22,audience|indoor_games_and_sports|community|crowd
OntbjtEl-Eo_000000_000010.mp4,11|79|14|113,art|interior_design|design|street_art
OoEXx6d_65E_000038_000048.mp4,11,art
Op6kn85Z6eI_000011_000021.mp4,47,geological_phenomenon
OpCOLnLhrOE_001232_001242.mp4,232|14|203,line_art|design|clip_art
OpDii8AnOcQ_000004_000014.mp4,9,male
OpQcx2pYGCM_000140_000150.mp4,18|75|14|44|19,line|handwriting|design|pattern|font
OpY84LvPreQ_000000_000010.mp4,12,close_up
OpqobF74cec_000128_000138.mp4,15|71|19,hairstyle|organism|font
OqEgRmrYSk8_000009_000019.mp4,131|49|16,major_appliance|service|human_behavior
OqfzV1kOxkk_198.0_200.0.mp4,10|7,lighting|entertainment
OqfzV1kOxkk_24.0_26.0.mp4,10|7|107,lighting|entertainment|mode_of_transport
Or4fb1buIvk_000010_000020.mp4,8|71|5|83,performance|organism|sport|physical_fitness
OrlKDcSjAq4_000000_000010.mp4,12,close_up
OrtnlwoG39c_000014_000024.mp4,190|65|47,aerial_photography|geology|geological_phenomenon
OtrZ_1jzs1g_000135_000145.mp4,8|6|1|7,performance|performing_arts|music|entertainment
OtswPfrPTQ0_000044_000054.mp4,15|71,hairstyle|organism
OtyiGXrVnZc_000157_000167.mp4,65|66|71|77|37|36,geology|rock|organism|vegetation|fauna|wildlife
Ouj4U-ZgAt8_000100_000110.mp4,8|12|32,performance|close_up|interaction
OvVi5GE7TyU_27.0_29.0.mp4,37,fauna
OvjVFqb-K9c_000008_000018.mp4,39,automotive_design
OwDVgOez2DA_000055_000065.mp4,47,geological_phenomenon
OxiWoQOzZaM_000376_000386.mp4,36,wildlife
OyDYH_o3tqw_000000_000010.mp4,3|79,technology|interior_design
OytpIKKhLz4_000090_000100.mp4,18|201|19,line|fashion_design|font
Oz8xoP_6kRA_000012_000022.mp4,22|134|32|58,crowd|meal|interaction|audience
OzWrxKfuHTE_000000_000010.mp4,1|16,music|human_behavior
OzZgCX9aRqo_000376_000386.mp4,111|11|170|14|110|12,visual_arts|art|modern_art|design|painting|close_up
P-5VSRA7OLY_000010_000020.mp4,15|1,hairstyle|music
P-Nc3wSb-8Y_000110_000120.mp4,40|183|39|120|107,automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
P-eB9WXOESA_000001_000011.mp4,10|3,lighting|technology
P-myS_iG8f0_000094_000104.mp4,15,hairstyle
P-xhEctpjRY_000344_000354.mp4,53,angle
P0WjNfuUY1c_000014_000024.mp4,15|94,hairstyle|dog_breed
P0XPd0qdR74_000056_000066.mp4,18|53,line|angle
P0coxgcUXQ4_000164_000174.mp4,42|10|3|16,shadow|lighting|technology|human_behavior
P0khQxBYXFE_000040_000050.mp4,35|41|5|95,games|indoor_games_and_sports|sport|individual_sports
P0kz4Il8bTA_000020_000030.mp4,117|62,fictional_character|tradition
P0vcvuEBP_I_000203_000213.mp4,130|23|5|35,team_sport|team|sport|games
P1Q-D0gw734_000056_000066.mp4,47|4|43|66,geological_phenomenon|nature|extreme_sport|rock
P1bExwdr7GY_000016_000026.mp4,122,people
P1glCzYM8Nw_000013_000023.mp4,46|35|41|5|53|95,winter_sport|games|indoor_games_and_sports|sport|angle|individual_sports
P1uUmrZ8q-M_000136_000146.mp4,118|53,circle|angle
P2Ue5meOzGg_000009_000019.mp4,102|105|103|104|41|95|23|126|5,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|team|contact_sport|sport
P2Vpp9BkdiM_000035_000045.mp4,77|4|92,vegetation|nature|ecosystem
P2abrZ-cbqk_000000_000010.mp4,40|39|107,automotive_exterior|automotive_design|mode_of_transport
P2dsJfuhXVE_000016_000026.mp4,134|74,meal|cuisine
P2fMZLoM6rs_000061_000071.mp4,8|1|7|3,performance|music|entertainment|technology
P3NldClCuuM_000038_000048.mp4,79,interior_design
P3eIzo72jnY_000074_000084.mp4,41|35,indoor_games_and_sports|games
P43rVU1uQNk_000200_000210.mp4,11|8|125|7,art|performance|community|entertainment
P47Xqs7aECY_000034_000044.mp4,11|170|15|14|110,art|modern_art|hairstyle|design|painting
P4FjfBi6-KM_000091_000101.mp4,101|134|74|72,recipe|meal|cuisine|animal_source_foods
P4LS1ilfloQ_000000_000010.mp4,102|105|103|41|95|126|5|35|83,martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|individual_sports|contact_sport|sport|games|physical_fitness
P4kHwPv3jek_000036_000046.mp4,153|12|101|49|134|98|74|124|116,comfort_food|close_up|recipe|service|meal|asian_food|cuisine|local_food|vegetarian_food
P4rilByk4hU_000350_000360.mp4,12,close_up
P4z7tvssIQY_000014_000024.mp4,49|69|67|3|129|74|19|30|72|31,service|brand|graphic_design|technology|display_advertising|cuisine|font|logo|animal_source_foods|graphics
P56JeqFjx08_000128_000138.mp4,15|32,hairstyle|interaction
P59Y2aiA0Fs_137.5_139.5.mp4,66|102|105,rock|martial_arts|combat_sport
P59Y2aiA0Fs_41.0_43.0.mp4,104|102|62|105,japanese_martial_arts|martial_arts|tradition|combat_sport
P59Y2aiA0Fs_47.5_49.5.mp4,103|104|5|102|105,striking_combat_sports|japanese_martial_arts|sport|martial_arts|combat_sport
P59Y2aiA0Fs_52.0_54.0.mp4,103|104|126|102|105,striking_combat_sports|japanese_martial_arts|contact_sport|martial_arts|combat_sport
P5hUTVFA5ys_000000_000010.mp4,35|5|76|83,games|sport|athletics|physical_fitness
P5oeX97xdus_120.5_122.5.mp4,5|95,sport|individual_sports
P5oeX97xdus_90.0_92.0.mp4,18|95,line|individual_sports
P5s2v5dBTP8_000040_000050.mp4,43|151|148|87,extreme_sport|surface_water_sports|boardsport|water_sport
P6Oi9mx6fDg_000000_000010.mp4,59|9|70|32,emotion|male|romance|interaction
P6k45pVCiVw_000289_000299.mp4,10|169|176,lighting|square|cube
P720r-rOP8I_000148_000158.mp4,15|93|1,hairstyle|facial_expression|music
P7CgvqGhidw_000073_000083.mp4,17|8|27|6|1|7,musical_ensemble|performance|song|performing_arts|music|entertainment
P7KLUEWUdEg_000000_000010.mp4,48|93|59|86,selfie|facial_expression|emotion|friendship
P7NDSrismDU_000087_000097.mp4,127|9|71|92,agriculture|male|organism|ecosystem
P7TDOO5paL8_000137_000147.mp4,53,angle
P7lcKq8C1OU_000018_000028.mp4,243|72|38,grilled_food|animal_source_foods|heat
P7tN-tU0knw_000000_000010.mp4,69|41|35|19,brand|indoor_games_and_sports|games|font
P8diqwzHitA_000039_000049.mp4,42|10|3,shadow|lighting|technology
P95hAmc8RAk_000046_000056.mp4,92|106,ecosystem|tourism
P9Aa2qbkuJE_000082_000092.mp4,15|130|23|147|35|5,hairstyle|team_sport|team|stick_and_ball_games|games|sport
P9me3HTD6k4_000000_000010.mp4,2|3|50|53,electronics|technology|job|angle
P9tUfEgsRzw_000160_000170.mp4,72|101|134|74,animal_source_foods|recipe|meal|cuisine
PAJ3uH0tVc4_000025_000035.mp4,82|18|43|7|163,wind|line|extreme_sport|entertainment|energy
PATWVwE923g_000075_000085.mp4,12|118|71|35,close_up|circle|organism|games
PAVz-KSYBL4_000033_000043.mp4,41|35,indoor_games_and_sports|games
PAXwwHpFKnw_000210_000220.mp4,131,major_appliance
PAhW6LUbgr8_000054_000064.mp4,169|12|176,square|close_up|cube
PAzoqTYXoqg_000001_000011.mp4,47|46,geological_phenomenon|winter_sport
PBNsOfgBmNc_000065_000075.mp4,200,tread
PBnMPnn5Mk8_000020_000030.mp4,15|89|14|44,hairstyle|tartan|design|pattern
PBpdsMRbxz0_000033_000043.mp4,82|152|43|164|151|207|106|87|107,wind|windsports|extreme_sport|air_sports|surface_water_sports|towed_water_sport|tourism|water_sport|mode_of_transport
PC6CsbgMiqg_000164_000174.mp4,3,technology
PCK7Ojozupc_000089_000099.mp4,44,pattern
PCLfJRawTWY_000119_000129.mp4,3|40|39,technology|automotive_exterior|automotive_design
PCQVd8rmprg_000020_000030.mp4,12,close_up
PCRtW8fpJ-I_000179_000189.mp4,99|101|134|98|74|116,seafood|recipe|meal|asian_food|cuisine|vegetarian_food
