original_filename,Label,tag
SXMBhfe7lic_000021_000031.mp4,73,factory
SXpTsOrReT0_000004_000014.mp4,120|202|242|144|184|105|35|193,lake|sky|waterway|natural_resources|river|horizon|body_of_water|sea
SYRa4vIZh1g_000155_000165.mp4,73|12,factory|automobile_repair_shop
SaORqgSSXcc_000027_000037.mp4,30|131,bazaar|market
SafXCEzRoNY_000114_000124.mp4,205,snow_covered_landscape
SdiEQK0ghZM_000015_000025.mp4,99,haze
SeDaWB2q-54_000211_000221.mp4,32,beauty_salon
SeKsiZahdD8_2.0_4.0.mp4,121|89|13,land_lot|garden|backyard
SeKsiZahdD8_50.0_52.0.mp4,246|89,yard|garden
Se_q9FoyWaI_000000_000010.mp4,189|124|186,rural_area|lane|road
Sevw-UVV2YM_000003_000013.mp4,110|205|104,house|snow_covered_landscape|home
SfvXLSZTA_w_000000_000010.mp4,123|202|246|154|171|238|186|157,landscape|sky|yard|park|public_space|walkway|road|path
SgMx1OH9VG8_000097_000107.mp4,192|81,school|floor
Sgaaa7cCFVA_000000_000010.mp4,142|209|87|147|141,musical_theatre|stage|function_hall|nightclub|music_venue
SgrHf9Nyemw_000003_000013.mp4,246|154|171|13|89,yard|park|public_space|backyard|garden
ShSBrOBEufI_000000_000010.mp4,123|105|84|102|157,landscape|horizon|forest|hill|path
ShgajdY_h9I_000000_000010.mp4,123|247,landscape|zoo
Sj6cR4PURSA_000037_000047.mp4,71|150|51|43|14|7,escarpment|outcrop|cliff|canyon|badlands|archaeological_site
SjFwC8Wod-A_000019_000029.mp4,27|202|23|22|206,batting_cage|sky|baseball_positions|baseball_field|sport_venue
SlKY19sSVwA_000000_000010.mp4,188,room
Sm95cf1FKKQ_000025_000035.mp4,85|47,formation|cave
SnGG0UihD3U_000046_000056.mp4,246|171|200|238|186|13|89|157,yard|public_space|sidewalk|walkway|road|backyard|garden|path
SnY0i_DGsT4_000041_000051.mp4,202|226,sky|tourist_attraction
SpLAUMKAGrg_000000_000010.mp4,202,sky
SpX7WlQWjp8_000000_000010.mp4,188|218,room|swimming_pool
SpvWbHuwaaE_000020_000030.mp4,123|156,landscape|pasture
SqrkhyL8s0g_000003_000013.mp4,93|77|134|156,grassland|field|meadow|pasture
StrKLfn7cKA_000000_000010.mp4,144|184|193,natural_resources|river|sea
SvJW4Nx3IDA_000096_000106.mp4,188,room
SvSM4bb_xbY_000090_000100.mp4,73|239|81,factory|warehouse|floor
SwdKVfwtSQw_000000_000010.mp4,81,floor
SxrNcUWe7_E_137.5_139.5.mp4,202|205,sky|snow_covered_landscape
SxrNcUWe7_E_59.5_61.5.mp4,162|205,piste|snow_covered_landscape
SycGDM-L3Fo_129.5_131.5.mp4,202|205,sky|snow_covered_landscape
SycGDM-L3Fo_24.0_26.0.mp4,205|139,snow_covered_landscape|mountain_range
SzRPcXt9VL8_000004_000014.mp4,85|47,formation|cave
Szd9txrnwLE_42.0_44.0.mp4,110|104|129|188|170,house|home|log_cabin|room|property
T-GKV42GdB0_10.5_12.5.mp4,246|170|13,yard|property|backyard
T-GKV42GdB0_21.0_23.0.mp4,110|146|121|177|246|170|13,house|neighbourhood|land_lot|residential_area|yard|property|backyard
T-GKV42GdB0_34.5_36.5.mp4,177|121|246|170|13,residential_area|land_lot|yard|property|backyard
T05qWt3oxxc_000050_000060.mp4,222,tennis_court
T2LV9MWsxnw_000002_000012.mp4,84,forest
T2UKQXaY994_179.5_181.5.mp4,213,street
T2tjo9mLPvg_000006_000016.mp4,208|8|41|206,stadium|arena|bullring|sport_venue
T6VthjnJhrk_000048_000058.mp4,188|118|81,room|kitchen|floor
T6bx9H6gL2I_000000_000010.mp4,172|171|206,race_track|public_space|sport_venue
T7mVKDUYFrc_000001_000011.mp4,118,kitchen
T8PDXjYcbWY_43.0_45.0.mp4,242|144|206,waterway|natural_resources|sport_venue
T8PDXjYcbWY_48.0_50.0.mp4,202|242|193,sky|waterway|sea
T8PDXjYcbWY_59.0_61.0.mp4,202,sky
T8vx-FqQE50_000000_000010.mp4,209|97|81|87|11,stage|hall|floor|function_hall|auditorium
T9MTYUmwQUI_000019_000029.mp4,213|171|234|186|124,street|public_space|urban_area|road|lane
T9ObCViaQaA_000023_000033.mp4,123|144|247|168,landscape|natural_resources|zoo|pond
T9j2-n8473w_000011_000021.mp4,32,beauty_salon
TABrJkZjKFo_000000_000010.mp4,206,sport_venue
TAbXCf8oz1Q_000001_000011.mp4,145|202|93|189|75|77|137|156|70|102,nature_reserve|sky|grassland|rural_area|farm|field|mountain|pasture|ecoregion|hill
TBwziTxmm8o_000000_000010.mp4,81,floor
TC99eBvgYAA_000001_000011.mp4,121|208|8|22|77|83|206,land_lot|stadium|arena|baseball_field|field|football_stadium|sport_venue
TCUVf1FeR_g_000005_000015.mp4,202|199|35|120|144|31|242|193|184|243|176|53,sky|shore|body_of_water|lake|natural_resources|beach|waterway|sea|river|wetland|reservoir|coast
TFIaiYpCE5g_173.5_175.5.mp4,81,floor
TFQoSAd2jWo_000008_000018.mp4,246|121|206|13,yard|land_lot|sport_venue|backyard
TG7dCEc9PHA_000028_000038.mp4,84,forest
THHlC_A9Lzg_000026_000036.mp4,81,floor
THlLn6F8OaQ_000005_000015.mp4,118,kitchen
TJCPNQCiNcM_101.0_103.0.mp4,166|171|154,playground|public_space|park
TJnv14IywvM_47.0_49.0.mp4,81,floor
TMpS6EeOzsI_000226_000236.mp4,32,beauty_salon
TNBYdZVDSnM_000126_000136.mp4,224,theatre
TNf35_p6V6g_000014_000024.mp4,213,street
TOSLLY5tCV4_27.5_29.5.mp4,81|206|126,floor|sport_venue|leisure_centre
TOb_gTas8xk_000003_000013.mp4,81,floor
TOj-WjDFrjk_000011_000021.mp4,209|147|141|11,stage|nightclub|music_venue|auditorium
TRofgnYBv4A_000205_000215.mp4,202,sky
TSKWM6TpQIo_000000_000010.mp4,123|202|93|246|154|121|134|156|89,landscape|sky|grassland|yard|park|land_lot|meadow|pasture|garden
TSqmELgJeaU_000000_000010.mp4,123|189|70|157,landscape|rural_area|ecoregion|path
TVttXM_QR1Q_000028_000038.mp4,123|202|77|13,landscape|sky|field|backyard
TWbbcMB7jIQ_000004_000014.mp4,205,snow_covered_landscape
TXy0URyPicI_000038_000048.mp4,19,bar
TYK53DtTKd8_000000_000010.mp4,123|246|238|186,landscape|yard|walkway|road
TZmyTOkCfvo_000008_000018.mp4,118,kitchen
T_rIQ8d5Q4E_000006_000016.mp4,123|84,landscape|forest
Te0YhbKkJc0_000008_000018.mp4,118,kitchen
TeNg0EpmVLw_000017_000027.mp4,123|202|199|105|54|31|193|70|53|35,landscape|sky|shore|horizon|coastal_and_oceanic_landforms|beach|sea|ecoregion|coast|body_of_water
TfPoZtuDNYc_000057_000067.mp4,209|87,stage|function_hall
Tgkakh0iXrU_000026_000036.mp4,188|81,room|floor
Th5WqxdXDb0_000007_000017.mp4,46,casino
Tj326pJCg10_000000_000010.mp4,123|202|242|121|134|93|156|77|170|154,landscape|sky|waterway|land_lot|meadow|grassland|pasture|field|property|park
TjDNn5D6DBw_113.5_115.5.mp4,172,race_track
TjDNn5D6DBw_9.0_11.0.mp4,172,race_track
TjzPc2ssNYE_151.0_153.0.mp4,202|93|77,sky|grassland|field
Tkz2S3UunB8_000000_000010.mp4,188|175|87,room|religious_institute|function_hall
Tl7_FlTuSfo_000000_000010.mp4,66|188,dining_room|room
TlBccpkmld8_000000_000010.mp4,202,sky
TmFW0Ggd2K4_000231_000241.mp4,81,floor
TnHSetIfrtM_000057_000067.mp4,81,floor
ToD3l5lv_Ak_000000_000010.mp4,205,snow_covered_landscape
TpaHKH6UkDs_000304_000314.mp4,118,kitchen
Tpv49Chfjks_000077_000087.mp4,188,room
TsJQm6FZUZQ_000003_000013.mp4,81,floor
TuuBk-cTIdU_000001_000011.mp4,206,sport_venue
TvURKUx1eSQ_000177_000187.mp4,202|205|105,sky|snow_covered_landscape|horizon
TviTU9mIiYU_000172_000182.mp4,81,floor
Tx7gXvvwJqg_000013_000023.mp4,206,sport_venue
Txf9_p6VPvg_000016_000026.mp4,202|177|40|213|187|186|124,sky|residential_area|building|street|road_highway|road|lane
TxnvzFH64wo_000083_000093.mp4,188,room
TzfkS-SPp30_000013_000023.mp4,73|118,factory|kitchen
TzyDVjyP-30_000001_000011.mp4,68|177|213|116|146|234|186|160|228|124|136|122,downtown|residential_area|street|intersection|neighbourhood|urban_area|road|pedestrian_crossing|town|lane|metropolitan_area|landmark
U-9sHPVESpQ_000082_000092.mp4,246|81,yard|floor
U-vpwznGjRw_000000_000010.mp4,246|13|89,yard|backyard|garden
U-vqe_igtMU_000000_000010.mp4,81,floor
U0scxwSWOck_000000_000010.mp4,166,playground
U2lQhgkSzE8_000000_000010.mp4,18|223|176,bank|terrain|reservoir
U2uqNWuuedA_000015_000025.mp4,54|202|144|31|105|243|53|35|193,coastal_and_oceanic_landforms|sky|natural_resources|beach|horizon|wetland|coast|body_of_water|sea
U57NzbgxmCQ_000000_000010.mp4,73,factory
U5Ouohr8ypo_000000_000010.mp4,73,factory
U6U1b61os-c_000017_000027.mp4,126|188|206|96,leisure_centre|room|sport_venue|gym
U6pcC2S2vEA_000042_000052.mp4,206,sport_venue
U6xMJDrkluY_000180_000190.mp4,117|166,kindergarten|playground
U7lGaVfnn80_000008_000018.mp4,218,swimming_pool
U8pvzv07PJY_000772_000782.mp4,89,garden
U9n6IkNodZw_000009_000019.mp4,202|199|105|54|120|28|144|31|101|242|193|100|184|176|53|35,sky|shore|horizon|coastal_and_oceanic_landforms|lake|bay|natural_resources|beach|highland|waterway|sea|headland|river|reservoir|coast|body_of_water
U9wpWddyZ4s_000001_000011.mp4,172|208|8|206|11,race_track|stadium|arena|sport_venue|auditorium
U9yILyKMTyM_000019_000029.mp4,81,floor
U9zydxkeKtE_000110_000120.mp4,202|189|105|120|144|193|184|243|176,sky|rural_area|horizon|lake|natural_resources|sea|river|wetland|reservoir
UArdunmwEdA_000049_000059.mp4,205,snow_covered_landscape
UBKag5GxRjA_29.0_31.0.mp4,188,room
UBKsal8wXi0_000000_000010.mp4,123|202|77,landscape|sky|field
UBfHws9UUFw_000016_000026.mp4,110|81,house|floor
UBhjQ7GW6MY_000007_000017.mp4,144,natural_resources
UBrLM2PzG4c_000069_000079.mp4,87,function_hall
UBzSdzXNtMk_000066_000076.mp4,206,sport_venue
UCJMhrp34cA_000001_000011.mp4,81,floor
UE0BJUfmTIY_000017_000027.mp4,213|155|186|160|124,street|parking|road|pedestrian_crossing|lane
UE9J5oBICGo_000061_000071.mp4,164|123|223|93|70|156|77,plain|landscape|terrain|grassland|ecoregion|pasture|field
UEileCIxnIA_000011_000021.mp4,208|8|206,stadium|arena|sport_venue
UEqUhxoCjOY_000018_000028.mp4,81,floor
UFBzT4RFFTU_000021_000031.mp4,209,stage
UGMB6bl2cW8_000382_000392.mp4,84|144|211|240|184|168,forest|natural_resources|stream|watercourse|river|pond
UIf6mXH0sHQ_000673_000683.mp4,166,playground
UK7J31zdNPw_000008_000018.mp4,118,kitchen
UL4n3wrnPl0_000000_000010.mp4,246|166|171|13,yard|playground|public_space|backyard
ULcwsLBndE0_000000_000010.mp4,202|120|144|62|242|211|240|184|243|176|168|35,sky|lake|natural_resources|creek|waterway|stream|watercourse|river|wetland|reservoir|pond|body_of_water
ULhUJ00UeIk_000000_000010.mp4,179,restaurant
UM-rrG3AN14_000000_000010.mp4,206,sport_venue
UM4A5PtIvzA_000022_000032.mp4,202|199|54|120|144|31|193|115|184|243|53|35,sky|shore|coastal_and_oceanic_landforms|lake|natural_resources|beach|sea|inlet|river|wetland|coast|body_of_water
UMnUvEV6zp8_000090_000100.mp4,188|81,room|floor
UMzqm5_0qrU_17.0_19.0.mp4,110|123|202|121|134|93|189|156|170|77,house|landscape|sky|land_lot|meadow|grassland|rural_area|pasture|property|field
UOVV1nHaS6o_000023_000033.mp4,123,landscape
UOnqepL67Sg_000102_000112.mp4,123|202|93|189|77|102,landscape|sky|grassland|rural_area|field|hill
UP_gz3G4jjs_000000_000010.mp4,84|202,forest|sky
UQV6rRpcpQI_000055_000065.mp4,73,factory
UQvO7oOJ99k_43.5_45.5.mp4,206|126,sport_venue|leisure_centre
URSV1Eu07fc_12.5_14.5.mp4,81|206|126,floor|sport_venue|leisure_centre
USlE5KtE3qE_000280_000290.mp4,104|202|205,home|sky|snow_covered_landscape
UW3HMSrSO8g_000000_000010.mp4,206,sport_venue
UXs7Q-SWdjo_000162_000172.mp4,84,forest
UYyhwg9IoDk_000034_000044.mp4,144|77|243,natural_resources|field|wetland
U_G-f1U4AFw_000065_000075.mp4,202|205,sky|snow_covered_landscape
UaxTMqD4Rf0_000106_000116.mp4,147,nightclub
UdMeExK9SDM_000023_000033.mp4,202|199|54|31|193|35,sky|shore|coastal_and_oceanic_landforms|beach|sea|body_of_water
UfRv2CSigP0_000047_000057.mp4,81,floor
UfYMJBu4HI0_000047_000057.mp4,81,floor
Ui9lYSZ_xos_000009_000019.mp4,123|202|246|101|13|176,landscape|sky|yard|highland|backyard|reservoir
UjOR43apTIw_87.5_89.5.mp4,134|93|156|77,meadow|grassland|pasture|field
UkCqClLdthI_121.0_123.0.mp4,93|75|77,grassland|farm|field
UkCqClLdthI_3.0_5.0.mp4,75|93|77,farm|grassland|field
UkCqClLdthI_42.5_44.5.mp4,93|75|77|134,grassland|farm|field|meadow
UkCqClLdthI_62.0_64.0.mp4,75|93|156|77,farm|grassland|pasture|field
Uk__DICREEg_000008_000018.mp4,123|93|121,landscape|grassland|land_lot
UluyWjg4ciU_000000_000010.mp4,188|118,room|kitchen
UlwzV-6k3-E_000072_000082.mp4,73|225,factory|toolroom
UmR_sDzBXug_000012_000022.mp4,84|95,forest|grove
UmXWE-09J94_37.0_39.0.mp4,186,road
UnBSg7UXUKY_000013_000023.mp4,81,floor
UoSPc5O556w_000000_000010.mp4,206,sport_venue
UofcX-AzkM0_000078_000088.mp4,40|213,building|street
UotKd0FVq8U_000076_000086.mp4,81,floor
Up6YAbnWmrc_000052_000062.mp4,123|202|166,landscape|sky|playground
UsmVzNOBB1w_000008_000018.mp4,202,sky
UtKtEPxAqqY_000009_000019.mp4,206|96,sport_venue|gym
UuPu0L4IS1U_000018_000028.mp4,202|199|105|54|144|31|193|184|176|53|35,sky|shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|river|reservoir|coast|body_of_water
Uuo1b4j3j44_22.0_24.0.mp4,90|246|89|13,garden_buildings|yard|garden|backyard
Uuo1b4j3j44_32.5_34.5.mp4,246|170,yard|property
Uuo1b4j3j44_43.5_45.5.mp4,170,property
Uuo1b4j3j44_7.5_9.5.mp4,170|13,property|backyard
UvkmJiefpbM_000000_000010.mp4,223,terrain
Uys-lBhwO30_4.5_6.5.mp4,202|205,sky|snow_covered_landscape
Uys-lBhwO30_71.0_73.0.mp4,205,snow_covered_landscape
Uys-lBhwO30_98.0_100.0.mp4,202|205|223|182|139|140|137,sky|snow_covered_landscape|terrain|ridge|mountain_range|mountainous_landforms|mountain
V-Dal0oOZsM_000003_000013.mp4,202,sky
V07wA0nT-k8_000040_000050.mp4,206,sport_venue
V0y5kGtndNk_000022_000032.mp4,68|202|213,downtown|sky|street
V16rfRAHywA_000000_000010.mp4,206,sport_venue
V4PcRNxjFKo_000000_000010.mp4,81|206,floor|sport_venue
V64OFieGxU8_000000_000010.mp4,81,floor
V7D5Rzgr-a4_157.5_159.5.mp4,110,house
V7SDPDzItq0_000040_000050.mp4,202|193,sky|sea
V7hjYQRMAXY_000007_000017.mp4,81,floor
V8Cvv2YfvzQ_000065_000075.mp4,225,toolroom
V8b3_yjYM3g_000125_000135.mp4,171,public_space
V8eZCnt23Co_000182_000192.mp4,202,sky
V9cb2wLeU6c_000000_000010.mp4,192,school
VC4smtZgFzQ_000056_000066.mp4,81,floor
VCRLP62xmiE_000450_000460.mp4,186,road
VEKFBUXZgBY_000011_000021.mp4,17,ballroom
VEwNPSkkY7M_70.5_72.5.mp4,123|84|95|157,landscape|forest|grove|path
VGlpTrUdWKc_48.5_50.5.mp4,118,kitchen
VHv73P85e54_000000_000010.mp4,81,floor
VIhIouT7JKs_000024_000034.mp4,8|173|207|206,arena|ranch|stable|sport_venue
VJCdGO-SGW8_000009_000019.mp4,213|171|206,street|public_space|sport_venue
VJFKAFJmoS8_000031_000041.mp4,208|8|206,stadium|arena|sport_venue
VJIhu38k4As_000003_000013.mp4,188|96,room|gym
VJp-PVGxMBg_000000_000010.mp4,96|81|206|126,gym|floor|sport_venue|leisure_centre
VJrB9EtQYas_104.0_106.0.mp4,206|126,sport_venue|leisure_centre
VJrB9EtQYas_125.0_127.0.mp4,8|206,arena|sport_venue
VJrB9EtQYas_162.5_164.5.mp4,208|8|206|126,stadium|arena|sport_venue|leisure_centre
VMrHHoDgI1k_000022_000032.mp4,110|104|205|81,house|home|snow_covered_landscape|floor
VNQhbRQtfs4_000124_000134.mp4,26|0,bathroom|aeolian_landform
VNUjTJNGUa8_000029_000039.mp4,205|114,snow_covered_landscape|ice_rink
VOUWmjlQsVQ_000017_000027.mp4,117|192|63,kindergarten|school|day_nursery
VPBMr0YMwaw_000041_000051.mp4,20,barbershop
VPITByrewCU_000062_000072.mp4,81,floor
VQN5THuaLTU_000018_000028.mp4,67|130|169,dock|marina|port
VRHMTDXNlnQ_000650_000660.mp4,205,snow_covered_landscape
VRgRm91wOzA_5.5_7.5.mp4,126,leisure_centre
VUzKJnIcNdI_000041_000051.mp4,81,floor
VW0CxSOct0w_000093_000103.mp4,206,sport_venue
VZkEONxHEko_101.5_103.5.mp4,206,sport_venue
VZkEONxHEko_181.5_183.5.mp4,206,sport_venue
V_hSWJiHAUQ_000000_000010.mp4,81,floor
VbO9AeX4EZE_000000_000010.mp4,188|81,room|floor
VbP9fOp-Umg_130.5_132.5.mp4,213|171,street|public_space
VbP9fOp-Umg_151.5_153.5.mp4,110|213,house|street
VbP9fOp-Umg_166.0_168.0.mp4,213|186|171,street|road|public_space
VbP9fOp-Umg_179.0_181.0.mp4,213|186|171,street|road|public_space
VbpCDcCAkrc_113.5_115.5.mp4,145|164|202|75|134|93|189|105|156|77,nature_reserve|plain|sky|farm|meadow|grassland|rural_area|horizon|pasture|field
VbpCDcCAkrc_126.5_128.5.mp4,123|164|202|121|75|93|156|77,landscape|plain|sky|land_lot|farm|grassland|pasture|field
Vc5ppDsh8oA_000000_000010.mp4,200|238,sidewalk|walkway
VcV_2fJJR1I_000098_000108.mp4,81,floor
VdFYmeXpmLk_000000_000010.mp4,202|199|105|120|144|67|193|184|243|176|35,sky|shore|horizon|lake|natural_resources|dock|sea|river|wetland|reservoir|body_of_water
Veq7F2yvsrE_000000_000010.mp4,81,floor
VfmMdXe3VVo_000012_000022.mp4,96,gym
VhQpJ62mXtI_210.5_212.5.mp4,202,sky
ViSxLQTvidY_000013_000023.mp4,3,amusement_park
Vieg05-q6DE_000051_000061.mp4,213|200|186|160|124,street|sidewalk|road|pedestrian_crossing|lane
VihXKPrgTrE_000069_000079.mp4,81,floor
VitnBAQBNzk_000000_000010.mp4,213|186,street|road
VkOs5FmfQzI_000000_000010.mp4,188|104|81,room|home|floor
Vkf5LTosAGo_000030_000040.mp4,3|202,amusement_park|sky
VkmCOtBU0Qg_000004_000014.mp4,123|202|93|189|77|134,landscape|sky|grassland|rural_area|field|meadow
Vlg_jgKbVAI_157.0_159.0.mp4,81|218|170|126,floor|swimming_pool|property|leisure_centre
Vlg_jgKbVAI_65.0_67.0.mp4,81|188,floor|room
Vlg_jgKbVAI_75.0_77.0.mp4,40,building
Vn0FNH2XTx4_000002_000012.mp4,202|205,sky|snow_covered_landscape
VpS-7XL38ng_000000_000010.mp4,123|202,landscape|sky
Vpx_gnTdG6M_000011_000021.mp4,81,floor
Vri2SqB11ks_000019_000029.mp4,234|209,urban_area|stage
VuvYHV_xhbs_000024_000034.mp4,208|8|206,stadium|arena|sport_venue
VwhO6FTeoz0_000106_000116.mp4,84|121,forest|land_lot
VxQf-KlY2Nc_000088_000098.mp4,81,floor
VxyMj-ct9Go_000067_000077.mp4,144|218|168,natural_resources|swimming_pool|pond
VycW7u6k0fY_000019_000029.mp4,81,floor
Vzzgmzm-kw4_47.5_49.5.mp4,208|206,stadium|sport_venue
W0p3KEBf-ww_000088_000098.mp4,118,kitchen
W2W7x_hAq1Q_000080_000090.mp4,87|17,function_hall|ballroom
W5Wko52enYs_000001_000011.mp4,131|198|30|181|81|216,market|shopping_mall|bazaar|retail|floor|supermarket
W6CY4iqLdSY_000000_000010.mp4,206,sport_venue
W6Of0h8XBjs_000042_000052.mp4,81,floor
W6PHJFiO3A4_17.0_19.0.mp4,202|166,sky|playground
W6nSA-tL8Zs_000013_000023.mp4,81,floor
W7j6V77LM38_000004_000014.mp4,240|144|211|62|168,watercourse|natural_resources|stream|creek|pond
W8ITMHkGUx8_000054_000064.mp4,206,sport_venue
W8f__T8A7cE_000085_000095.mp4,81,floor
W8oS6CMQZM8_000043_000053.mp4,84|62|240,forest|creek|watercourse
W9-RJTuFE3I_000032_000042.mp4,162|202|205|139|137|140,piste|sky|snow_covered_landscape|mountain_range|mountain|mountainous_landforms
WBa_KZYXbTk_000000_000010.mp4,188|96,room|gym
WCIeNKG89rI_000003_000013.mp4,222,tennis_court
WDSg2MPOdGs_000009_000019.mp4,24|170|206,basement|property|sport_venue
WEVKCFHC4KY_000010_000020.mp4,213|234|186|171,street|urban_area|road|public_space
WF1PVRSLZuk_47.5_49.5.mp4,81,floor
WG0mJZya1RQ_000757_000767.mp4,202,sky
WG_xEnboyWw_000049_000059.mp4,202,sky
WHF0VRe9SwQ_000000_000010.mp4,81,floor
WHnt2W6xFkk_81.5_83.5.mp4,206,sport_venue
WJJlB3r22WQ_000011_000021.mp4,246|84|238|13,yard|forest|walkway|backyard
WKXIl7wvlk0_000038_000048.mp4,206,sport_venue
WL922etYwRI_000036_000046.mp4,202,sky
WM3PXGymwt4_000033_000043.mp4,41|206,bullring|sport_venue
WMEauiZUkMI_000190_000200.mp4,85,formation
WMr1-E4LHXk_000032_000042.mp4,81,floor
WMxQ5hc4s78_97.5_99.5.mp4,81,floor
WNVuBbGy_ps_000067_000077.mp4,81,floor
WO8MF7nGuU8_25.0_27.0.mp4,31,beach
WO8MF7nGuU8_29.5_31.5.mp4,199|31|193,shore|beach|sea
WO8MF7nGuU8_47.5_49.5.mp4,202|199|31|105|53,sky|shore|beach|horizon|coast
WO8MF7nGuU8_56.5_58.5.mp4,31,beach
WPA8CxNR9x4_000010_000020.mp4,123|202,landscape|sky
WQmTP_EIsoE_000166_000176.mp4,84,forest
WQqCGlffDvQ_000081_000091.mp4,163,place_of_worship
WVU-tCpJIig_000008_000018.mp4,81,floor
WVvihrKCdb0_000000_000010.mp4,54|202|199|144|105|193|35,coastal_and_oceanic_landforms|sky|shore|natural_resources|horizon|sea|body_of_water
WWrc5jgZSKI_1.5_3.5.mp4,202,sky
WWrc5jgZSKI_21.5_23.5.mp4,186,road
WWrc5jgZSKI_26.5_28.5.mp4,186,road
WWrc5jgZSKI_44.5_46.5.mp4,186,road
WX5u3p6DCs0_000030_000040.mp4,213,street
WXl1NkEnAlc_000003_000013.mp4,205|85,snow_covered_landscape|formation
WYLnZ-GYq6A_000002_000012.mp4,81,floor
Wcs9o8yzF8E_000005_000015.mp4,166|117,playground|kindergarten
WdLgUaZZsjI_000002_000012.mp4,186,road
WdpsIyUqZGA_000020_000030.mp4,202|84,sky|forest
WeoMfw5IlBg_000004_000014.mp4,73,factory
Wetz0TeTMlg_000082_000092.mp4,84,forest
Weu69mWZrhU_000006_000016.mp4,188|81,room|floor
WfDTdqPIoYw_000027_000037.mp4,41,bullring
WfE6w8yE0MY_51.0_53.0.mp4,145|123|202|121,nature_reserve|landscape|sky|land_lot
WfE6w8yE0MY_74.5_76.5.mp4,164|121|93|223|77|186,plain|land_lot|grassland|terrain|field|road
WglLljOwnSM_000000_000010.mp4,119,laboratory
Wh-HilPUQqI_000047_000057.mp4,42,butcher_shop
WiG9vmUfUB0_000054_000064.mp4,81,floor
WjdJchHNXKY_000005_000015.mp4,131,market
Wjhb1MPANoY_000173_000183.mp4,54|202|199|242|144|31|53|193|35,coastal_and_oceanic_landforms|sky|shore|waterway|natural_resources|beach|coast|sea|body_of_water
Wl_vPCX6bsU_000048_000058.mp4,81,floor
Wm2oCHHwF8I_000000_000010.mp4,81,floor
WnNUfOJltSo_000187_000197.mp4,209,stage
WpP-6vU36cs_000053_000063.mp4,188|81,room|floor
WsdOHO8Ocqc_000478_000488.mp4,199|144|31|184|53|193,shore|natural_resources|beach|river|coast|sea
Wt4nEZ6poGE_000014_000024.mp4,145|84,nature_reserve|forest
WtJ6gY4OgKA_000004_000014.mp4,123,landscape
WuQ5StjO9M8_000010_000020.mp4,202,sky
WuRoamGOwkA_000021_000031.mp4,202|205|137,sky|snow_covered_landscape|mountain
WyxlC9H_ZGo_000367_000377.mp4,224|209|11,theatre|stage|auditorium
X-g5UIjqBDE_000007_000017.mp4,134,meadow
X0n1h5W0H4E_000012_000022.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
X1cA5k8LOaU_000000_000010.mp4,206,sport_venue
X1cUQUmA-t8_168.0_170.0.mp4,123|199|31|53,landscape|shore|beach|coast
X1cUQUmA-t8_31.0_33.0.mp4,202|199|31|53|193,sky|shore|beach|coast|sea
X1cUQUmA-t8_78.5_80.5.mp4,178|231|202|31,resort|tropical_beach|sky|beach
X24LSuVejXc_000036_000046.mp4,209,stage
X2F-eq-EqNc_000119_000129.mp4,119,laboratory
X2i8PxOacrg_000000_000010.mp4,188|81,room|floor
X2wO19dXYPg_000046_000056.mp4,213|171|200|186|160|124,street|public_space|sidewalk|road|pedestrian_crossing|lane
X3JvaX1DYd0_000036_000046.mp4,213|155|186,street|parking|road
X4tYAI6uPuk_29.5_31.5.mp4,8|206,arena|sport_venue
X4tYAI6uPuk_43.0_45.0.mp4,206|126,sport_venue|leisure_centre
X4tYAI6uPuk_79.5_81.5.mp4,206,sport_venue
X6mVvW0xFvs_000029_000039.mp4,188|81,room|floor
X6r6dUHkGb0_000016_000026.mp4,81,floor
X7Q0NiJXuZA_000000_000010.mp4,188|81|87,room|floor|function_hall
X7U53oiDJCk_000000_000010.mp4,202|186,sky|road
X8wzWSDkYQw_000000_000010.mp4,123|202|93|189|121|101|156|223|70,landscape|sky|grassland|rural_area|land_lot|highland|pasture|terrain|ecoregion
X965mOSqg-4_000051_000061.mp4,85,formation
XAloNBUH4JI_000050_000060.mp4,35|205|193|240|184,body_of_water|snow_covered_landscape|sea|watercourse|river
XBC9XYrwq1o_156.5_158.5.mp4,206,sport_venue
XBC9XYrwq1o_19.0_21.0.mp4,206,sport_venue
XBC9XYrwq1o_66.5_68.5.mp4,206,sport_venue
XBYizAm9S2U_000120_000130.mp4,123,landscape
XCnnLuJx95g_000000_000010.mp4,206,sport_venue
XDfOlzm5C2g_000000_000010.mp4,188|81|96,room|floor|gym
XFMAy1AuPFM_000034_000044.mp4,205|223,snow_covered_landscape|terrain
XFYMcJyWLOc_000025_000035.mp4,32,beauty_salon
XFwFi7T3F-g_79.0_81.0.mp4,242|240|144|184|211|35,waterway|watercourse|natural_resources|river|stream|body_of_water
XFwFi7T3F-g_83.5_85.5.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
XGxUCMqounI_000026_000036.mp4,213|81|186,street|floor|road
XIFsxQqia4U_11.5_13.5.mp4,40,building
XIFsxQqia4U_23.0_25.0.mp4,110|246,house|yard
XIFsxQqia4U_51.0_53.0.mp4,186,road
XIPQyCdrtU8_000017_000027.mp4,123|93|164|121|77|156|70,landscape|grassland|plain|land_lot|field|pasture|ecoregion
