original_filename,Label,tag
Oahsws2lqZo_000138_000148.mp4,161,making_paper_aeroplanes
Oaw9xLhVuh8_000000_000010.mp4,319,twiddling_fingers
ObENmYUgeqU_000005_000015.mp4,154,luge
ObMTT-pBfas_000000_000010.mp4,315|289|52|187,tiptoeing|standing|choreography|physical_exercise
ObpIio1GFlQ_001141_001151.mp4,306|278,tasting_wine|smile
OcBSxNCb9i0_000016_000026.mp4,271|112,sitting|getting_a_piercing
OcFrYqtd1sM_000000_000010.mp4,169|187,mountain_climber_exercise_|physical_exercise
OcIpdil18H0_000034_000044.mp4,39|23,capsizing|boating
Od2haJVEqoI_000004_000014.mp4,32|241,building_sandcastle|recreation
Od6bVwib3U0_000021_000031.mp4,278|35,smile|burping
OdBI42mHN1k_000016_000026.mp4,93,embroidering
OdIWKot1JxU_000000_000010.mp4,169,mountain_climber_exercise_
OdLRj0UB5zQ_000026_000036.mp4,289|119|123|187,standing|gymnastics|head_stand|physical_exercise
OdmuEdRe4aM_112.0_114.0.mp4,193|241|135,plataform_diving|recreation|jumping
OeUzsDrNvyU_000651_000661.mp4,271|204,sitting|playing_lute
Oef-q8T07g8_104.5_106.5.mp4,193|298|241|135,plataform_diving|swimming|recreation|jumping
Oef-q8T07g8_143.0_145.0.mp4,193|135,plataform_diving|jumping
Oef-q8T07g8_87.5_89.5.mp4,193|241|135,plataform_diving|recreation|jumping
Oef-q8T07g8_92.0_94.0.mp4,0|193|241|135,acrobatics|plataform_diving|recreation|jumping
OeikSFHRSBQ_000063_000073.mp4,93,embroidering
Of-9WI2IMos_000046_000056.mp4,250,roasting_marshmallows
Of2Umm79Kxg_000014_000024.mp4,101|241,fixing_bicycle|recreation
OfYsyG7LnYc_000261_000271.mp4,307,threading_needle
OfZPIYUBy08_000086_000096.mp4,153|278,looking_at_phone|smile
OfaIaprK7No_000278_000288.mp4,157,making_balloon_shapes
Ofdm2RvYBQQ_000000_000010.mp4,95|75|241,falling_off_bike|cycling|recreation
OfykXGEB7B8_000046_000056.mp4,318,trimming_shrubs
Og4Lve0cj9U_000005_000015.mp4,271|206,sitting|playing_marbles
OglCujWq1sM_000002_000012.mp4,241|301,recreation|sword_swallowing
OhPSVjVQZ8o_2.5_4.5.mp4,332|177|241,using_the_monkey_bar|outdoor_recreation|recreation
OhPSVjVQZ8o_7.5_9.5.mp4,332|241,using_the_monkey_bar|recreation
OiFFk98uWPI_000014_000024.mp4,34,bulldozing
OiGB3aVILrM_000014_000024.mp4,148,lifting_hat
OiZRbypk_7M_000024_000034.mp4,174,opening_refrigerator
OicqhRFkAnw_000000_000010.mp4,241|329,recreation|using_circular_saw
OiiWMDduAyc_000011_000021.mp4,160|241,making_horseshoes|recreation
Oikca_HZGms_000016_000026.mp4,327,using_atm
Oj1MP723--8_000000_000010.mp4,340|289,walking_through_snow|standing
Oj5qTi2qmQ4_21.0_23.0.mp4,302,table_soccer
Oj5qTi2qmQ4_42.5_44.5.mp4,302|12,table_soccer|ball_game
Ojk4Q7bS-VM_000005_000015.mp4,195,playing_blackjack
Ojyo_dJb_10_154.5_156.5.mp4,223|241|187,powerbocking|recreation|physical_exercise
Ojyo_dJb_10_46.5_48.5.mp4,119|223|241,gymnastics|powerbocking|recreation
OkXD9kk-A_Y_000004_000014.mp4,28|241,bouncing_on_bouncy_castle|recreation
OkYQ2SPFb6E_000003_000013.mp4,327,using_atm
Okh_ChYHLUI_000015_000025.mp4,175,opening_wine_bottle
Ol7YCv9zZvk_000183_000193.mp4,326,using_a_wrench
Om-UDdnSF5I_154.5_156.5.mp4,120,hand_car_wash
Om7ddAIKdpQ_000108_000118.mp4,288|241,square_dancing|recreation
OntbjtEl-Eo_000000_000010.mp4,304,tagging_graffiti
OoEXx6d_65E_000038_000048.mp4,241|157,recreation|making_balloon_shapes
Op6kn85Z6eI_000011_000021.mp4,241|340,recreation|walking_through_snow
OpDii8AnOcQ_000004_000014.mp4,218,poking_bellybutton
OpqobF74cec_000128_000138.mp4,278|112,smile|getting_a_piercing
OqfzV1kOxkk_198.0_200.0.mp4,245|241,riding_bumper_cars|recreation
OqfzV1kOxkk_24.0_26.0.mp4,245|241,riding_bumper_cars|recreation
Or4fb1buIvk_000010_000020.mp4,169|187|289|295,mountain_climber_exercise_|physical_exercise|standing|strength_training
OrlKDcSjAq4_000000_000010.mp4,91,dyeing_eyebrows
OrtnlwoG39c_000014_000024.mp4,13,base_jumping
OtswPfrPTQ0_000044_000054.mp4,35,burping
Ouj4U-ZgAt8_000100_000110.mp4,241|116,recreation|gospel_singing_in_church
OvVi5GE7TyU_27.0_29.0.mp4,55,clipping_cat_claws
OvjVFqb-K9c_000008_000018.mp4,45,changing_gear_in_car
OwDVgOez2DA_000055_000065.mp4,42,carving_ice
OxiWoQOzZaM_000376_000386.mp4,53|242|23|241,clam_digging|recreational_fishing|boating|recreation
OyDYH_o3tqw_000000_000010.mp4,96,falling_off_chair
OytpIKKhLz4_000090_000100.mp4,235,putting_on_sari
Oz7te7trR2Y_000051_000061.mp4,132,installing_carpet
Oz8xoP_6kRA_000012_000022.mp4,9|227,attending_conference|public_speaking
OzWrxKfuHTE_000000_000010.mp4,204,playing_lute
P-Nc3wSb-8Y_000110_000120.mp4,312|257|241,throwing_water_balloon|running|recreation
P-eB9WXOESA_000001_000011.mp4,265,shining_flashlight
P-myS_iG8f0_000094_000104.mp4,47,chewing_gum
P-xhEctpjRY_000344_000354.mp4,142|186,laying_stone|photograph
P0XPd0qdR74_000056_000066.mp4,143|271,laying_tiles|sitting
P0coxgcUXQ4_000164_000174.mp4,188|289,pillow_fight|standing
P0kz4Il8bTA_000020_000030.mp4,61|241,cosplaying|recreation
P0vcvuEBP_I_000203_000213.mp4,199|12|285|241,playing_field_hockey|ball_game|sports_training|recreation
P1bExwdr7GY_000016_000026.mp4,271|278|270,sitting|smile|sipping_cup
P1uUmrZ8q-M_000136_000146.mp4,307,threading_needle
P2Ue5meOzGg_000009_000019.mp4,29|241,breaking_boards|recreation
P2Vpp9BkdiM_000035_000045.mp4,309|241,throwing_knife|recreation
P2abrZ-cbqk_000000_000010.mp4,247,riding_snow_blower
P3NldClCuuM_000038_000048.mp4,289|197,standing|playing_darts
P3eIzo72jnY_000074_000084.mp4,210,playing_pinball
P43rVU1uQNk_000200_000210.mp4,52|288|241|187,choreography|square_dancing|recreation|physical_exercise
P4FjfBi6-KM_000091_000101.mp4,254|59,rolling_pastry|cooking
P4rilByk4hU_000350_000360.mp4,106,fly_tying
P4z7tvssIQY_000014_000024.mp4,328,using_bagging_machine
P56JeqFjx08_000128_000138.mp4,278|163,smile|marriage_proposal
P59Y2aiA0Fs_137.5_139.5.mp4,84|241|289,doing_karate|recreation|standing
P59Y2aiA0Fs_41.0_43.0.mp4,84,doing_karate
P59Y2aiA0Fs_47.5_49.5.mp4,84|283,doing_karate|sparring
P59Y2aiA0Fs_52.0_54.0.mp4,84|289,doing_karate|standing
P5s2v5dBTP8_000040_000050.mp4,135|272|241,jumping|skiing_mono|recreation
P6Oi9mx6fDg_000000_000010.mp4,47|278,chewing_gum|smile
P6YtRYuoGCE_000000_000010.mp4,98,fidgeting
P6k45pVCiVw_000289_000299.mp4,213,playing_rubiks_cube
P6n5c7iaYGY_000000_000010.mp4,278|343,smile|waving_hand
P7TDOO5paL8_000137_000147.mp4,220,polishing_metal
P8diqwzHitA_000039_000049.mp4,203,playing_laser_tag
P9Aa2qbkuJE_000082_000092.mp4,199|257,playing_field_hockey|running
P9me3HTD6k4_000000_000010.mp4,96,falling_off_chair
PAVz-KSYBL4_000033_000043.mp4,217|241,playing_with_trains|recreation
PAhW6LUbgr8_000054_000064.mp4,213,playing_rubiks_cube
PBNsOfgBmNc_000065_000075.mp4,142,laying_stone
PBUj4DZj-kQ_000013_000023.mp4,307,threading_needle
PBnMPnn5Mk8_000020_000030.mp4,328,using_bagging_machine
PCK7Ojozupc_000089_000099.mp4,275,sleeping
PCLfJRawTWY_000119_000129.mp4,244,repairing_puncture
PCQVd8rmprg_000020_000030.mp4,47,chewing_gum
PCRtW8fpJ-I_000179_000189.mp4,60|181,cooking_scallops|pan_frying
PDIU0GWWsxU_000000_000010.mp4,137|289|187,jumping_jacks|standing|physical_exercise
PDLAjZitcXQ_000084_000094.mp4,33,bull_fighting
PDUxxdfOyL0_000011_000021.mp4,7|177|241,arguing|outdoor_recreation|recreation
PDhjpyNdipk_000009_000019.mp4,285|199|12,sports_training|playing_field_hockey|ball_game
PDpKhhzwwdA_000000_000010.mp4,29|289|283|285|241,breaking_boards|standing|sparring|sports_training|recreation
PEqNZZqhFP4_000002_000012.mp4,278|112,smile|getting_a_piercing
PF55W3yone0_000065_000075.mp4,170,mushroom_foraging
PGBAR1hQxG8_000000_000010.mp4,169,mountain_climber_exercise_
PGqyXDpMpsk_000095_000105.mp4,186|163|271,photograph|marriage_proposal|sitting
PH0Yj6f7SPg_000006_000016.mp4,329,using_circular_saw
PH8HFHGj7lc_000078_000088.mp4,289|157|241,standing|making_balloon_shapes|recreation
PHEtwwww6dY_000042_000052.mp4,43|289|241,casting_fishing_line|standing|recreation
PHEyn4-rJSA_000011_000021.mp4,264,shaping_bread_dough
PI7IDZLwWsI_000275_000285.mp4,91,dyeing_eyebrows
PJCoMft12hQ_000088_000098.mp4,138|278,karaoke|smile
PJc9MyvuZZw_000000_000010.mp4,26,bottling
PJsB6w_YVCA_000151_000161.mp4,334,vacuuming_floor
PKbLoWTiLvU_000121_000131.mp4,42,carving_ice
PKlOs9LJCM8_000004_000014.mp4,205,playing_maracas
PLPQbToF-_Q_000025_000035.mp4,111|241,geocaching|recreation
PLjBsV7r3-w_000043_000053.mp4,311,throwing_tantrum
PLjs0EvHTs8_000033_000043.mp4,241|289|209,recreation|standing|playing_pan_pipes
PMpVRRs6NzI_000016_000026.mp4,101|168|75,fixing_bicycle|mountain_biking|cycling
PMtY0pCmRcw_000194_000204.mp4,349|116|227,worship|gospel_singing_in_church|public_speaking
PN1AVIVeCC8_000000_000010.mp4,231,putting_on_eyeliner
PO4tDhBEjzk_000118_000128.mp4,231,putting_on_eyeliner
POG43uA5ED8_000034_000044.mp4,271|201,sitting|playing_hand_clapping_games
POGqStjMI60_000049_000059.mp4,326,using_a_wrench
POM6US533P0_000017_000027.mp4,295|241|18|187,strength_training|recreation|battle_rope_training|physical_exercise
POfK4ZSqPSw_000046_000056.mp4,330,using_inhaler
POuIxjzD9CA_000024_000034.mp4,342,watching_tv
PPBLYnq4s1w_000005_000015.mp4,135|177|289|241|11,jumping|outdoor_recreation|standing|recreation|backflip_human_
PPe0tFTMUHk_000016_000026.mp4,278|69,smile|crossing_eyes
PPew4MnZ8rU_000004_000014.mp4,114,gold_panning
PPhL2LLoDAY_000005_000015.mp4,325|241,using_a_sledge_hammer|recreation
PQMmWm1OipM_000010_000020.mp4,51,chopping_vegetables
PQSZLVqO7rU_000110_000120.mp4,323,using_a_paint_roller
PQTXUFbkfeQ_000062_000072.mp4,160|241,making_horseshoes|recreation
PQe13bAifN0_000098_000108.mp4,142|289,laying_stone|standing
PRj9vmbMZ10_000036_000046.mp4,145|59|254,learning|cooking|rolling_pastry
PSMcEkJBQRQ_117.5_119.5.mp4,155,making_a_lemonade
PSMcEkJBQRQ_83.0_85.0.mp4,155,making_a_lemonade
PSz68l1dnBQ_000000_000010.mp4,234,putting_on_mascara
PTXOx0iOwzk_000113_000123.mp4,204,playing_lute
PToe14J1ENg_000200_000210.mp4,313|241,tie_dying|recreation
PU6-o4AbqbM_000005_000015.mp4,271|278|128,sitting|smile|hugging_baby
PUjUMdh6CpA_000073_000083.mp4,83,doing_jigsaw_puzzle
PUjnV-FbG4A_12.0_14.0.mp4,193,plataform_diving
PUjnV-FbG4A_20.0_22.0.mp4,193|298|241,plataform_diving|swimming|recreation
PUjnV-FbG4A_49.0_51.0.mp4,193|241,plataform_diving|recreation
PW6iYTyiZlI_000017_000027.mp4,278|279,smile|smoking_pipe
PWVjjNBHuiU_000039_000049.mp4,260|38,scrapbooking|calligraphy
PWaPWX1dFzc_000193_000203.mp4,192,planing_wood
PWis6ggsFjg_000015_000025.mp4,42|241,carving_ice|recreation
PWjf2gQr7h4_000000_000010.mp4,90|241|289|341,dumpster_diving|recreation|standing|waste
PXL5M4M_qKk_000024_000034.mp4,6|177,archaeological_excavation|outdoor_recreation
PXPEvhCb7Ks_000002_000012.mp4,278|279,smile|smoking_pipe
PY-B552ZZpo_000000_000010.mp4,32|15|241,building_sandcastle|bathing|recreation
PY6nzcC-dt8_114.0_116.0.mp4,280|274|241,snow_tubing|sledding|recreation
PY6nzcC-dt8_32.5_34.5.mp4,271|241|280,sitting|recreation|snow_tubing
PY6nzcC-dt8_36.0_38.0.mp4,271|241|280,sitting|recreation|snow_tubing
PY6nzcC-dt8_79.0_81.0.mp4,278|280,smile|snow_tubing
PYZbDPuPEmg_000000_000010.mp4,96|271,falling_off_chair|sitting
PYrxJ3MIouQ_000003_000013.mp4,251|118,roasting_pig|grilling
P_S88NMOaHM_47.5_49.5.mp4,216|298|241,playing_water_polo|swimming|recreation
Pa-Rj9rqSCo_001448_001458.mp4,103,flint_knapping
PaALrSmqan0_000024_000034.mp4,208,playing_ocarina
PadQ4pmWp00_000000_000010.mp4,141|289,laying_concrete|standing
Pb-wIF7LAfo_000009_000019.mp4,73,cutting_orange
PbDS_xvBb-4_000321_000331.mp4,278|233,smile|putting_on_lipstick
PbRAf_TnJfw_000002_000012.mp4,328,using_bagging_machine
PbcVtNhrq9M_000093_000103.mp4,337|241,wading_through_water|recreation
PbvYSdBNKKs_000018_000028.mp4,241|289|157,recreation|standing|making_balloon_shapes
PbvdedgbAFQ_000335_000345.mp4,160,making_horseshoes
PbybvqXltkA_000063_000073.mp4,263,sewing
Pc5JJbvv08Y_000047_000057.mp4,278|186|296,smile|photograph|sucking_lolly
PcBK3MHqtWk_000081_000091.mp4,206,playing_marbles
PcPKZT57Taw_000000_000010.mp4,334|241|289,vacuuming_floor|recreation|standing
PcQ3hA5iOPM_000073_000083.mp4,133,ironing_hair
Pe0q6xmjBlU_47.0_49.0.mp4,183|196|241,percussion|playing_congas|recreation
Pe_tt2zCzzE_000224_000234.mp4,335,visiting_the_zoo
Pf3KSAY59qs_000004_000014.mp4,153,looking_at_phone
Pf5OpsMsQ08_000000_000010.mp4,273|241,skipping_stone|recreation
PfOnBayph2U_000001_000011.mp4,134|241,jaywalking|recreation
PfrywVMBa9w_000167_000177.mp4,271|161,sitting|making_paper_aeroplanes
PgC4BMKuNiM_000056_000066.mp4,97|241,fencing_sport_|recreation
PgcVk8JC87s_21.0_23.0.mp4,295|187,strength_training|physical_exercise
PgnthioGfZ0_000000_000010.mp4,271|289|128,sitting|standing|hugging_baby
PhpRnhgqU0U_000228_000238.mp4,230,putting_in_contact_lenses
Phqr0hO-62s_000020_000030.mp4,159,making_cheese
Pi4JfWslquo_000060_000070.mp4,247,riding_snow_blower
PiKw8HNKqP0_000255_000265.mp4,250|241,roasting_marshmallows|recreation
Pimq2Pv53Ok_000041_000051.mp4,278|6,smile|archaeological_excavation
PixKGhlKUrc_000000_000010.mp4,271|278|296|92,sitting|smile|sucking_lolly|eating
Piz5unic4oU_000096_000106.mp4,278|177|266|203|241,smile|outdoor_recreation|shooting|playing_laser_tag|recreation
Pj3pfJWCC6k_000241_000251.mp4,76|61|241,dance|cosplaying|recreation
Pj8FGtLa5_U_000000_000010.mp4,273|241,skipping_stone|recreation
Pjftqdf9_zU_000059_000069.mp4,271|278|337|298|15|241,sitting|smile|wading_through_water|swimming|bathing|recreation
Pl9Eb4gOr14_000203_000213.mp4,103,flint_knapping
PlAQRJjxDVg_000014_000024.mp4,163,marriage_proposal
PlbFVfaxgbw_000042_000052.mp4,67|231,cross|putting_on_eyeliner
PlgfxqGUz2o_000004_000014.mp4,173,opening_door
PljYz9iAgcE_000060_000070.mp4,184|278,photobombing|smile
PlsHb_w0Hg8_000166_000176.mp4,284|44,spelunking|caving
PmItSizrPzM_000000_000010.mp4,78,directing_traffic
PmJW9OWTibQ_000230_000240.mp4,261|278,scrubbing_face|smile
PmcZ04-sbH4_000168_000178.mp4,322,using_a_microscope
PmsGetlOKzs_000023_000033.mp4,170,mushroom_foraging
Pmuqkzms5WM_000024_000034.mp4,247,riding_snow_blower
Pn1BzP65NjY_000047_000057.mp4,91,dyeing_eyebrows
Pn2ykpP1MY0_000009_000019.mp4,141|289,laying_concrete|standing
PnFMr_CSTUA_000000_000010.mp4,309|241,throwing_knife|recreation
PnOhza8IqzY_000001_000011.mp4,147,licking
PnbgJZA4MLA_000018_000028.mp4,273|186|241,skipping_stone|photograph|recreation
PnxAKWBZLRo_000013_000023.mp4,278|91,smile|dyeing_eyebrows
PoMGI3Hr4vM_000094_000104.mp4,254,rolling_pastry
PoOoK-O3p6M_000003_000013.mp4,158,making_bubbles
PpOJH-Iztvg_000036_000046.mp4,30|52|241,breathing_fire|choreography|recreation
Pq4N3jyWWiE_100.5_102.5.mp4,239|241,raking_leaves|recreation
Pq4N3jyWWiE_96.5_98.5.mp4,239|177,raking_leaves|outdoor_recreation
PqY_qjVN2p0_000085_000095.mp4,170,mushroom_foraging
PqjLdSSYucI_000000_000010.mp4,221|271|278,popping_balloons|sitting|smile
Pr2p_mJL6NM_000000_000010.mp4,229,pushing_wheelbarrow
PrMiVBbEaZo_000019_000029.mp4,177|154|274,outdoor_recreation|luge|sledding
PrYGfYN8QKs_000000_000010.mp4,126,home_roasting_coffee
PsGKYLzpyq4_000065_000075.mp4,197|241|289|278,playing_darts|recreation|standing|smile
Pu732OUAmZQ_000041_000051.mp4,63,cracking_knuckles
Pu_mz-yT2IQ_35.0_37.0.mp4,55,clipping_cat_claws
Pu_mz-yT2IQ_62.0_64.0.mp4,55,clipping_cat_claws
PvQPXBZdcHg_000008_000018.mp4,296,sucking_lolly
PvdtUR-XTG0_000023_000033.mp4,264,shaping_bread_dough
PvfwYxbFI6I_000000_000010.mp4,83,doing_jigsaw_puzzle
PvuBRippA-w_000310_000320.mp4,241|157,recreation|making_balloon_shapes
PwRNIi9cg1s_109.5_111.5.mp4,245|177,riding_bumper_cars|outdoor_recreation
PwRNIi9cg1s_5.0_7.0.mp4,245|241,riding_bumper_cars|recreation
PwRNIi9cg1s_75.0_77.0.mp4,245|241,riding_bumper_cars|recreation
PwuXgHI3754_000024_000034.mp4,318,trimming_shrubs
Pwz0CDwGByY_000011_000021.mp4,277|278,smelling_feet|smile
Px7SbIJtk80_000000_000010.mp4,309|289|186|241,throwing_knife|standing|photograph|recreation
PxAnun9sbjw_107.0_109.0.mp4,120,hand_car_wash
PxAnun9sbjw_184.5_186.5.mp4,120,hand_car_wash
PxAnun9sbjw_51.5_53.5.mp4,120,hand_car_wash
PzHICqR5188_000000_000010.mp4,63,cracking_knuckles
Pze8HkKkFZ4_000000_000010.mp4,72|59,cutting_apple|cooking
Q-1qjB1ADY4_000053_000063.mp4,98,fidgeting
Q-408IAZbkc_000020_000030.mp4,175,opening_wine_bottle
Q-TnrEJ87Y4_20.5_22.5.mp4,119|333,gymnastics|using_the_pommel_horse
Q-v_9NA7Ioc_000065_000075.mp4,42|241|289,carving_ice|recreation|standing
Q-xKbHyImUA_000020_000030.mp4,48,chiseling_stone
Q0MhkuwuZhI_000019_000029.mp4,197,playing_darts
Q1WHhku2QsY_000287_000297.mp4,241|310,recreation|throwing_snowballs
Q1Yy8rShso0_000000_000010.mp4,273,skipping_stone
Q1nwF4FUlt4_000071_000081.mp4,141,laying_concrete
Q1s3WrkvyDU_000000_000010.mp4,136|168|75,jumping_bicycle|mountain_biking|cycling
Q2KrU2Ovhrk_000000_000010.mp4,278|61|289|241,smile|cosplaying|standing|recreation
Q2StmtmBUrM_000003_000013.mp4,76|289|288|241|187,dance|standing|square_dancing|recreation|physical_exercise
Q2lkaaO5Gaw_000000_000010.mp4,166|289,moon_walking|standing
Q3Og00zEr10_000042_000052.mp4,212|94,playing_polo|equitation
Q3XUZPXWwaA_000007_000017.mp4,229|241,pushing_wheelbarrow|recreation
Q4K-FrW7M8U_000143_000153.mp4,260,scrapbooking
Q4hpir8M4RU_000006_000016.mp4,277,smelling_feet
Q4jN_ihiRWM_000000_000010.mp4,285|12|241|303,sports_training|ball_game|recreation|tackling
Q5-ga8YKeCs_000046_000056.mp4,76|289|52|288|241,dance|standing|choreography|square_dancing|recreation
Q5Guq6bz2aI_000000_000010.mp4,272,skiing_mono
Q5J7Jm0dRaM_000083_000093.mp4,140|241,lawn_mower_racing|recreation
Q65drXnny-Y_000085_000095.mp4,213,playing_rubiks_cube
Q80s-wLw6kA_000014_000024.mp4,35|278,burping|smile
Q83Obfzgr-s_000131_000141.mp4,36,calculating
Q86CqcO08Dc_000003_000013.mp4,63,cracking_knuckles
Q872ItQEsNA_000002_000012.mp4,342,watching_tv
Q8FlLIyZF50_000004_000014.mp4,304,tagging_graffiti
Q8LB1AIRTUs_000000_000010.mp4,96,falling_off_chair
Q8QBt1r-oM8_000000_000010.mp4,166|241,moon_walking|recreation
Q8rks-9jUuI_000028_000038.mp4,269|289,shuffling_feet|standing
Q9hbzNm8kPU_000017_000027.mp4,133,ironing_hair
Q9hlKBj6YsY_000049_000059.mp4,7|339|241,arguing|walking|recreation
QAX9AwQKORM_000084_000094.mp4,278|184,smile|photobombing
QA_HgRvVBwk_000001_000011.mp4,278|69,smile|crossing_eyes
QApMhe6hZIY_000001_000011.mp4,123|241,head_stand|recreation
QB9Persu1KM_000023_000033.mp4,312|241,throwing_water_balloon|recreation
QBv-6FXcXYk_000037_000047.mp4,183|241|187|200,percussion|recreation|physical_exercise|playing_gong
QCXhZJYkF9E_000209_000219.mp4,170,mushroom_foraging
QCqtopp6q8c_000011_000021.mp4,312|289|241,throwing_water_balloon|standing|recreation
QDB_XbYGa1k_000012_000022.mp4,278|347,smile|winking
QDSPtqQUrvc_000000_000010.mp4,26,bottling
QDUZ4L9gpP8_000317_000327.mp4,186|20,photograph|blowdrying_hair
QDdsVIUmP10_000002_000012.mp4,169|295|241|187,mountain_climber_exercise_|strength_training|recreation|physical_exercise
QDygiN5cmjU_000019_000029.mp4,26,bottling
QGBTZHuBaU4_000000_000010.mp4,25,bodysurfing
QGMoV5MQZfU_000005_000015.mp4,177|212|94,outdoor_recreation|playing_polo|equitation
QHv9pKuAQfE_000132_000142.mp4,53|241|289,clam_digging|recreation|standing
QISRKE2sgGE_000015_000025.mp4,292|252,steer_roping|rodeo
QIgGngWVLq4_000002_000012.mp4,305,talking_on_cell_phone
QIhZjPTj3HQ_000012_000022.mp4,278|112,smile|getting_a_piercing
QJ2b06Dr_-s_000005_000015.mp4,281|177|137|285|241,soccer|outdoor_recreation|jumping_jacks|sports_training|recreation
QJkw8hqHgMs_000248_000258.mp4,133,ironing_hair
QKaaGLRmbxQ_000019_000029.mp4,26,bottling
QKkjzCSXDO4_000029_000039.mp4,78,directing_traffic
QKp8a7na374_122.0_124.0.mp4,177|248,outdoor_recreation|river_tubing
QKzh-fPZMSk_000022_000032.mp4,201|289,playing_hand_clapping_games|standing
QLNszf39dbM_000253_000263.mp4,93,embroidering
QLQsIQWKZMo_000021_000031.mp4,26,bottling
QLetV8C67GU_000006_000016.mp4,304,tagging_graffiti
QM-jh2m-Cko_1.0_3.0.mp4,0|119|333,acrobatics|gymnastics|using_the_pommel_horse
QM-jh2m-Cko_13.5_15.5.mp4,119|333,gymnastics|using_the_pommel_horse
QM-jh2m-Cko_18.0_20.0.mp4,119|333,gymnastics|using_the_pommel_horse
QM3AdTieH80_57.5_59.5.mp4,332|241,using_the_monkey_bar|recreation
QM3AdTieH80_83.0_85.0.mp4,332|241,using_the_monkey_bar|recreation
QM8B4w0A2gM_000002_000012.mp4,269,shuffling_feet
QMRD1xM-vZ0_000123_000133.mp4,188|289,pillow_fight|standing
QMV2xQomJgQ_000003_000013.mp4,340,walking_through_snow
QMn4a6nOPPg_000051_000061.mp4,119|241|11|187,gymnastics|recreation|backflip_human_|physical_exercise
QNY_zQoxdKU_000026_000036.mp4,170,mushroom_foraging
QNcH-ClA09Q_000000_000010.mp4,350,yarn_spinning
QNnEXuY6N4A_000054_000064.mp4,161,making_paper_aeroplanes
QNptsvAZV-8_000055_000065.mp4,328,using_bagging_machine
QOzHi-zrZJ8_000093_000103.mp4,101,fixing_bicycle
QPBxxUGjoBU_64.0_66.0.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
QPBxxUGjoBU_77.5_79.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
QPBxxUGjoBU_93.0_95.0.mp4,125|177|241,hitting_a_pinata|outdoor_recreation|recreation
QPMJ6FwFiWc_000000_000010.mp4,97|241|289,fencing_sport_|recreation|standing
QPc71BSuXQg_000032_000042.mp4,336,wading_through_mud
QR9hVL5-dtk_002126_002136.mp4,192,planing_wood
QRYYek2HHcg_000019_000029.mp4,20|289,blowdrying_hair|standing
QRdhsPD3bkU_000000_000010.mp4,343,waving_hand
QRsZitRITOA_58.0_60.0.mp4,241|109|12,recreation|futsal|ball_game
QT4BDJL1u5E_000017_000027.mp4,330,using_inhaler
QTLQREPuJYA_000016_000026.mp4,271|311,sitting|throwing_tantrum
QTVgqJRrf1I_000047_000057.mp4,262,separating_eggs
QTkTQFZdOLM_000423_000433.mp4,247,riding_snow_blower
QTmsj_RD7qQ_000027_000037.mp4,8,assembling_bicycle
QTzxUW0nRuQ_000160_000170.mp4,70|241,cumbia|recreation
QUTbmdLROC0_000000_000010.mp4,177|335|241,outdoor_recreation|visiting_the_zoo|recreation
QUmCyHSFKlY_000035_000045.mp4,198,playing_dominoes
QV8enKqgJr8_000025_000035.mp4,98,fidgeting
QVljIUUGfNk_000000_000010.mp4,342,watching_tv
QWZQMAJtOF4_118.5_120.5.mp4,245|241,riding_bumper_cars|recreation
QWZQMAJtOF4_14.0_16.0.mp4,245|241,riding_bumper_cars|recreation
QWZQMAJtOF4_175.0_177.0.mp4,245|241,riding_bumper_cars|recreation
QWZQMAJtOF4_60.5_62.5.mp4,245|241,riding_bumper_cars|recreation
QX0Qk6h9GTk_32.5_34.5.mp4,183|196,percussion|playing_congas
QX0Qk6h9GTk_84.0_86.0.mp4,183|196,percussion|playing_congas
QXKuMpINIYI_000000_000010.mp4,271|204|241,sitting|playing_lute|recreation
QXP-xTRcNwk_000004_000014.mp4,244|289,repairing_puncture|standing
QXYDO_XHDpY_000016_000026.mp4,194,playing_beer_pong
QYE8rVl8kNY_000014_000024.mp4,16,bathing_dog
QZIUiQuzzg8_000155_000165.mp4,264,shaping_bread_dough
QZcEjTg73cc_000033_000043.mp4,294|48,stone_carving|chiseling_stone
QZjy8QqsuIM_000062_000072.mp4,42|241,carving_ice|recreation
Q_PodEYRXIU_000000_000010.mp4,315|289|119,tiptoeing|standing|gymnastics
Q_QRFa5r3s0_2.0_4.0.mp4,202|12|241|177,playing_lacrosse|ball_game|recreation|outdoor_recreation
Q_gYlLs56KI_104.0_106.0.mp4,332|241,using_the_monkey_bar|recreation
Qa25tz3Ch18_000000_000010.mp4,7,arguing
QaIgAAI-syI_13.0_15.0.mp4,241|302,recreation|table_soccer
QaIgAAI-syI_20.0_22.0.mp4,110|241|302,gambling|recreation|table_soccer
QaIgAAI-syI_76.5_78.5.mp4,241|302,recreation|table_soccer
QaT1100WuNg_000040_000050.mp4,265,shining_flashlight
Qa_ta5utzJY_000007_000017.mp4,203,playing_laser_tag
Qb2YdDb8A1k_132.5_134.5.mp4,55,clipping_cat_claws
Qb2YdDb8A1k_15.5_17.5.mp4,55,clipping_cat_claws
Qb2YdDb8A1k_30.5_32.5.mp4,55,clipping_cat_claws
QbIiMbp_CSQ_000017_000027.mp4,275,sleeping
