original_filename,Label,tag
ZDw-84KId2s_000017_000027.mp4,1333|644|903|337|532|1002|569|1504|1505|1018|567|1033|764|570|835|573|905|320|241,skin|forehead|lip|chin|ear|mouth|eyebrow|tongue|tooth|neck|eye|nose|head|eyelash|jaw|face|lipstick|cheek|bubble_gum
ZE7YWBw9zQQ_000009_000019.mp4,1631|994|1287|575|1556|1139|277,windshield|motor_vehicle|sedan|family_car|vehicle|player|car
ZERoUSVEBeg_000029_000039.mp4,597|1497|1363|218|808|716|735|841|573|55|320|764,finger|toddler|soil|boy|human_leg|grass|hair|joint|face|arm|cheek|head
ZF4A1AkYn4g_000000_000010.mp4,1333|735|806|644|218|337|569|567|1033|336|764|573|320,skin|hair|human|forehead|boy|chin|eyebrow|eye|nose|child|head|face|cheek
ZFFkD0jw4q8_000007_000017.mp4,1346|896|601|1420,smoke|light_fixture|fire|street_light
ZFGZN69aXTg_146.0_148.0.mp4,472|1014,dancer|musician
ZFGZN69aXTg_75.0_77.0.mp4,472|1014,dancer|musician
ZFJtL6UH86I_000012_000022.mp4,245|417|1363|1527|1556|1331|994|922,bulldozer|construction_equipment|soil|tree|vehicle|skidder|motor_vehicle|lumber
ZFoaQ3Cc_eo_000105_000115.mp4,1008|1488|336|841|55|776|331|807|933|808|0|744,muscle|thigh|child|joint|arm|hip|chest|human_body|man|human_leg|abdomen|hand
ZGGeGodGmkw_000029_000039.mp4,1139|716|1641|872|593|871,player|grass|woman|lacrosse_training_equipment|field_hockey_ball|lacrosse_stick
ZGGyqUg9B6U_000269_000279.mp4,597|1602|177|59|967|744,finger|welder|blacksmith|artisan|metalsmith|hand
ZGS_NrLWsmc_000006_000016.mp4,429|903|337|1002|1504|1505|597|1033|835|1484|905|904|320|1318,cosmetics|lip|chin|mouth|tongue|tooth|finger|nose|jaw|text|lipstick|lip_gloss|cheek|sign
ZHQF9A2yNvc_000042_000052.mp4,1587|716|1606|932|1133|1527|1561|1352|1589,water|grass|whales_dolphins_and_porpoises|mammal|plant|tree|vertebrate|snout|water_feature
ZHSspd4IH3E_147.0_149.0.mp4,1133|716,plant|grass
ZHSspd4IH3E_55.5_57.5.mp4,1527|716,tree|grass
ZHTCJ_d029Q_000016_000026.mp4,1333|735|806|517|644|1497|903|337|532|1002|569|597|1033|336|55|821|764|573|320,skin|hair|human|drinking_water|forehead|toddler|lip|chin|ear|mouth|eyebrow|finger|nose|child|arm|infant|head|face|cheek
ZJnXQw84xvo_000039_000049.mp4,1587|336|1246|691|1436|933|808|1448,water|child|sand|girl|sunglasses|man|human_leg|swimwear
ZJq4wBq42cg_000123_000133.mp4,597|202|582|744|1491|495|26|1633|515|692|1016,finger|bottle|faucet|hand|thumb|distilled_beverage|alcoholic_beverage|wine|drink|glass|nail
ZKBwsmO2izA_000048_000058.mp4,1165|597|691|744|387|199|55|493|1016,poster|finger|girl|hand|collage|book|arm|display_device|nail
ZKTAT8adISE_000205_000215.mp4,597|1008|744|1491|1651|55|1016,finger|muscle|hand|thumb|wrist|arm|nail
ZKsEA188e2w_000122_000132.mp4,1053|229|1581|716|372|1531|615|1085|836|287|228|418|227,outdoor_structure|brickwork|wall|grass|cobblestone|trousers|flagstone|paving|jeans|carnivoran|bricklayer|construction_worker|brick
ZNA30wLNIYQ_000484_000494.mp4,597|744|1491|356|1016,finger|hand|thumb|clams_oysters_mussels_and_scallops|nail
ZNdV4oM-JX0_000010_000020.mp4,597|637|807|953|140|317|1198|253|127|1174,finger|food|human_body|meat|beef|charcuterie|red_meat|butcher|bayonne_ham|produce
ZNx1evvN_Tg_000045_000055.mp4,1493|597|691|1581|766|621|55,tile|finger|girl|wall|headgear|flooring|arm
ZOczr9WCVig_000138_000148.mp4,836|597|621|1488|55|744,jeans|finger|flooring|thigh|arm|hand
ZQj3kEu6q1I_000383_000393.mp4,1333|580|735|806|644|903|337|1002|569|567|1018|1033|764|691|570|835|573|320,skin|fashion_accessory|hair|human|forehead|lip|chin|mouth|eyebrow|eye|neck|nose|head|girl|eyelash|jaw|face|cheek
ZQkRlVvR5ik_000189_000199.mp4,1304|597|1333|1497|218|336|808|1485|841|55|821|368|1002|744,shoe|finger|skin|toddler|boy|child|human_leg|textile|joint|arm|infant|clothing|mouth|hand
ZSRXbNh8kVI_000019_000029.mp4,550|297|474|1484|546|493|1277|925,electronics_accessory|cash_machine|data_storage_device|text|electronic_device|display_device|screen|machine
ZSb1HsyoknA_000078_000088.mp4,597|233|1333|744|1510|808|0|1016|1412,finger|briefs|skin|hand|torso|human_leg|abdomen|nail|stomach
ZSiiNS860P0_000000_000010.mp4,597|666|1581|807|841|621|1077|55|744|1394,finger|furniture|wall|human_body|joint|flooring|parquet|arm|hand|stairs
ZSk3wQMAqG0_000003_000013.mp4,647|691|512|1484|1309|368|1252|1641,formal_wear|girl|dress|text|shoulder|clothing|sari|woman
ZSkwD7w7dUY_000155_000165.mp4,891|368|1641|1309|1488|1018|1452|986|841|55|581|691|808,leotard|clothing|woman|shoulder|thigh|neck|t_shirt|model|joint|arm|fashion_model|girl|human_leg
ZSrOCUIbBKc_000036_000046.mp4,574|735|806|644|903|337|532|1002|569|597|1033|764|933|573|320|744,facial_hair|hair|human|forehead|lip|chin|ear|mouth|eyebrow|finger|nose|head|man|face|cheek|hand
ZTVChREfNDM_000001_000011.mp4,1333|806|1497|218|1002|567|597|396|1033|336|821|518|764|573|515|320|744,skin|human|toddler|boy|mouth|eye|finger|comforter|nose|child|infant|drinkware|head|face|drink|cheek|hand
ZUOYwMegyP4_000058_000068.mp4,1333|1304|1497|1513|1184|336|621|55|691|807|808|744,skin|shoe|toddler|toy|puzzle|child|flooring|arm|girl|human_body|human_leg|hand
ZV0XbFLpuac_000027_000037.mp4,597|538|637|1459|479|825|539|488,finger|egg|food|tableware|dessert|ingredient|egg_yolk|dish
ZW4Tr8jeGKU_000000_000010.mp4,694|836|597|1054|841|55|1016|691|1436|571|0|744,glasses|jeans|finger|outerwear|joint|arm|nail|girl|sunglasses|eyewear|abdomen|hand
ZWD3yRpnsa4_000033_000043.mp4,597|666|691|1454|621|744,finger|furniture|girl|table|flooring|hand
ZWDTOSEeAgg_000018_000028.mp4,917|59,loom|artisan
ZWTksBW_2iA_214.5_216.5.mp4,1123|691|1527,pinata|girl|tree
ZWTut19Hbig_000010_000020.mp4,1587|1433|1596|369|48,water|sun|wave|cloud|aquanaut
ZWyKcPmIHvU_000007_000017.mp4,1008|716|1561|240|691|807|933|808|0|1448,muscle|grass|vertebrate|bubble|girl|human_body|man|human_leg|abdomen|swimwear
ZXgxXUvQ7G0_107.0_109.0.mp4,468|1334|522|1097|849|1011|117|520|106|1349|521|1501,cymbal|skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|bass_drum|drum|barrel|snare_drum|drumhead|tom_tom_drum
ZXgxXUvQ7G0_5.5_7.5.mp4,468|1334|522|1097|1011|117|520|1349|521|1501,cymbal|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|bass_drum|drum|snare_drum|drumhead|tom_tom_drum
ZXgxXUvQ7G0_83.5_85.5.mp4,1014|1334|522|1097|1011|520|197|117|1349|1012|746|521,musician|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|drum|bongo|bass_drum|snare_drum|musical_instrument_accessory|hand_drum|drumhead
ZXgxXUvQ7G0_91.5_93.5.mp4,468|1334|522|1097|849|1011|1096|117|520|1349|521|1501,cymbal|skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|percussion_instrument|bass_drum|drum|snare_drum|drumhead|tom_tom_drum
ZYH4ja41BQs_000003_000013.mp4,597|808|754|744,finger|human_leg|hardware|hand
ZZNli8mrI0o_000004_000014.mp4,1587|716|1133|1645|1527,water|grass|plant|woody_plant|tree
ZZPSIuqZFbc_000028_000038.mp4,1587|1246|1363,water|sand|soil
ZZTbcfARMkM_000002_000012.mp4,1333|735|806|644|1497|337|1002|569|567|1033|336|764|691|807|573|320,skin|hair|human|forehead|toddler|chin|mouth|eyebrow|eye|nose|child|head|girl|human_body|face|cheek
ZZba7RRzQwY_000000_000010.mp4,1333|644|1497|903|218|337|532|1002|569|567|597|1033|336|821|764|573|320|744,skin|forehead|toddler|lip|boy|chin|ear|mouth|eyebrow|eye|finger|nose|child|infant|head|face|cheek|hand
Z_SdaFwQXKI_000127_000137.mp4,731|5|1422|1011|1568|757|635|1421|732|1012|923|1146|866,guitar|acoustic_guitar|string_instrument_accessory|musical_instrument|violin_family|harp|folk_instrument|string_instrument|guitar_accessory|musical_instrument_accessory|lute|plucked_string_instruments|konghou
Za597zqnnsU_000000_000010.mp4,891|1304|643|1492|1309|472|841|621|55|1387|691|807|808|93,leotard|shoe|footwear|tights|shoulder|dancer|joint|flooring|arm|sportswear|girl|human_body|human_leg|ballet_dancer
ZadO0c3OHtU_000035_000045.mp4,155|999|164|1238|154|1385|1214|1546|1133|1527|1556|277|1190,bicycle_accessory|mountain_bike|bicycle_wheel|safety_bicycle|bicycle|sports_equipment|road_bicycle|unicycle|plant|tree|vehicle|car|racing_bicycle
ZahzJ-bNuo8_113.5_115.5.mp4,1139,player
ZahzJ-bNuo8_72.5_74.5.mp4,1024|1139,net|player
ZahzJ-bNuo8_96.0_98.0.mp4,643|1139,footwear|player
Zatg7grlStk_000082_000092.mp4,666|1008|1581|735|1437|337|1002|597|621|55|691|807|808,furniture|muscle|wall|hair|sunlight|chin|mouth|finger|flooring|arm|girl|human_body|human_leg
ZazvNu68aBA_000025_000035.mp4,1133|883|468|1527|1608|716|1437,plant|leaf|cymbal|tree|wheel|grass|sunlight
Zb5kKx2jAqc_000000_000010.mp4,1008|1424|1561,muscle|student|vertebrate
ZbelRhASHww_000000_000010.mp4,860|1008|643|1492|1309|1488|841|55|564|776|691|807|808,knee|muscle|footwear|tights|shoulder|thigh|joint|arm|exercise_equipment|hip|girl|human_body|human_leg
ZcW2rOtE11s_000084_000094.mp4,1397|840|790|793|559|1459|939|1454|488|1290|637|1154|1203,stallion|jockey|horse|horse_like_mammal|equestrian|tableware|mare|table|dish|senior_citizen|food|polo_pony|rein
Zcnkb8Xh6yQ_000001_000011.mp4,232|1397|716|790|793|1062|1527|587|1246|1363|1203,bridle|stallion|grass|horse|horse_like_mammal|pack_animal|tree|fence|sand|soil|rein
ZctDAkStUOI_000009_000019.mp4,1148|1581|55|621,plumbing_fixture|wall|arm|flooring
ZdASIMOiqso_000015_000025.mp4,1018|134|666|1008|807|933|808|1309|621|55|744,neck|bed|furniture|muscle|human_body|man|human_leg|shoulder|flooring|arm|hand
ZdPjP_2wOho_17.0_19.0.mp4,1527|336|880|716|1437,tree|child|lawn|grass|sunlight
ZeTtGJYEqss_165.0_167.0.mp4,507|666|1643|260,door|furniture|wood_stain|cabinetry
ZeTtGJYEqss_193.0_195.0.mp4,507|597|666|959|1643|1491|841|55|744,door|finger|furniture|medical_glove|wood_stain|thumb|joint|arm|hand
ZeTtGJYEqss_202.5_204.5.mp4,1643|597|666|841|744,wood_stain|finger|furniture|joint|hand
ZgBm7w1CRU4_000000_000010.mp4,597|1016|1581|1491|1375|744,finger|nail|wall|thumb|spindle|hand
ZhSVCVrRNx8_000000_000010.mp4,507|597|508|911|754|744,door|finger|door_handle|lock|hardware|hand
ZiqLN3x-i5o_000000_000010.mp4,1008|933,muscle|man
ZirlPdBuw6E_000006_000016.mp4,691|643|1090|1221,girl|footwear|pedestrian|roller_skates
Ziwrxk7sYQ0_000088_000098.mp4,572|1512|1309|504|1507,facade|tower|shoulder|dome|top
ZjkrfevsTAY_000041_000051.mp4,597|841|806|744,finger|joint|human|hand
Zjr3hHz4Q2M_000150_000160.mp4,932|666|617|301|621|546|1474|344|1277,mammal|furniture|flat_panel_display|ceiling|flooring|electronic_device|television_set|christmas_decoration|screen
ZjwXzTWVqyY_000003_000013.mp4,597|748|84|807|55|744,finger|handbag|bag|human_body|arm|hand
ZjzhQBpqqSg_000073_000083.mp4,1333|735|1641|1497|903|337|1002|567|569|597|1033|336|764|691|573|320,skin|hair|woman|toddler|lip|chin|mouth|eye|eyebrow|finger|nose|child|head|girl|face|cheek
ZkItRWigcqI_000008_000018.mp4,1133|663|487|15|14|1010|744|1060|537,plant|fungus|discinaceae|agaricomycetes|agaricaceae|mushroom|hand|oyster_mushroom|edible_mushroom
ZlWcMe2ZJCA_000011_000021.mp4,1608|72|1098|994|1287|979|1383|575|662|1556|277|1212,wheel|automotive_wheel_system|performance_car|motor_vehicle|sedan|minivan|sport_utility_vehicle|family_car|full_size_car|vehicle|car|rim
ZlnDK6XmcWY_000019_000029.mp4,735|806|644|903|218|337|1002|569|1504|567|1505|1033|336|573|320,hair|human|forehead|lip|boy|chin|mouth|eyebrow|tongue|eye|tooth|nose|child|face|cheek
Zm1qawfr1Ks_000148_000158.mp4,572|574|735|806|644|337|569|1018|597|1033|55|764|1016|933|1164|835|573|320|744,facade|facial_hair|hair|human|forehead|chin|eyebrow|neck|finger|nose|arm|head|nail|man|portrait|jaw|face|cheek|hand
ZmAFsu7a2Pg_000032_000042.mp4,1587|1625|1596|190|1302|1284|1301,water|wind_wave|wave|boat|shipwreck|seaplane|ship
ZmAmlls1i80_000008_000018.mp4,952|637|1103|1459|424|855|754|488,measuring_instrument|food|personal_protective_equipment|tableware|cookware_and_bakeware|kitchen_appliance|hardware|dish
ZmNmFnSth8Y_000000_000010.mp4,878|926|1403|925,lathe|machine_tool|steel|machine
Zmdc2lj1VyM_000174_000184.mp4,639|1246|138|1363,foot|sand|bedrock|soil
ZmkqOJx6_EE_000105_000115.mp4,1604|1008|691|430|1054|524|0|55|368|1641,wetsuit|muscle|girl|costume|outerwear|dry_suit|abdomen|arm|clothing|woman
ZmyInLuaHDw_000026_000036.mp4,574|304|733|731|5|454|1422|1011|1541|592|635|1421|732|935|1012|1014|208|1146,facial_hair|cello|guitarist|guitar|acoustic_guitar|cuatro|string_instrument_accessory|musical_instrument|uke|fiddle|folk_instrument|string_instrument|guitar_accessory|mandolin|musical_instrument_accessory|musician|bowed_string_instrument|plucked_string_instruments
ZnOGjbmb0HQ_000043_000053.mp4,472|691|430|512|1392,dancer|girl|costume|dress|square_dancer
Zo8ElCjeIz0_000593_000603.mp4,691|644|1033|835|735|573|301|1002|764|569,girl|forehead|nose|jaw|hair|face|ceiling|mouth|head|eyebrow
Zo9OHC65Hps_000358_000368.mp4,642|593|716|58|1139,football_player|field_hockey_ball|grass|artificial_turf|player
ZoncDWHJQnQ_000775_000785.mp4,558|589,epee|fencing_weapon
ZonsQM9Pirs_000000_000010.mp4,1139|1452|1581|218|841|55,player|t_shirt|wall|boy|joint|arm
ZoxkQHILNRY_000036_000046.mp4,1014|1011,musician|musical_instrument
Zpd9rXc-I00_000086_000096.mp4,716|92|643|1133|1139,grass|ball|footwear|plant|player
ZqIEt1VzGSY_000053_000063.mp4,1355|657|994|71|369|1133|1527|1517|1353|812|1556|17|1356|277,snowmobile|frost|motor_vehicle|automotive_tire|cloud|plant|tree|tractor|snow_thrower|ice|vehicle|agricultural_machinery|snowplow|car
ZqXv3AQl3eg_000104_000114.mp4,1133|643|1008|1581|1363|933|808|880|716|841|55|1139,plant|footwear|muscle|wall|soil|man|human_leg|lawn|grass|joint|arm|player
ZrYdb6WcD98_000029_000039.mp4,597|637|432|780|971|1416|546,finger|food|countertop|home_appliance|microwave_oven|stove_and_oven|electronic_device
ZrtUHx_ghJY_000001_000011.mp4,500|35|1462|869|932|287|1352|1208|729,dog|american_pit_bull_terrier|tail|labrador_retriever|mammal|carnivoran|snout|retriever|guard_dog
ZtLrU71KhzQ_143.0_145.0.mp4,1458|188,tabletop_game|board_game
Ztc2g_tfx58_000128_000138.mp4,1581|716|218|1452|1527|933,wall|grass|boy|t_shirt|tree|man
Zu4dtCuG1cQ_000138_000148.mp4,1202|666|780|490|1459|855,refrigerator|furniture|home_appliance|dishwasher|tableware|kitchen_appliance
ZuZtGvmRfzo_000000_000010.mp4,134|1333|806|78|1497|218|567|431|336|1485|55|821|691|808,bed|skin|human|baby_products|toddler|boy|eye|couch|child|textile|arm|infant|girl|human_leg
ZupvPUGTifY_000000_000010.mp4,1333|903|337|1002|1045|569|1504|1018|1033|764|835|573|905|904|320,skin|lip|chin|mouth|organ|eyebrow|tongue|neck|nose|head|jaw|face|lipstick|lip_gloss|cheek
Zuv4SWMtSuA_000040_000050.mp4,597|744|386,finger|hand|cold_weapon
ZviJc36k688_000072_000082.mp4,1133|660|637|716|369|537,plant|fruit_tree|food|grass|cloud|edible_mushroom
ZwK2AAyXFcw_000002_000012.mp4,666|932|1497|1002|597|336|55|1561|691|807|808|744,furniture|mammal|toddler|mouth|finger|child|arm|vertebrate|girl|human_body|human_leg|hand
ZxZrKQHGrQE_000040_000050.mp4,643|621,footwear|flooring
ZxiMlktBojQ_39.5_41.5.mp4,1337|812,sled|ice
ZxxQ_3NN_5c_000008_000018.mp4,597|637|744|807|953|140|1198|253|127|1016|1255,finger|food|hand|human_body|meat|beef|red_meat|butcher|bayonne_ham|nail|sashimi
ZyHjGwyNdMo_120.0_122.0.mp4,597|459|369|744,finger|cumulus|cloud|hand
ZyHjGwyNdMo_137.5_139.5.mp4,597|1016|369|744,finger|nail|cloud|hand
ZyHjGwyNdMo_198.5_200.5.mp4,1592|459|369|60,watercolor_paint|cumulus|cloud|artwork
Zz0Q-QnJ4cw_000026_000036.mp4,597|807|953|903|55|40|253|744|182,finger|human_body|meat|lip|arm|animal_fat|butcher|hand|blood
Zz8J5Cn9meQ_000000_000010.mp4,1333|735|806|644|337|532|1002|569|597|1033|55|764|1290|691|573|320|744,skin|hair|human|forehead|chin|ear|mouth|eyebrow|finger|nose|arm|head|senior_citizen|girl|face|cheek|hand
ZzB7MX7vpcY_120.0_122.0.mp4,597|841|55|744,finger|joint|arm|hand
ZzB7MX7vpcY_77.0_79.0.mp4,1643|597|1016|55|744,wood_stain|finger|nail|arm|hand
Zzux2HJYgBY_000025_000035.mp4,1133|883|1053|1510|1527|221|1437,plant|leaf|outdoor_structure|torso|tree|branch|sunlight
_-GgBjU0XMk_000050_000060.mp4,666|604|1581|735|806|601|1416|336|769|1642|933,furniture|fireplace|wall|hair|human|fire|stove_and_oven|child|hearth|wood_burning_stove|man
_-IPBq_7L94_000000_000010.mp4,666|312|1497|1002|597|431|336|841|621|55|821|691|808,furniture|chair|toddler|mouth|finger|couch|child|joint|flooring|arm|infant|girl|human_leg
_-LKnfqcbpw_000058_000068.mp4,1133|883|569|570|1033|716|903|806|573|221|337|1002|764|567|644,plant|leaf|eyebrow|eyelash|nose|grass|lip|human|face|branch|chin|mouth|head|eye|forehead
_-NelATcTiA_000002_000012.mp4,78|1497|1033|336|821|1002|493|1513,baby_products|toddler|nose|child|infant|mouth|display_device|toy
_-hF0-bGYMA_000008_000018.mp4,1587|369|933,water|cloud|man
_0BRthZmGc0_000000_000010.mp4,298|716|932|1481|166|1133|1527|287|1134|1352,cat|grass|mammal|terrestrial_animal|big_cats|plant|tree|carnivoran|plant_stem|snout
_0CvN5GmthM_000056_000066.mp4,1369|574|1617|1267|1539|1018|1033|647|1380|691|1432|252|933|571|179|320,speaker|facial_hair|white_collar_worker|scarf|tuxedo|neck|nose|formal_wear|spokesperson|girl|suit|businessperson|man|eyewear|blazer|cheek
_0DanFzuXpk_000104_000114.mp4,1340|1018|80|580|1054|337|735|1309|806|55|841|368,sleeve|neck|back|fashion_accessory|outerwear|chin|hair|shoulder|human|arm|joint|clothing
_0lpoY-fbCo_000051_000061.mp4,597|666|637|1454|89|1309|621|55|326|841|744,finger|furniture|food|table|baker|shoulder|flooring|arm|chef|joint|hand
_0nY8HVa1co_000149_000159.mp4,1133|1297|1053|1581|1527|587|680,plant|shed|outdoor_structure|wall|tree|fence|gate
_23hORw4bu8_000000_000010.mp4,597|1016|667|1491|546|744,finger|nail|gadget|thumb|electronic_device|hand
_25OydHIWk8_000388_000398.mp4,574|1333|806|829|644|429|903|569|567|736|1033|764|691|568|570|573,facial_hair|skin|human|iris|forehead|cosmetics|lip|eyebrow|eye|hair_accessory|nose|head|girl|eye_shadow|eyelash|face
_25tp3KQ9CQ_000030_000040.mp4,134|666|932|1488|431|336|621|55|301|691|807|808,bed|furniture|mammal|thigh|couch|child|flooring|arm|ceiling|girl|human_body|human_leg
_26z4xOGd_4_000019_000029.mp4,694|1318|994|1054|766|1103|868|691|1558|1436|832|1556|772|571|1484|277,glasses|sign|motor_vehicle|outerwear|headgear|personal_protective_equipment|label|girl|vehicle_door|sunglasses|jacket|vehicle|helmet|eyewear|text|car
_2Y8Tv248Ow_000002_000012.mp4,597|639|1596|1625|691|512|41|808|908|1484|841|581|368|1576,finger|foot|wave|wind_wave|girl|dress|ankle|human_leg|little_black_dress|text|joint|fashion_model|clothing|waist
_2xd02kzh5E_000035_000045.mp4,597|860|1008|807|808|755|806|841|55|744,finger|knee|muscle|human_body|human_leg|hardware_accessory|human|joint|arm|hand
_2zXAtOKXm0_000004_000014.mp4,134|691|807|336|1641,bed|girl|human_body|child|woman
_34RYJcpVhM_000272_000282.mp4,580|368|1641|1309|1252|1018|1054|512|1485|581|838|647|691|807|0,fashion_accessory|clothing|woman|shoulder|sari|neck|outerwear|dress|textile|fashion_model|jewellery|formal_wear|girl|human_body|abdomen
_3DfEgSKpjM_000035_000045.mp4,1587|1625|1437|1596|1440|1441,water|wind_wave|sunlight|wave|surfboard|surfing_equipment_and_supplies
_3LK8meOSZs_000007_000017.mp4,1053|1495|994|185|1527|575|649|1363|1556|418|277,outdoor_structure|tire|motor_vehicle|blue_collar_worker|tree|family_car|foundation|soil|vehicle|construction_worker|car
_3Pze9fKGxY_000002_000012.mp4,500|639|1581|933|808|1498|227,dog|foot|wall|man|human_leg|toe|brick
_3Q85R93Io4_000071_000081.mp4,1643|1493|1474|336|808|621|546|1561|493,wood_stain|tile|television_set|child|human_leg|flooring|electronic_device|vertebrate|display_device
_3dyYnnwEDU_000028_000038.mp4,1333|1497|218|1002|567|1033|336|821|764|573|515|320,skin|toddler|boy|mouth|eye|nose|child|infant|head|face|drink|cheek
_3lrU_2cFIE_000000_000010.mp4,691|735|644,girl|hair|forehead
_46Ho1Y2SEI_000131_000141.mp4,1555|637|825|1243|326|855|1174,vegetable|food|ingredient|salad|chef|kitchen_appliance|produce
_4IkHSUzyGE_000027_000037.mp4,662|1090|994|1556|1287|575|277,full_size_car|pedestrian|motor_vehicle|vehicle|sedan|family_car|car
_4nE_YZZUKc_000018_000028.mp4,597|1643|1259|350|288|754|926|744|925,finger|wood_stain|saw|circular_saw|carpenter|hardware|machine_tool|hand|machine
_55umjahEOc_000000_000010.mp4,1008|1626|1454|1309|55|841|565|564,muscle|window|table|shoulder|arm|joint|exercise_machine|exercise_equipment
_5RNze_dAig_91.0_93.0.mp4,1324|1322,skateboarding_equipment_and_supplies|skateboard
_5kQdHZhXi0_000218_000228.mp4,597|1587|1008|841|744,finger|water|muscle|joint|hand
_68m-lUElsA_000305_000315.mp4,1226|597|744|807|1491|808|55|1176|1016,rope|finger|hand|human_body|thumb|human_leg|arm|propeller|nail
_6LbEATZ-jM_000045_000055.mp4,1018|766|1103|772|276|943|835|1058|764,neck|headgear|personal_protective_equipment|helmet|cap|mask|jaw|oxygen_mask|head
_6iBTEIz4K8_000041_000051.mp4,637|80|691|512|144|55|0,food|back|girl|dress|beer|arm|abdomen
_76AUSD3yuE_000015_000025.mp4,597|637|825|89|55|326|744,finger|food|ingredient|baker|arm|chef|hand
_7QjoWX9ljc_000305_000315.mp4,1437|744,sunlight|hand
_7y6wkUYLbc_000227_000237.mp4,666|1008|1581|1497|336|841|621|55|691|807|808|744,furniture|muscle|wall|toddler|child|joint|flooring|arm|girl|human_body|human_leg|hand
_8JkmjJvA5A_000594_000604.mp4,1587|1625|691|1589,water|wind_wave|girl|water_feature
_8srtrICyzg_000064_000074.mp4,716|1133|336|1527|691|880|1139,grass|plant|child|tree|girl|lawn|player
_9OEApGzoaM_000007_000017.mp4,736|768|665|580|1054|766|1033|276|759|806|862|664,hair_accessory|headpiece|fur_clothing|fashion_accessory|outerwear|headgear|nose|cap|hat|human|knit_cap|fur
_9Wk4aK9cCg_000001_000011.mp4,154|155|1385|1214|1556|621|811|564,bicycle|bicycle_accessory|sports_equipment|road_bicycle|vehicle|flooring|hybrid_bicycle|exercise_equipment
_B129L8l9FE_000294_000304.mp4,597|609|744|57|1491|608|754|1638|1016,finger|fishing_lure|hand|artificial_fly|thumb|fishing_bait|hardware|wire|nail
_C78QX_hfbU_000032_000042.mp4,733|731|1146|1011|635|1421|1452|55|1014|691|331|933|515,guitarist|guitar|plucked_string_instruments|musical_instrument|folk_instrument|string_instrument|t_shirt|arm|musician|girl|chest|man|drink
_CMvoGInkas_000198_000208.mp4,694|580|735|806|644|337|1309|737|567|1018|1452|1054|691|571,glasses|fashion_accessory|hair|human|forehead|chin|shoulder|hair_coloring|eye|neck|t_shirt|outerwear|girl|eyewear
_CQA4zZ5DiU_27.0_29.0.mp4,154|1385|643|812,bicycle|sports_equipment|footwear|ice
_CQA4zZ5DiU_29.0_31.0.mp4,154|155|186,bicycle|bicycle_accessory|bmx_bike
_CQA4zZ5DiU_30.5_32.5.mp4,154|1385|999|1427|186,bicycle|sports_equipment|mountain_bike|stunt_performer|bmx_bike
_D5jy9sOCV0_000105_000115.mp4,572|1053|229|1581|1413|716|372|462|615|1085|1207|1527|1363,facade|outdoor_structure|brickwork|wall|stone_wall|grass|cobblestone|curbstone|flagstone|paving|retaining_wall|tree|soil
_DKrMgiViao_000000_000010.mp4,647|808|841|1309|1020|55|1539|1548,formal_wear|human_leg|joint|shoulder|necktie|arm|tuxedo|uniform
_DR9D_vf1co_000062_000072.mp4,1133|883|1489|625|1527|1134|221|1540,plant|leaf|thorns_spines_and_prickles|flower|tree|plant_stem|branch|twig
_DmH9dzbjuk_000009_000019.mp4,1291|1295|780|870|896|1485|1294,serger|sewing_machine_needle|home_appliance|lace|light_fixture|textile|sewing_machine
_Eo5AJRmPfM_000000_000010.mp4,1008|102|1309|1488|841|55|564|61|331|194|933|808|1600|565|744,muscle|barbell|shoulder|thigh|joint|arm|exercise_equipment|athlete|chest|bodybuilder|man|human_leg|weightlifter|exercise_machine|hand
_EwgApLDnXc_000070_000080.mp4,597|1493|329|744|1458|1454|188|1016,finger|tile|chessboard|hand|tabletop_game|table|board_game|nail
_FHO0j-Ii14_65.5_67.5.mp4,1587|1223|1446,water|roof|swimmer
_FHO0j-Ii14_79.5_81.5.mp4,1587,water
_Flw14FvHbA_000008_000018.mp4,735|806|644|903|337|532|1002|569|1018|597|1033|336|55|764|835|573|320|744,hair|human|forehead|lip|chin|ear|mouth|eyebrow|neck|finger|nose|child|arm|head|jaw|face|cheek|hand
_FvACv-DEFE_000017_000027.mp4,1587|369|1596,water|cloud|wave
_G2fBHJNPbs_000000_000010.mp4,1333|735|806|1002|569|567|597|336|55|764|691|808|573|320,skin|hair|human|mouth|eyebrow|eye|finger|child|arm|head|girl|human_leg|face|cheek
_GNkSNXa_tA_000327_000337.mp4,92|95|744,ball|balloon|hand
_HfaDD0LQfU_000035_000045.mp4,699|994|1042|1090|1556|277,go_kart|motor_vehicle|open_wheel_car|pedestrian|vehicle|car
_I0zdX0fgrs_000082_000092.mp4,1581|1548|498|1454|621|174,wall|uniform|dobok|table|flooring|black_belt
_IY98UmWCGo_118.5_120.5.mp4,932|597|764|574|1363|933|806|573|744|644,mammal|finger|head|facial_hair|soil|man|human|face|hand|forehead
_J3QXNJHMv8_000030_000040.mp4,546|1345|667|985|399|1162|585|1484|1318,electronic_device|smartphone|gadget|mobile_phone|communication_device|portable_communications_device|feature_phone|text|sign
