original_filename,Label,tag
NdnQZ4RT-Bk_000157_000167.mp4,113|88,hairstyle|facial_expression
Neo80GAIgeQ_000003_000013.mp4,49|205,construction|public_utility
Nf6Bnbkn42A_000239_000249.mp4,185,organism
NfZN08tHclM_000126_000136.mp4,149|178,male|nature
NfyrPZy_VLo_000062_000072.mp4,6,angle
Ng4L3kuyBDk_000006_000016.mp4,38,close_up
NgH8gAAJ5Oo_000731_000741.mp4,149|88|6,male|facial_expression|angle
NhLqCmZtLZs_000046_000056.mp4,221|6|131|63|81|261,service|angle|job|design|engineering|tool
NhPb5IPKtS8_000000_000010.mp4,178|87|134|60,nature|extreme_sport|land_vehicle|cycle_sport
Nhp5w_8ngyk_000035_000045.mp4,52,costume_design
NimhH72NLJA_000032_000042.mp4,149,male
NjUxYiyedB0_000000_000010.mp4,38|6,close_up|angle
NjXX8cwfCzA_000011_000021.mp4,113|38,hairstyle|close_up
NjeMD_QFD3Q_000053_000063.mp4,170,mode_of_transport
Nk7V1muLsBc_000122_000132.mp4,149,male
NkgZcEW3qQA_000008_000018.mp4,271|279,underwater|water_sport
NlNRmIIzWx0_000022_000032.mp4,105,geological_phenomenon
NmQ97WZFICY_000076_000086.mp4,256|104|122|237|257,team|games|indoor_games_and_sports|sport|team_sport
NmTDrzpQHUY_000842_000852.mp4,122|257|256|104|237|83,indoor_games_and_sports|team_sport|team|games|sport|entertainment
Nn7ypmEaad0_000014_000024.mp4,72|1|92,ecosystem|agriculture|fauna
NnHX9Auke60_000022_000032.mp4,258|31|18,technology|circle|automotive_design
NnJ0z0pyci4_000022_000032.mp4,38,close_up
NnUc95XavzE_000182_000192.mp4,8|210|157|15|58|101|255|226,animal_source_foods|recipe|meal|asian_food|cuisine|fried_food|taste|side_dish
Nnj8Sle-q6A_000154_000164.mp4,106|105|178|214,geology|geological_phenomenon|nature|rock
NoWK7VwCi2I_000409_000419.mp4,157|102|120,meal|friendship|human_behavior
No_gMyiEKYI_000172_000182.mp4,280|197|281,water_transportation|plant_community|watercraft
NoduhVccQ8g_000017_000027.mp4,210|169,recipe|mixture
NomBOiysoy8_000085_000095.mp4,149,male
Non2ilAY7_k_001000_001010.mp4,63|190|100,design|pattern|font
Np0jqmKPvSQ_161.5_163.5.mp4,122|279,indoor_games_and_sports|water_sport
Np0jqmKPvSQ_170.5_172.5.mp4,122|278|237|257|279,indoor_games_and_sports|water_ball_sports|sport|team_sport|water_sport
NpDOPAa1Xd8_52.0_54.0.mp4,237,sport
NpOQb_BsJH8_000014_000024.mp4,289|6,winter_sport|angle
NpTw3KpcNGk_000001_000011.mp4,38,close_up
NpuYu_g84CI_000000_000010.mp4,6,angle
Nq8hOIOcG3E_000000_000010.mp4,38|88,close_up|facial_expression
Nql-q8v9Qb8_000014_000024.mp4,19|49|205|170,automotive_exterior|construction|public_utility|mode_of_transport
Nr-P-rRB6j0_000018_000028.mp4,149|262,male|tourism
NrVsOWzd56g_000000_000010.mp4,146|170,luxury_vehicle|mode_of_transport
NrmknXUiAWo_000288_000298.mp4,140|87|6,line|extreme_sport|angle
NtiEnreqW14_000054_000064.mp4,139|6,lighting|angle
Ntm20CwFy-g_000018_000028.mp4,192|83|56|264,performance|entertainment|crowd|tradition
NtotIpqe2EM_000054_000064.mp4,275|13|63|38|190,visual_arts|art|design|close_up|pattern
Nu2w33YOnyY_000002_000012.mp4,139|75|26|258|6,lighting|electronics|brand|technology|angle
NuE0lKGJhBA_000094_000104.mp4,258|81|261,technology|engineering|tool
Nv2P0X1oT30_000024_000034.mp4,149|191,male|people
Nvl_96JcxAg_000027_000037.mp4,106|105|163|287,geology|geological_phenomenon|meteorological_phenomenon|wind
Nx0hFtp9M70_000228_000238.mp4,113,hairstyle
Nx2N8jHBG2c_000013_000023.mp4,102,friendship
Nx3qnZtuyX8_000033_000043.mp4,17|192|83|56|117|125,audience|performance|entertainment|crowd|heat|interaction
NzDCUhtb_VE_000038_000048.mp4,210|157|255|58|272,recipe|meal|taste|cuisine|vegetarian_food
O-eIazcsB9Q_000025_000035.mp4,194,physical_fitness
O0e0RXsChE4_000007_000017.mp4,170|19|18,mode_of_transport|automotive_exterior|automotive_design
O1PXECSNwr4_000034_000044.mp4,56,crowd
O1VuRo34nuI_000008_000018.mp4,125|182|134|60,interaction|off_road|land_vehicle|cycle_sport
O1agkzMGK6M_000042_000052.mp4,192|9|264|83|286|92,performance|animal_sports|tradition|entertainment|wildlife|fauna
O1eHo8NIoNI_000051_000061.mp4,113|38,hairstyle|close_up
O1mCWrtHO58_000086_000096.mp4,38,close_up
O1vYQ4Zaqwk_000022_000032.mp4,207|122|121|237,racquet_sport|indoor_games_and_sports|individual_sports|sport
O2atl6wQzDE_000171_000181.mp4,237,sport
O3fCUfdEmQo_80.5_82.5.mp4,68|192|286|83|9|264|92,dog_sports|performance|wildlife|entertainment|animal_sports|tradition|fauna
O3fCUfdEmQo_87.5_89.5.mp4,67|9|286,dog_breed|animal_sports|wildlife
O3zNpVrmFvs_000040_000050.mp4,182|174|170,off_road|motorsport|mode_of_transport
O4N5bnkxBQ0_000000_000010.mp4,126,interior_design
O4VyiCS5g9M_000048_000058.mp4,113|38|144|88|110|37|6,hairstyle|close_up|logo|facial_expression|graphic_design|clip_art|angle
O4jVgI2HHns_000130_000140.mp4,113,hairstyle
O4o4IaFdwqs_000020_000030.mp4,106|149,geology|male
O4pqx0mRNbk_000153_000163.mp4,19|204|170,automotive_exterior|public_transport|mode_of_transport
O5f8pqknJT0_000010_000020.mp4,185|38,organism|close_up
O6Vn7y0eZXo_000024_000034.mp4,198,plaster
O8hx7asUuPg_000216_000226.mp4,3|0|288|87|163,air_sports|aerial_photography|windsports|extreme_sport|meteorological_phenomenon
O92Px0S6PoA_000004_000014.mp4,113|220|88|78,hairstyle|selfie|facial_expression|emotion
O9CZf1enm7w_000012_000022.mp4,125|191,interaction|people
O9bvuLbXMQU_000032_000042.mp4,140|63|190|162,line|design|pattern|mesh
O9hX1rgXizw_000379_000389.mp4,214|63|185,rock|design|organism
OBQ5Ap8-huM_000000_000010.mp4,248|157|58|132|91,street_food|meal|cuisine|junk_food|fast_food
OBbboTWbUQo_000090_000100.mp4,113|38|258,hairstyle|close_up|technology
OBm8hp6RBpw_000014_000024.mp4,237|194,sport|physical_fitness
OCMDsZofTkU_000006_000016.mp4,192|193|173|83|56,performance|performing_arts|monochrome_photography|entertainment|crowd
OCVLTfUbN5A_000103_000113.mp4,106|105|214|178|245|227|92,geology|geological_phenomenon|rock|nature|still_life_photography|silhouette|fauna
OCv7T5KJnug_000183_000193.mp4,113|88,hairstyle|facial_expression
OD0es7hym3M_000000_000010.mp4,194|237|122,physical_fitness|sport|indoor_games_and_sports
OD4-VUU3Ukw_000064_000074.mp4,139|6,lighting|angle
ODABp61M2n4_000085_000095.mp4,31|188|38|234,circle|painting|close_up|sphere
ODOuOaN89LM_000062_000072.mp4,63,design
ODpOdOaJKnQ_000000_000010.mp4,45|56|149|264|125|17|269|191|230,community|crowd|male|tradition|interaction|audience|tribe|people|social_group
OECN-AZ0LRA_000724_000734.mp4,113|149|214,hairstyle|male|rock
OEFRyybppPA_000076_000086.mp4,8|92,animal_source_foods|fauna
OELEyKeAU9w_000102_000112.mp4,75|258|143|6,electronics|technology|lockstitch|angle
OF-OZUe4GJc_000018_000028.mp4,275|38,visual_arts|close_up
OF2l-dn0Cl0_000000_000010.mp4,194|122|237,physical_fitness|indoor_games_and_sports|sport
OFqqZU0wIP0_000000_000010.mp4,6,angle
OGGTHkHE7Fo_000000_000010.mp4,194|258,physical_fitness|technology
OGUEDNSVZEA_000065_000075.mp4,157,meal
OHADotTOaFs_000017_000027.mp4,113,hairstyle
OHFl05j2fY4_000043_000053.mp4,185,organism
OHXFnXbTra0_000003_000013.mp4,122|104,indoor_games_and_sports|games
OJK5f3vM1tg_000020_000030.mp4,192|122|193|237|83|194,performance|indoor_games_and_sports|performing_arts|sport|entertainment|physical_fitness
OJa0byWuhpU_000036_000046.mp4,175|126,music|interior_design
OKVdbPHRInw_000040_000050.mp4,9,animal_sports
OKwWGh6PdbA_000054_000064.mp4,113,hairstyle
OLRDf3vO8lw_000028_000038.mp4,149,male
OLXv0UpfzRk_15.5_17.5.mp4,192|13|83|264,performance|art|entertainment|tradition
OLXv0UpfzRk_46.0_48.0.mp4,221|122|126,service|indoor_games_and_sports|interior_design
OLXv0UpfzRk_53.5_55.5.mp4,221|62,service|decor
OLXv0UpfzRk_9.0_11.0.mp4,221|13|126|45,service|art|interior_design|community
OLgIEKie0hI_000026_000036.mp4,13|109|247|100,art|graffito|street_art|font
OLiRxc5Uiq0_000000_000010.mp4,149,male
OM41HoiINXs_000042_000052.mp4,45|262|286|92,community|tourism|wildlife|fauna
ONzLHGp1xo4_000013_000023.mp4,245|38,still_life_photography|close_up
OO0FKsvYlrE_000037_000047.mp4,106|185|38|92,geology|organism|close_up|fauna
OPCCXlNEQ6Q_000005_000015.mp4,139,lighting
OQZ6R-NgxDA_000011_000021.mp4,113,hairstyle
OSfIV2aQd_I_000014_000024.mp4,262|100,tourism|font
OT1gYD_vmJA_23.0_25.0.mp4,1|170,agriculture|mode_of_transport
OT1gYD_vmJA_29.5_31.5.mp4,1|170,agriculture|mode_of_transport
OT1gYD_vmJA_36.0_38.0.mp4,1,agriculture
OT1gYD_vmJA_40.5_42.5.mp4,1|170,agriculture|mode_of_transport
OTuYnK_W5IE_139.5_141.5.mp4,280|87|279,water_transportation|extreme_sport|water_sport
OTuYnK_W5IE_46.0_48.0.mp4,281|280|279,watercraft|water_transportation|water_sport
OTuYnK_W5IE_50.0_52.0.mp4,281|105|280|87|279,watercraft|geological_phenomenon|water_transportation|extreme_sport|water_sport
OTuYnK_W5IE_53.5_55.5.mp4,252|280|105|87|279,surface_water_sports|water_transportation|geological_phenomenon|extreme_sport|water_sport
OUM4TI_eyGo_000037_000047.mp4,67|92,dog_breed|fauna
OUeEbh5SqPU_000428_000438.mp4,221|117,service|heat
OUefj7YdqjY_000000_000010.mp4,105,geological_phenomenon
OUmdKk_T3uQ_000000_000010.mp4,149|125|191|78,male|interaction|people|emotion
OVhYhFsc9oo_000042_000052.mp4,221|58,service|cuisine
OWeIxQdtVno_000045_000055.mp4,6,angle
OWu-Vj04RX4_000025_000035.mp4,170,mode_of_transport
OX1lW0Y-rCM_12.5_14.5.mp4,281|178,watercraft|nature
OX1lW0Y-rCM_133.5_135.5.mp4,281|279,watercraft|water_sport
OX1lW0Y-rCM_75.5_77.5.mp4,280|178|279,water_transportation|nature|water_sport
OX4M-Ef_iBg_000000_000010.mp4,221|255,service|taste
OYTyNLisiH4_000132_000142.mp4,113|38,hairstyle|close_up
OZZay4ONRUk_000030_000040.mp4,261|38|6,tool|close_up|angle
OZ_99yRaSRE_000124_000134.mp4,105|170,geological_phenomenon|mode_of_transport
OZmB0RAkJok_000043_000053.mp4,75|258|100|6,electronics|technology|font|angle
O_QpXmnVa_8_000114_000124.mp4,75|13|38|221|63|258|6,electronics|art|close_up|service|design|technology|angle
O_TqXFE5xdA_000208_000218.mp4,272,vegetarian_food
Oa060plgaz8_000293_000303.mp4,56|125,crowd|interaction
Oahsws2lqZo_000138_000148.mp4,268|6,triangle|angle
Oaw9xLhVuh8_000000_000010.mp4,38,close_up
ObENmYUgeqU_000005_000015.mp4,256|258|66,team|technology|display_advertising
ObMTT-pBfas_000000_000010.mp4,192|193,performance|performing_arts
ObpIio1GFlQ_001141_001151.mp4,157|255|63|264,meal|taste|design|tradition
OcFrYqtd1sM_000000_000010.mp4,140|111|194|100,line|graphics|physical_fitness|font
OcIpdil18H0_000034_000044.mp4,280|281,water_transportation|watercraft
Od2haJVEqoI_000004_000014.mp4,13|185,art|organism
Od6bVwib3U0_000021_000031.mp4,113|149,hairstyle|male
OdBI42mHN1k_000016_000026.mp4,31|38,circle|close_up
OdIWKot1JxU_000000_000010.mp4,194,physical_fitness
OdLRj0UB5zQ_000026_000036.mp4,192|14|193|237|194,performance|artistic_gymnastics|performing_arts|sport|physical_fitness
OdmuEdRe4aM_112.0_114.0.mp4,87,extreme_sport
OeUzsDrNvyU_000651_000661.mp4,175,music
Oef-q8T07g8_104.5_106.5.mp4,192|87,performance|extreme_sport
Oef-q8T07g8_143.0_145.0.mp4,87,extreme_sport
Oef-q8T07g8_87.5_89.5.mp4,87|185,extreme_sport|organism
Oef-q8T07g8_92.0_94.0.mp4,87|193,extreme_sport|performing_arts
OeikSFHRSBQ_000063_000073.mp4,190|38,pattern|close_up
Of-9WI2IMos_000046_000056.mp4,139|163|38,lighting|meteorological_phenomenon|close_up
OfYsyG7LnYc_000261_000271.mp4,38,close_up
OfZPIYUBy08_000086_000096.mp4,149|258,male|technology
OfaIaprK7No_000278_000288.mp4,38,close_up
Ofdm2RvYBQQ_000000_000010.mp4,134|170,land_vehicle|mode_of_transport
OfykXGEB7B8_000046_000056.mp4,1|273,agriculture|vegetation
Og4Lve0cj9U_000005_000015.mp4,63|120,design|human_behavior
OhPSVjVQZ8o_2.5_4.5.mp4,80,energy
OiFFk98uWPI_000014_000024.mp4,170,mode_of_transport
OiZRbypk_7M_000024_000034.mp4,111|258|144|6,graphics|technology|logo|angle
OicqhRFkAnw_000000_000010.mp4,134|149|6,land_vehicle|male|angle
OiiWMDduAyc_000011_000021.mp4,110|63|117|111,graphic_design|design|heat|graphics
Oikca_HZGms_000016_000026.mp4,75|258,electronics|technology
Oj1MP723--8_000000_000010.mp4,105|149|214,geological_phenomenon|male|rock
Oj5qTi2qmQ4_21.0_23.0.mp4,104|122|237,games|indoor_games_and_sports|sport
Oj5qTi2qmQ4_42.5_44.5.mp4,122|104,indoor_games_and_sports|games
Ojk4Q7bS-VM_000005_000015.mp4,139|104|120,lighting|games|human_behavior
Ojyo_dJb_10_154.5_156.5.mp4,194|104|122|237|209,physical_fitness|games|indoor_games_and_sports|sport|real_estate
Ojyo_dJb_10_46.5_48.5.mp4,194|192|122|237|83,physical_fitness|performance|indoor_games_and_sports|sport|entertainment
OkYQ2SPFb6E_000003_000013.mp4,75|221|258,electronics|service|technology
Okh_ChYHLUI_000015_000025.mp4,144|111|110|37|100,logo|graphics|graphic_design|clip_art|font
Ol7YCv9zZvk_000183_000193.mp4,18,automotive_design
Om-UDdnSF5I_154.5_156.5.mp4,134|146|18|19|170,land_vehicle|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
Om7ddAIKdpQ_000108_000118.mp4,17|122|45|56,audience|indoor_games_and_sports|community|crowd
OntbjtEl-Eo_000000_000010.mp4,13|126|63|247,art|interior_design|design|street_art
OoEXx6d_65E_000038_000048.mp4,13,art
Op6kn85Z6eI_000011_000021.mp4,105,geological_phenomenon
OpDii8AnOcQ_000004_000014.mp4,149,male
OpqobF74cec_000128_000138.mp4,113|185|100,hairstyle|organism|font
OqfzV1kOxkk_198.0_200.0.mp4,139|83,lighting|entertainment
OqfzV1kOxkk_24.0_26.0.mp4,139|83|170,lighting|entertainment|mode_of_transport
Or4fb1buIvk_000010_000020.mp4,192|185|237|194,performance|organism|sport|physical_fitness
OrlKDcSjAq4_000000_000010.mp4,38,close_up
OrtnlwoG39c_000014_000024.mp4,0|106|105,aerial_photography|geology|geological_phenomenon
OtswPfrPTQ0_000044_000054.mp4,113|185,hairstyle|organism
Ouj4U-ZgAt8_000100_000110.mp4,192|38|125,performance|close_up|interaction
OvVi5GE7TyU_27.0_29.0.mp4,92,fauna
OvjVFqb-K9c_000008_000018.mp4,18,automotive_design
OwDVgOez2DA_000055_000065.mp4,105,geological_phenomenon
OxiWoQOzZaM_000376_000386.mp4,286,wildlife
OyDYH_o3tqw_000000_000010.mp4,258|126,technology|interior_design
OytpIKKhLz4_000090_000100.mp4,140|90|100,line|fashion_design|font
Oz8xoP_6kRA_000012_000022.mp4,56|157|125|17,crowd|meal|interaction|audience
OzWrxKfuHTE_000000_000010.mp4,175|120,music|human_behavior
P-Nc3wSb-8Y_000110_000120.mp4,19|164|18|134|170,automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
P-eB9WXOESA_000001_000011.mp4,139|258,lighting|technology
P-myS_iG8f0_000094_000104.mp4,113,hairstyle
P-xhEctpjRY_000344_000354.mp4,6,angle
P0XPd0qdR74_000056_000066.mp4,140|6,line|angle
P0coxgcUXQ4_000164_000174.mp4,222|139|258|120,shadow|lighting|technology|human_behavior
P0kz4Il8bTA_000020_000030.mp4,93|264,fictional_character|tradition
P0vcvuEBP_I_000203_000213.mp4,257|256|237|104,team_sport|team|sport|games
P1bExwdr7GY_000016_000026.mp4,191,people
P1uUmrZ8q-M_000136_000146.mp4,31|6,circle|angle
P2Ue5meOzGg_000009_000019.mp4,154|41|249|130|122|121|256|50|237,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|team|contact_sport|sport
P2Vpp9BkdiM_000035_000045.mp4,273|178|72,vegetation|nature|ecosystem
P2abrZ-cbqk_000000_000010.mp4,19|18|170,automotive_exterior|automotive_design|mode_of_transport
P3NldClCuuM_000038_000048.mp4,126,interior_design
P3eIzo72jnY_000074_000084.mp4,122|104,indoor_games_and_sports|games
P43rVU1uQNk_000200_000210.mp4,13|192|45|83,art|performance|community|entertainment
P4FjfBi6-KM_000091_000101.mp4,210|157|58|8,recipe|meal|cuisine|animal_source_foods
P4rilByk4hU_000350_000360.mp4,38,close_up
P4z7tvssIQY_000014_000024.mp4,221|26|110|258|66|58|100|144|8|111,service|brand|graphic_design|technology|display_advertising|cuisine|font|logo|animal_source_foods|graphics
P56JeqFjx08_000128_000138.mp4,113|125,hairstyle|interaction
P59Y2aiA0Fs_137.5_139.5.mp4,214|154|41,rock|martial_arts|combat_sport
P59Y2aiA0Fs_41.0_43.0.mp4,130|154|264|41,japanese_martial_arts|martial_arts|tradition|combat_sport
P59Y2aiA0Fs_47.5_49.5.mp4,249|130|237|154|41,striking_combat_sports|japanese_martial_arts|sport|martial_arts|combat_sport
P59Y2aiA0Fs_52.0_54.0.mp4,249|130|50|154|41,striking_combat_sports|japanese_martial_arts|contact_sport|martial_arts|combat_sport
P5s2v5dBTP8_000040_000050.mp4,87|252|25|279,extreme_sport|surface_water_sports|boardsport|water_sport
P6Oi9mx6fDg_000000_000010.mp4,78|149|216|125,emotion|male|romance|interaction
P6k45pVCiVw_000289_000299.mp4,139|240|57,lighting|square|cube
P7TDOO5paL8_000137_000147.mp4,6,angle
P8diqwzHitA_000039_000049.mp4,222|139|258,shadow|lighting|technology
P9Aa2qbkuJE_000082_000092.mp4,113|257|256|242|104|237,hairstyle|team_sport|team|stick_and_ball_games|games|sport
P9me3HTD6k4_000000_000010.mp4,75|258|131|6,electronics|technology|job|angle
PAVz-KSYBL4_000033_000043.mp4,122|104,indoor_games_and_sports|games
PAhW6LUbgr8_000054_000064.mp4,240|38|57,square|close_up|cube
PBNsOfgBmNc_000065_000075.mp4,267,tread
PBnMPnn5Mk8_000020_000030.mp4,113|254|63|190,hairstyle|tartan|design|pattern
PCK7Ojozupc_000089_000099.mp4,190,pattern
PCLfJRawTWY_000119_000129.mp4,258|19|18,technology|automotive_exterior|automotive_design
PCQVd8rmprg_000020_000030.mp4,38,close_up
PCRtW8fpJ-I_000179_000189.mp4,218|210|157|15|58|272,seafood|recipe|meal|asian_food|cuisine|vegetarian_food
PDIU0GWWsxU_000000_000010.mp4,194,physical_fitness
PDLAjZitcXQ_000084_000094.mp4,192|9|265,performance|animal_sports|traditional_sport
PDUxxdfOyL0_000011_000021.mp4,45|56|149|125|191|230,community|crowd|male|interaction|people|social_group
PDhjpyNdipk_000009_000019.mp4,207|242|104|237,racquet_sport|stick_and_ball_games|games|sport
PDpKhhzwwdA_000000_000010.mp4,154|41|249|221|130|193|50|194|131,martial_arts|combat_sport|striking_combat_sports|service|japanese_martial_arts|performing_arts|contact_sport|physical_fitness|job
PEqNZZqhFP4_000002_000012.mp4,113|88,hairstyle|facial_expression
PF55W3yone0_000065_000075.mp4,105|38|92,geological_phenomenon|close_up|fauna
PGBAR1hQxG8_000000_000010.mp4,26|194|140|162|144|111,brand|physical_fitness|line|mesh|logo|graphics
PGqyXDpMpsk_000095_000105.mp4,20|117|125,aviation|heat|interaction
PH0Yj6f7SPg_000006_000016.mp4,221|261,service|tool
PH8HFHGj7lc_000078_000088.mp4,13|193,art|performing_arts
PHEtwwww6dY_000042_000052.mp4,108|23|104|237,golf_club|bat_and_ball_games|games|sport
PHEyn4-rJSA_000011_000021.mp4,58,cuisine
PI7IDZLwWsI_000275_000285.mp4,113|38|88,hairstyle|close_up|facial_expression
PJCoMft12hQ_000088_000098.mp4,78|125,emotion|interaction
PJc9MyvuZZw_000000_000010.mp4,221|258|126|81,service|technology|interior_design|engineering
PJsB6w_YVCA_000151_000161.mp4,139|75|13|6|258|261,lighting|electronics|art|angle|technology|tool
PKbLoWTiLvU_000121_000131.mp4,13|173,art|monochrome_photography
PKlOs9LJCM8_000004_000014.mp4,192|113|120,performance|hairstyle|human_behavior
PMpVRRs6NzI_000016_000026.mp4,19|134,automotive_exterior|land_vehicle
PMtY0pCmRcw_000194_000204.mp4,192|13|193,performance|art|performing_arts
PN1AVIVeCC8_000000_000010.mp4,38,close_up
PO4tDhBEjzk_000118_000128.mp4,113|38,hairstyle|close_up
POGqStjMI60_000049_000059.mp4,258|6,technology|angle
POM6US533P0_000017_000027.mp4,194|237,physical_fitness|sport
POfK4ZSqPSw_000046_000056.mp4,120,human_behavior
POuIxjzD9CA_000024_000034.mp4,139|258|62,lighting|technology|decor
PPBLYnq4s1w_000005_000015.mp4,273|149|178|237|72,vegetation|male|nature|sport|ecosystem
PPe0tFTMUHk_000016_000026.mp4,38,close_up
PPew4MnZ8rU_000004_000014.mp4,58|19|169,cuisine|automotive_exterior|mixture
PPhL2LLoDAY_000005_000015.mp4,273|149|286|72,vegetation|male|wildlife|ecosystem
PQ5MyHWCyi8_22.5_24.5.mp4,171|113|188,modern_art|hairstyle|painting
PQ5MyHWCyi8_31.0_33.0.mp4,13|113|188,art|hairstyle|painting
PQ5MyHWCyi8_64.5_66.5.mp4,13|113|188,art|hairstyle|painting
PQMmWm1OipM_000010_000020.mp4,38|261,close_up|tool
PQSZLVqO7rU_000110_000120.mp4,11|87,architecture|extreme_sport
PQTXUFbkfeQ_000062_000072.mp4,261,tool
PQe13bAifN0_000098_000108.mp4,149,male
PRj9vmbMZ10_000036_000046.mp4,210|157|58,recipe|meal|cuisine
PSMcEkJBQRQ_83.0_85.0.mp4,221|255,service|taste
PSz68l1dnBQ_000000_000010.mp4,38,close_up
PTXOx0iOwzk_000113_000123.mp4,175,music
PToe14J1ENg_000200_000210.mp4,188,painting
PU6-o4AbqbM_000005_000015.mp4,42|191,comfort|people
PUjUMdh6CpA_000073_000083.mp4,13|110|100|63|104|111,art|graphic_design|font|design|games|graphics
PUjnV-FbG4A_12.0_14.0.mp4,6|237,angle|sport
PUjnV-FbG4A_20.0_22.0.mp4,75|258|66|279,electronics|technology|display_advertising|water_sport
PUjnV-FbG4A_49.0_51.0.mp4,11|237,architecture|sport
PW6iYTyiZlI_000017_000027.mp4,113|88,hairstyle|facial_expression
PWVjjNBHuiU_000039_000049.mp4,13,art
PWis6ggsFjg_000015_000025.mp4,289|13,winter_sport|art
PXL5M4M_qKk_000024_000034.mp4,106|214,geology|rock
PXPEvhCb7Ks_000002_000012.mp4,113,hairstyle
PY6nzcC-dt8_114.0_116.0.mp4,170,mode_of_transport
PY6nzcC-dt8_32.5_34.5.mp4,170,mode_of_transport
PYZbDPuPEmg_000000_000010.mp4,38|185|120,close_up|organism|human_behavior
PYrxJ3MIouQ_000003_000013.mp4,221|185|8,service|organism|animal_source_foods
P_S88NMOaHM_47.5_49.5.mp4,122|278|237|257|279,indoor_games_and_sports|water_ball_sports|sport|team_sport|water_sport
Pa-Rj9rqSCo_001448_001458.mp4,106|105|214|38,geology|geological_phenomenon|rock|close_up
PadQ4pmWp00_000000_000010.mp4,134|149|205|19|170,land_vehicle|male|public_utility|automotive_exterior|mode_of_transport
Pb-wIF7LAfo_000009_000019.mp4,245|6,still_life_photography|angle
PbDS_xvBb-4_000321_000331.mp4,38,close_up
PbRAf_TnJfw_000002_000012.mp4,221|258|185|81,service|technology|organism|engineering
PbcVtNhrq9M_000093_000103.mp4,273|106|178|72|214,vegetation|geology|nature|ecosystem|rock
PbvYSdBNKKs_000018_000028.mp4,221|122,service|indoor_games_and_sports
PbvdedgbAFQ_000335_000345.mp4,6|117|261,angle|heat|tool
PbybvqXltkA_000063_000073.mp4,63,design
Pc5JJbvv08Y_000047_000057.mp4,78,emotion
PcPKZT57Taw_000000_000010.mp4,221|258,service|technology
PcQ3hA5iOPM_000073_000083.mp4,38,close_up
Pe_tt2zCzzE_000224_000234.mp4,10|162|92|286,arch|mesh|fauna|wildlife
Pf3KSAY59qs_000004_000014.mp4,75|231|259|29|258,electronics|software|telephony|cellular_network|technology
Pf5OpsMsQ08_000000_000010.mp4,106|178|262|214,geology|nature|tourism|rock
PfOnBayph2U_000001_000011.mp4,56|124|134|170,crowd|infrastructure|land_vehicle|mode_of_transport
PfrywVMBa9w_000167_000177.mp4,149,male
PgC4BMKuNiM_000056_000066.mp4,283|257|104|41|50|237|121,weapon_combat_sports|team_sport|games|combat_sport|contact_sport|sport|individual_sports
PgcVk8JC87s_21.0_23.0.mp4,194|258,physical_fitness|technology
PhpRnhgqU0U_000228_000238.mp4,38,close_up
Phqr0hO-62s_000020_000030.mp4,157|58,meal|cuisine
Pi4JfWslquo_000060_000070.mp4,105|289|18|170,geological_phenomenon|winter_sport|automotive_design|mode_of_transport
PiKw8HNKqP0_000255_000265.mp4,117,heat
Pimq2Pv53Ok_000041_000051.mp4,106|149,geology|male
PixKGhlKUrc_000000_000010.mp4,113|120,hairstyle|human_behavior
Piz5unic4oU_000096_000106.mp4,113|88|270|225|190,hairstyle|facial_expression|troop|shooting_sport|pattern
Pj3pfJWCC6k_000241_000251.mp4,192|258|193|83|93,performance|technology|performing_arts|entertainment|fictional_character
Pj8FGtLa5_U_000000_000010.mp4,178,nature
Pjftqdf9_zU_000059_000069.mp4,149,male
PlbFVfaxgbw_000042_000052.mp4,253|100|188|38,symbol|font|painting|close_up
PljYz9iAgcE_000060_000070.mp4,125|192|113|193|102,interaction|performance|hairstyle|performing_arts|friendship
PlsHb_w0Hg8_000166_000176.mp4,139|106|105|214|178|185,lighting|geology|geological_phenomenon|rock|nature|organism
PmItSizrPzM_000000_000010.mp4,19|266|164|18|124|134|146|170,automotive_exterior|traffic|mid_size_car|automotive_design|infrastructure|land_vehicle|luxury_vehicle|mode_of_transport
PmJW9OWTibQ_000230_000240.mp4,113|38|88,hairstyle|close_up|facial_expression
PmcZ04-sbH4_000168_000178.mp4,75|221|258|6,electronics|service|technology|angle
PmsGetlOKzs_000023_000033.mp4,149|88|197,male|facial_expression|plant_community
Pmuqkzms5WM_000024_000034.mp4,19|105|18|170,automotive_exterior|geological_phenomenon|automotive_design|mode_of_transport
Pn1BzP65NjY_000047_000057.mp4,38,close_up
PnFMr_CSTUA_000000_000010.mp4,197,plant_community
PnOhza8IqzY_000001_000011.mp4,38|185,close_up|organism
PnbgJZA4MLA_000018_000028.mp4,149,male
PnxAKWBZLRo_000013_000023.mp4,113|38,hairstyle|close_up
PoMGI3Hr4vM_000094_000104.mp4,38,close_up
PpOJH-Iztvg_000036_000046.mp4,192|56|139|193|83,performance|crowd|lighting|performing_arts|entertainment
Pq4N3jyWWiE_100.5_102.5.mp4,1|45,agriculture|community
PqY_qjVN2p0_000085_000095.mp4,185,organism
PqjLdSSYucI_000000_000010.mp4,149|189|125,male|party_supply|interaction
Pr2p_mJL6NM_000000_000010.mp4,178|26|100,nature|brand|font
